topology,mode,N,trial,n_pred_edges,overall_f1,trans_f1,trans_prec,trans_rec,ged,norm_ged
cyclic,labeled,75,7,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,0.2222222222222222
cyclic,labeled,75,8,6,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.1111111111111111
cyclic,labeled,75,9,8,0.7142857142857143,0.5,0.4,0.6666666666666666,4.0,0.2
cyclic,labeled,100,0,6,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.1111111111111111
cyclic,labeled,100,1,6,0.5,0.0,0.0,0.0,6.0,0.3333333333333333
cyclic,labeled,100,2,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,0.2222222222222222
cyclic,labeled,100,3,7,0.923076923076923,0.8571428571428571,0.75,1.0,1.0,0.05263157894736842
cyclic,labeled,100,4,6,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.0,0.2222222222222222
cyclic,labeled,100,5,7,0.6153846153846153,0.28571428571428575,0.25,0.3333333333333333,5.0,0.2631578947368421
cyclic,labeled,100,6,8,0.7142857142857143,0.5,0.4,0.6666666666666666,4.0,0.2
cyclic,labeled,100,7,7,0.7692307692307692,0.5714285714285715,0.5,0.6666666666666666,3.0,0.15789473684210525
cyclic,labeled,100,8,3,0.6666666666666666,0.0,0.0,0.0,3.0,0.2
cyclic,labeled,100,9,6,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.1111111111111111
