	mt	n_cells
D6Wsu163e	False	43
D730003I15Rik	False	16
D8Ertd738e	False	269
D8Ertd82e	False	15
D930015E06Rik	False	84
D930016D06Rik	False	33
D930048G16Rik	False	9
Daam1	False	232
Daam2	False	6
Dab1	False	429
Dab2	False	5
Dab2ip	False	85
Dach1	False	10
Dach2	False	4
Dact1	False	33
Dact3	False	19
Dad1	False	323
Dag1	False	49
Dagla	False	11
Daglb	False	13
Dak	False	34
Dalrd3	False	88
Dancr	False	69
Dand5	False	12
Dap	False	25
Dap3	False	167
Dapk1	False	108
Dapk3	False	49
Dapp1	False	6
Darc	False	29
Dars	False	122
Dars2	False	21
Daxx	False	101
Dazap1	False	281
Dazap2	False	140
Dbf4	False	33
Dbi	False	224
Dbn1	False	488
Dbndd1	False	134
Dbndd2	False	9
Dbnl	False	141
Dbp	False	11
Dbr1	False	46
Dbt	False	50
Dcaf10	False	31
Dcaf11	False	103
Dcaf12	False	72
Dcaf12l1	False	27
Dcaf13	False	114
Dcaf15	False	96
Dcaf17	False	79
Dcaf4	False	83
Dcaf5	False	53
Dcaf6	False	68
Dcaf7	False	80
Dcaf8	False	146
Dcakd	False	288
Dcbld1	False	19
Dcbld2	False	19
Dcc	False	22
Dchs1	False	50
Dck	False	64
Dclk1	False	258
Dclk2	False	100
Dclk3	False	14
Dclre1a	False	29
Dclre1b	False	9
Dclre1c	False	27
Dcp1a	False	6
Dcp1b	False	52
Dcp2	False	63
Dcps	False	110
Dct	False	4
Dctd	False	28
Dctn1	False	75
Dctn2	False	346
Dctn3	False	443
Dctn4	False	150
Dctn5	False	186
Dctn6	False	214
Dctpp1	False	216
Dcun1d1	False	120
Dcun1d2	False	42
Dcun1d3	False	18
Dcun1d4	False	85
Dcun1d5	False	305
Dcx	False	539
Dcxr	False	16
Dda1	False	301
Ddah1	False	81
Ddah2	False	426
Ddb1	False	161
Ddb2	False	19
Ddhd1	False	47
Ddhd2	False	120
Ddi2	False	29
Ddit3	False	47
Ddit4	False	172
Ddit4l	False	8
Ddost	False	175
Ddr1	False	66
Ddrgk1	False	136
Ddt	False	80
Ddx1	False	326
Ddx10	False	60
Ddx11	False	5
Ddx17	False	328
Ddx18	False	79
Ddx19a	False	72
Ddx19b	False	27
Ddx20	False	33
Ddx21	False	211
Ddx23	False	145
Ddx24	False	287
Ddx25	False	79
Ddx26b	False	62
Ddx27	False	122
Ddx28	False	27
Ddx31	False	20
Ddx39	False	103
Ddx39b	False	432
Ddx3x	False	269
Ddx3y	False	58
Ddx41	False	100
Ddx42	False	323
Ddx46	False	269
Ddx47	False	126
Ddx49	False	84
Ddx5	False	558
Ddx50	False	140
Ddx51	False	30
Ddx52	False	88
Ddx54	False	135
Ddx55	False	139
Ddx56	False	58
Ddx58	False	6
Ddx59	False	21
Ddx6	False	420
Deaf1	False	134
Deb1	False	159
Decr1	False	13
Decr2	False	32
Dedd	False	62
Dedd2	False	9
Def8	False	21
Degs1	False	91
Degs2	False	17
Dek	False	234
Dennd1a	False	27
Dennd1b	False	13
Dennd2a	False	19
Dennd4a	False	10
Dennd4b	False	7
Dennd4c	False	5
Dennd5a	False	70
Dennd5b	False	78
Dennd6a	False	34
Dennd6b	False	69
Denr	False	337
Depdc5	False	18
Depdc7	False	3
Dera	False	12
Derl1	False	74
Derl2	False	60
Derl3	False	3
Desi1	False	68
Desi2	False	76
Det1	False	27
Dexi	False	35
Dffa	False	35
Dffb	False	37
Dfna5	False	48
Dgat1	False	55
Dgat2	False	12
Dgcr14	False	59
Dgcr2	False	72
Dgcr6	False	186
Dgcr8	False	61
Dgka	False	3
Dgkb	False	8
Dgkd	False	85
Dgke	False	61
Dgki	False	22
Dgkq	False	23
Dgkz	False	29
Dguok	False	105
Dhcr24	False	51
Dhcr7	False	89
Dhdds	False	60
Dhdh	False	7
Dhfr	False	19
Dhodh	False	47
Dhps	False	123
Dhrs1	False	79
Dhrs13	False	39
Dhrs4	False	40
Dhrs7	False	13
Dhrs7b	False	40
Dhtkd1	False	27
Dhx15	False	272
Dhx16	False	46
Dhx29	False	89
Dhx30	False	150
Dhx32	False	35
Dhx33	False	33
Dhx34	False	17
Dhx35	False	16
Dhx36	False	271
Dhx37	False	41
Dhx38	False	54
Dhx40	False	89
Dhx57	False	130
Dhx8	False	81
Dhx9	False	367
Diablo	False	122
Diap1	False	89
Diap2	False	11
Diap3	False	19
Dicer1	False	99
Dido1	False	62
Diexf	False	71
Dimt1	False	61
Dip2a	False	18
Dip2b	False	94
Dip2c	False	65
Diras1	False	43
Dirc2	False	118
Dis3	False	100
Dis3l	False	43
Dis3l2	False	45
Disp1	False	3
Disp2	False	28
Dixdc1	False	105
Dkc1	False	119
Dkk3	False	66
Dlat	False	121
Dlc1	False	4
Dld	False	143
Dleu2	False	23
Dleu7	False	20
Dlg1	False	50
Dlg2	False	57
Dlg3	False	53
Dlg4	False	100
Dlg5	False	25
Dlgap1	False	82
Dlgap2	False	7
Dlgap3	False	14
Dlgap4	False	412
Dlk1	False	3
Dlk2	False	41
Dll1	False	28
Dll3	False	28
Dlst	False	105
Dlx1	False	65
Dlx1os	False	11
Dlx2	False	31
Dlx5	False	13
Dlx6	False	5
Dlx6os1	False	47
Dmap1	False	102
Dmd	False	43
Dmpk	False	24
Dmrta1	False	3
Dmrta2	False	34
Dmrtb1	False	5
Dmtf1	False	153
Dmtn	False	33
Dmwd	False	35
Dmxl1	False	60
Dmxl2	False	74
Dna2	False	4
Dnaaf2	False	58
Dnah1	False	4
Dnah7a	False	3
Dnah8	False	7
Dnaic1	False	4
Dnaja1	False	493
Dnaja2	False	316
Dnaja3	False	57
Dnaja4	False	8
Dnajb1	False	101
Dnajb11	False	106
Dnajb12	False	54
Dnajb14	False	50
Dnajb2	False	37
Dnajb3	False	16
Dnajb4	False	75
Dnajb5	False	85
Dnajb6	False	265
Dnajb9	False	51
Dnajc1	False	63
Dnajc10	False	113
Dnajc11	False	114
Dnajc12	False	8
Dnajc13	False	74
Dnajc14	False	83
Dnajc15	False	77
Dnajc16	False	21
Dnajc17	False	62
Dnajc18	False	68
Dnajc19	False	173
Dnajc2	False	187
Dnajc21	False	66
Dnajc24	False	103
Dnajc25	False	43
Dnajc27	False	32
Dnajc28	False	17
Dnajc3	False	60
Dnajc30	False	64
Dnajc4	False	41
Dnajc5	False	269
Dnajc6	False	25
Dnajc7	False	377
Dnajc8	False	315
Dnajc9	False	188
Dnal1	False	56
Dnal4	False	121
Dnase1l2	False	8
Dnase2a	False	8
Dnd1	False	4
Dner	False	248
Dnhd1	False	3
Dnlz	False	144
Dnm1	False	50
Dnm1l	False	356
Dnm2	False	71
Dnm3	False	148
Dnmt1	False	185
Dnmt3a	False	110
Dnmt3b	False	6
Dnpep	False	155
Dnph1	False	17
Dnttip1	False	74
Dnttip2	False	172
Doc2a	False	14
Doc2g	False	32
Dock1	False	10
Dock11	False	14
Dock3	False	55
Dock4	False	26
Dock7	False	201
Dock9	False	40
Dohh	False	112
Dok1	False	4
Dok3	False	6
Dok4	False	133
Dok5	False	174
Dok6	False	17
Dolk	False	24
Dolpp1	False	55
Donson	False	33
Dopey1	False	71
Dopey2	False	30
Dos	False	121
Dot1l	False	147
Dpagt1	False	38
Dpcd	False	85
Dpf1	False	271
Dpf2	False	85
Dpf3	False	10
Dph2	False	35
Dph3	False	137
Dph5	False	55
Dph6	False	76
Dph7	False	47
Dpm1	False	35
Dpm2	False	194
Dpm3	False	170
Dpp3	False	67
Dpp6	False	50
Dpp7	False	23
Dpp8	False	73
Dpp9	False	34
Dpy19l1	False	145
Dpy19l3	False	23
Dpy19l4	False	29
Dpy30	False	247
Dpyd	False	3
Dpysl2	False	349
Dpysl3	False	690
Dpysl4	False	75
Dpysl5	False	355
Dqx1	False	3
Dr1	False	41
Dram2	False	73
Drap1	False	348
Draxin	False	203
Drc1	False	6
Drg1	False	159
Drg2	False	93
Drosha	False	109
Drp2	False	44
Dscam	False	26
Dscaml1	False	14
Dscc1	False	6
Dscr3	False	106
Dse	False	6
Dsel	False	30
Dsn1	False	5
Dst	False	231
Dstn	False	228
Dstyk	False	18
Dtd1	False	113
Dtd2	False	26
Dtl	False	11
Dtna	False	41
Dtnb	False	27
Dtnbp1	False	168
Dtwd1	False	38
Dtwd2	False	7
Dtx1	False	142
Dtx2	False	16
Dtx3	False	181
Dtx4	False	61
Dtymk	False	206
Dus1l	False	39
Dus2l	False	24
Dus3l	False	103
Dus4l	False	18
Dusp1	False	84
Dusp11	False	257
Dusp12	False	60
Dusp14	False	15
Dusp15	False	12
Dusp16	False	4
Dusp18	False	52
Dusp19	False	17
Dusp22	False	10
Dusp23	False	7
Dusp26	False	58
Dusp28	False	27
Dusp3	False	24
Dusp4	False	73
Dusp5	False	6
Dusp6	False	34
Dusp7	False	10
Dusp8	False	85
Dut	False	136
Dvl1	False	74
Dvl2	False	61
Dvl3	False	20
Dxo	False	68
Dym	False	47
Dync1h1	False	173
Dync1i1	False	252
Dync1i2	False	542
Dync1li1	False	233
Dync1li2	False	240
Dync2h1	False	60
Dync2li1	False	42
Dynll1	False	528
Dynll2	False	386
Dynlrb1	False	551
Dynlt1a	False	105
Dynlt1b	False	27
Dynlt1c	False	15
Dynlt1f	False	68
Dynlt3	False	54
Dyrk1a	False	51
Dyrk1b	False	14
Dyrk2	False	16
Dyrk3	False	47
Dyx1c1	False	3
Dzank1	False	19
Dzip1	False	112
Dzip1l	False	32
Dzip3	False	136
E130006D01Rik	False	22
E130012A19Rik	False	22
E130102H24Rik	False	49
E130114P18Rik	False	43
E130307A14Rik	False	99
E130308A19Rik	False	22
E130309D02Rik	False	52
E130309F12Rik	False	58
E130311K13Rik	False	25
E130317F20Rik	False	22
E230016M11Rik	False	4
E2f1	False	12
E2f3	False	20
E2f4	False	38
E2f5	False	41
E2f6	False	29
E2f7	False	11
E2f8	False	3
E330009J07Rik	False	50
E330013P04Rik	False	6
E430018J23Rik	False	9
E430024P14Rik	False	3
E430025E21Rik	False	51
E4f1	False	72
E530001K10Rik	False	10
Eaf1	False	19
Eaf2	False	4
Eapp	False	256
Ears2	False	16
Ebag9	False	90
Ebf1	False	27
Ebf3	False	9
Ebf4	False	7
Ebi3	False	21
Ebna1bp2	False	287
Ebp	False	22
Ebpl	False	87
Ecd	False	79
Ece1	False	25
Ece2	False	64
Ech1	False	94
Echdc1	False	43
Echdc2	False	24
Echs1	False	145
Eci1	False	20
Eci2	False	133
Ecsit	False	109
Ect2	False	7
Eda	False	6
Edaradd	False	11
Edc3	False	71
Edc4	False	50
Edem1	False	11
Edem2	False	67
Edem3	False	22
Edf1	False	383
Edil3	False	54
Ednrb	False	58
Eea1	False	42
Eed	False	86
Eef1a1	False	648
Eef1a2	False	55
Eef1b2	False	535
Eef1d	False	181
Eef1e1	False	242
Eef1g	False	435
Eef2	False	565
Eef2k	False	76
Eefsec	False	35
Eepd1	False	7
Efcab1	False	3
Efcab12	False	7
Efcab14	False	48
Efcab2	False	11
Efcab5	False	17
Efcab7	False	20
Efcc1	False	9
Efemp2	False	19
Efhd2	False	30
Efna1	False	9
Efna2	False	72
Efna3	False	71
Efna4	False	71
Efna5	False	13
Efnb1	False	135
Efnb2	False	288
Efnb3	False	108
Efr3a	False	48
Efr3b	False	40
Efs	False	35
Eftud1	False	54
Eftud2	False	103
Egf	False	8
Egfem1	False	9
Egfl7	False	9
Egfl8	False	8
Egln1	False	55
Egln2	False	114
Egln3	False	19
Egr1	False	91
Ehbp1	False	113
Ehbp1l1	False	33
Ehd1	False	126
Ehd3	False	34
Ehd4	False	5
Ehmt1	False	255
Ehmt2	False	188
Ei24	False	125
Eid1	False	587
Eid2	False	138
Eid2b	False	190
Eif1	False	440
Eif1a	False	125
Eif1ad	False	88
Eif1ax	False	274
Eif1b	False	581
Eif2a	False	148
Eif2ak1	False	115
Eif2ak2	False	8
Eif2ak3	False	28
Eif2ak4	False	27
Eif2b1	False	99
Eif2b2	False	89
Eif2b3	False	125
Eif2b4	False	150
Eif2b5	False	88
Eif2d	False	54
Eif2s1	False	180
Eif2s2	False	344
Eif2s3x	False	44
Eif2s3y	False	177
Eif3a	False	427
Eif3b	False	140
Eif3c	False	456
Eif3d	False	297
Eif3e	False	331
Eif3f	False	483
Eif3g	False	312
Eif3h	False	450
Eif3i	False	351
Eif3j1	False	71
Eif3j2	False	194
Eif3k	False	397
Eif3l	False	233
Eif3m	False	221
Eif4a1	False	353
Eif4a2	False	495
Eif4a3	False	238
Eif4b	False	189
Eif4e	False	201
Eif4e2	False	156
Eif4e3	False	30
Eif4ebp1	False	11
Eif4ebp2	False	88
Eif4enif1	False	65
Eif4g1	False	329
Eif4g2	False	542
Eif4g3	False	296
Eif4h	False	297
Eif5	False	454
Eif5a	False	459
Eif5a2	False	8
Eif5b	False	405
Eif6	False	178
Elac1	False	13
Elac2	False	54
Elavl1	False	107
Elavl2	False	246
Elavl3	False	566
Elavl4	False	288
Elf1	False	16
Elf2	False	156
Elk1	False	77
Elk3	False	6
Elk4	False	32
Ell	False	34
Ell2	False	4
Elmo1	False	68
Elmo2	False	53
Elmo3	False	4
Elmod1	False	184
Elmod2	False	49
Elmod3	False	23
Elmsan1	False	9
Elof1	False	168
Elovl1	False	15
Elovl2	False	79
Elovl4	False	82
Elovl5	False	84
Elovl6	False	169
Elp2	False	234
Elp3	False	134
Elp4	False	46
Elp5	False	195
Elp6	False	51
Emb	False	8
Emc1	False	64
Emc10	False	273
Emc2	False	100
Emc3	False	110
Emc4	False	216
Emc6	False	255
Emc7	False	131
Emc8	False	154
Emc9	False	26
Emd	False	204
Eme1	False	6
Eme2	False	9
Emg1	False	212
Emid1	False	30
Emilin1	False	3
Eml1	False	83
Eml2	False	60
Eml3	False	9
Eml4	False	170
Eml5	False	90
Emp1	False	9
Emx1	False	104
Emx2	False	50
Enah	False	60
Enc1	False	483
Endod1	False	7
Endog	False	27
Endov	False	36
Engase	False	8
Enho	False	84
Enkd1	False	16
Enkur	False	14
Eno1	False	268
Eno2	False	69
Eno3	False	12
Enoph1	False	92
Enox1	False	77
Enox2	False	19
Enpp2	False	14
Enpp4	False	13
Enpp5	False	76
Ensa	False	191
Enthd2	False	20
Entpd5	False	10
Entpd6	False	66
Entpd7	False	17
Eny2	False	323
Eomes	False	33
Ep300	False	34
Ep400	False	120
Epb4.1	False	199
Epb4.1l1	False	100
Epb4.1l2	False	22
Epb4.1l3	False	110
Epb4.1l4a	False	16
Epb4.1l5	False	16
Epc1	False	204
Epc2	False	174
Epcam	False	3
Epdr1	False	26
Epg5	False	7
Epha3	False	121
Epha4	False	170
Epha5	False	377
Epha7	False	73
Ephb1	False	58
Ephb2	False	73
Ephb3	False	11
Ephb4	False	5
Ephb6	False	42
Ephx4	False	19
Epm2a	False	12
Epm2aip1	False	130
Epn1	False	165
Epn2	False	123
Eprs	False	342
Eps15	False	56
Eps15l1	False	82
Eps8	False	55
Ept1	False	56
Eral1	False	24
Erbb2ip	False	55
Erbb4	False	16
Erc1	False	157
Erc2	False	144
Ercc1	False	87
Ercc2	False	27
Ercc3	False	20
Ercc4	False	21
Ercc5	False	80
Ercc6	False	45
Ercc6l2	False	49
Ercc8	False	55
Erf	False	8
Ergic1	False	135
Ergic2	False	190
Ergic3	False	288
Erh	False	158
Eri1	False	72
Eri2	False	19
Eri3	False	272
Erich1	False	88
Erlec1	False	138
Erlin1	False	30
Erlin2	False	55
Ermard	False	24
Ermp1	False	5
Ern1	False	5
Ero1l	False	11
Ero1lb	False	12
Erp29	False	284
Erp44	False	120
Errfi1	False	14
Esco1	False	56
Esco2	False	4
Esd	False	210
Esf1	False	140
Espl1	False	3
Esrra	False	24
Esyt2	False	32
Etaa1	False	51
Etf1	False	156
Etfa	False	125
Etfb	False	139
Etfdh	False	38
Ethe1	False	40
Etl4	False	7
Etnk1	False	94
Etohd2	False	10
Etohi1	False	6
Ets2	False	20
Etv1	False	35
Etv3	False	15
Etv4	False	12
Etv5	False	18
Etv6	False	11
Evc	False	5
Evc2	False	10
Evi5	False	81
Evi5l	False	83
Evl	False	362
Ewsr1	False	363
Exd2	False	55
Exo1	False	4
Exo5	False	75
Exoc1	False	117
Exoc2	False	72
Exoc3	False	249
Exoc4	False	111
Exoc5	False	150
Exoc6	False	43
Exoc6b	False	40
Exoc7	False	105
Exoc8	False	20
Exog	False	58
Exosc1	False	100
Exosc10	False	131
Exosc2	False	53
Exosc3	False	60
Exosc4	False	122
Exosc5	False	35
Exosc7	False	120
Exosc8	False	132
Exosc9	False	89
Ext1	False	56
Ext2	False	62
Extl2	False	40
Extl3	False	37
Eya1	False	9
Eya3	False	14
Ezh1	False	45
Ezh2	False	318
Ezr	False	98
F2r	False	72
F3	False	14
F730043M19Rik	False	32
F8a	False	50
Faah	False	26
Fabp3	False	120
Fabp3-ps1	False	54
Fabp5	False	573
Fabp7	False	226
Fadd	False	20
Fads1	False	148
Fads2	False	41
Fads3	False	14
Faf1	False	100
Faf2	False	108
Fah	False	26
Fahd1	False	35
Fahd2a	False	51
Faim	False	160
Fam102a	False	6
Fam102b	False	38
Fam103a1	False	135
Fam104a	False	208
Fam105a	False	8
Fam105b	False	90
Fam107b	False	116
Fam109a	False	78
Fam110a	False	81
Fam110b	False	128
Fam111a	False	20
Fam114a1	False	3
Fam114a2	False	184
Fam115a	False	353
Fam117b	False	117
Fam118a	False	44
Fam118b	False	115
Fam120a	False	49
Fam120aos	False	7
Fam120b	False	92
Fam120c	False	12
Fam122a	False	64
Fam122b	False	8
Fam124a	False	129
Fam126a	False	137
Fam126b	False	51
Fam129b	False	35
Fam129c	False	18
Fam131a	False	53
Fam131b	False	28
Fam132a	False	4
Fam133b	False	134
Fam134a	False	122
Fam134b	False	19
Fam134c	False	25
Fam135a	False	47
Fam136a	False	135
Fam13a	False	10
Fam13b	False	108
Fam13c	False	84
Fam149a	False	11
Fam149b	False	50
Fam151b	False	5
Fam154b	False	33
Fam155a	False	52
Fam160b1	False	86
Fam160b2	False	30
Fam161a	False	4
Fam161b	False	37
Fam162a	False	160
Fam167a	False	8
Fam168a	False	352
Fam168b	False	278
Fam169a	False	58
Fam171a1	False	23
Fam171a2	False	141
Fam171b	False	254
Fam172a	False	152
Fam173a	False	120
Fam173b	False	31
Fam174a	False	35
Fam174b	False	73
Fam175a	False	15
Fam175b	False	70
Fam178a	False	164
Fam179b	False	35
Fam181a	False	3
Fam183b	False	3
Fam184a	False	44
Fam184b	False	6
Fam185a	False	17
Fam188a	False	49
Fam188b	False	16
Fam189a1	False	3
Fam189b	False	45
Fam192a	False	262
Fam193a	False	126
Fam193b	False	84
Fam195a	False	23
Fam195b	False	243
Fam196a	False	16
Fam199x	False	15
Fam19a2	False	179
Fam19a5	False	36
Fam203a	False	45
Fam207a	False	58
Fam20b	False	40
Fam20c	False	67
Fam21	False	165
Fam210a	False	28
Fam210b	False	104
Fam211a	False	5
Fam211b	False	30
Fam212a	False	25
Fam212b	False	13
Fam213a	False	254
Fam213b	False	78
Fam214a	False	25
Fam214b	False	63
Fam216a	False	160
Fam217b	False	14
Fam219a	False	63
Fam219b	False	48
Fam220a	False	122
Fam221a	False	8
Fam221b	False	4
Fam222b	False	25
Fam227a	False	41
Fam228b	False	17
Fam229b	False	37
Fam32a	False	433
Fam35a	False	15
Fam3a	False	46
Fam3c	False	130
Fam45a	False	69
Fam49a	False	449
Fam49b	False	200
Fam50a	False	174
Fam53a	False	36
Fam53b	False	15
Fam53c	False	58
Fam57a	False	12
Fam57b	False	262
Fam58b	False	58
Fam60a	False	20
Fam63a	False	55
Fam63b	False	32
Fam64a	False	17
Fam65a	False	32
Fam65b	False	19
Fam69a	False	51
Fam69b	False	147
Fam71e1	False	14
Fam72a	False	4
Fam73a	False	50
Fam73b	False	18
Fam76a	False	56
Fam76b	False	99
Fam78b	False	42
Fam81a	False	23
Fam83d	False	4
Fam83h	False	4
Fam84a	False	117
Fam84b	False	9
Fam86	False	10
Fam92a	False	169
Fam96a	False	99
Fam96b	False	272
Fam98a	False	164
Fam98b	False	295
Fam98c	False	32
Fan1	False	5
Fancb	False	6
Fancc	False	6
Fancd2	False	3
Fance	False	42
Fancf	False	17
Fancg	False	19
Fancl	False	28
Fancm	False	53
Fank1	False	6
Far1	False	101
Far2	False	8
Farp1	False	43
Farp2	False	7
Fars2	False	42
Farsa	False	177
Farsb	False	151
Fasn	False	130
Fastk	False	74
Fastkd1	False	35
Fastkd2	False	35
Fastkd3	False	21
Fastkd5	False	12
Fat1	False	10
Fat3	False	29
Fat4	False	40
Fau	False	113
Faxc	False	29
Fbf1	False	52
Fbl	False	22
Fblim1	False	72
Fbll1	False	46
Fbln1	False	25
Fbln2	False	14
Fbn1	False	8
Fbn2	False	44
Fbrs	False	31
Fbrsl1	False	80
Fbxl12	False	63
Fbxl14	False	40
Fbxl15	False	76
Fbxl16	False	66
Fbxl17	False	33
Fbxl18	False	60
Fbxl19	False	41
Fbxl2	False	38
Fbxl20	False	60
Fbxl22	False	3
Fbxl3	False	47
Fbxl4	False	23
Fbxl5	False	116
Fbxl6	False	85
Fbxo10	False	22
Fbxo11	False	229
Fbxo16	False	33
Fbxo17	False	14
Fbxo18	False	63
Fbxo21	False	168
Fbxo22	False	153
Fbxo25	False	108
Fbxo27	False	10
Fbxo28	False	83
Fbxo3	False	108
Fbxo30	False	35
Fbxo31	False	73
Fbxo32	False	44
Fbxo33	False	16
Fbxo34	False	20
Fbxo36	False	7
Fbxo38	False	31
Fbxo4	False	17
Fbxo41	False	55
Fbxo42	False	15
Fbxo44	False	61
Fbxo45	False	70
Fbxo46	False	16
Fbxo5	False	13
Fbxo6	False	32
Fbxo7	False	24
Fbxo8	False	42
Fbxo9	False	123
Fbxw11	False	86
Fbxw17	False	31
Fbxw2	False	180
Fbxw4	False	24
Fbxw5	False	130
Fbxw7	False	218
Fbxw8	False	29
Fbxw9	False	78
Fcf1	False	177
Fcho1	False	103
Fcho2	False	94
Fchsd1	False	15
Fchsd2	False	73
Fcor	False	42
Fdft1	False	309
Fdps	False	218
Fdx1	False	60
Fdx1l	False	106
Fdxacb1	False	10
Fdxr	False	35
Fech	False	43
Fem1a	False	53
Fem1b	False	108
Fem1c	False	68
Fen1	False	26
Fer	False	85
Fermt2	False	130
Fermt3	False	3
Fez1	False	533
Fez2	False	67
Fezf2	False	86
Fgd1	False	25
Fgd3	False	12
Fgd4	False	81
Fgd6	False	3
Fgf11	False	25
Fgf12	False	42
Fgf13	False	187
Fgf14	False	18
Fgf15	False	3
Fgf9	False	16
Fgfbp3	False	91
Fgfr1	False	101
Fgfr1op	False	52
Fgfr1op2	False	110
Fgfr2	False	12
Fgfr3	False	19
Fgfrl1	False	5
Fh1	False	92
Fhad1	False	4
Fhl1	False	67
Fhl2	False	39
Fhl3	False	4
Fhod3	False	43
Fibp	False	222
Ficd	False	3
Fig4	False	22
Fign	False	11
Fignl1	False	9
Filip1	False	3
Fip1l1	False	263
Fis1	False	378
Fitm2	False	15
Fiz1	False	55
Fjx1	False	137
Fkbp10	False	3
Fkbp11	False	7
Fkbp14	False	9
Fkbp15	False	34
Fkbp1a	False	449
Fkbp1b	False	38
Fkbp2	False	180
Fkbp3	False	465
Fkbp4	False	379
Fkbp5	False	57
Fkbp7	False	24
Fkbp8	False	256
Fkbp9	False	14
Fkbpl	False	11
Fkrp	False	23
Fktn	False	69
Flad1	False	32
Flcn	False	37
Flii	False	72
Flna	False	56
Flnb	False	16
Flot1	False	99
Flot2	False	67
Flrt1	False	79
Flrt2	False	101
Flrt3	False	101
Flywch1	False	89
Flywch2	False	52
Fmn2	False	23
Fmnl2	False	169
Fmnl3	False	11
Fmr1	False	229
Fn1	False	23
Fn3krp	False	15
Fnbp1	False	56
Fnbp1l	False	679
Fnbp4	False	234
Fndc3a	False	92
Fndc3b	False	7
Fndc4	False	208
Fndc5	False	5
Fnip1	False	52
Fnip2	False	33
Fnta	False	124
Fntb	False	45
Focad	False	31
Fopnl	False	211
Fos	False	147
Fosb	False	38
Fosl2	False	14
Foxg1	False	433
Foxj1	False	4
Foxj2	False	28
Foxj3	False	40
Foxk1	False	19
Foxk2	False	26
Foxn2	False	10
Foxn3	False	66
Foxo1	False	11
Foxo3	False	22
Foxo4	False	13
Foxp1	False	166
Foxp2	False	24
Foxp4	False	71
Foxred1	False	38
Foxred2	False	44
Fpgs	False	15
Fpgt	False	14
Fra10ac1	False	84
Fras1	False	3
Frat2	False	60
Frem2	False	10
Frg1	False	263
Frmd3	False	58
Frmd4a	False	306
Frmd4b	False	154
Frmd5	False	118
Frmd6	False	23
Frmd8	False	16
Frrs1l	False	69
Frs2	False	28
Frs3	False	14
Fry	False	30
Fryl	False	44
Fscn1	False	391
Fsd1	False	127
Fsd1l	False	72
Fst	False	18
Fstl1	False	64
Fstl5	False	38
Fth1	False	564
Ftl1	False	82
Fto	False	90
Ftsj1	False	74
Ftsj2	False	28
Ftsj3	False	86
Ftx	False	32
Fubp1	False	463
Fubp3	False	65
Fuca1	False	69
Fuca2	False	12
Fuk	False	6
Fundc1	False	75
Fundc2	False	119
Fuom	False	5
Furin	False	14
Fus	False	557
Fut10	False	4
Fut11	False	45
Fut8	False	61
Fut9	False	161
Fuz	False	26
Fxn	False	46
Fxr1	False	195
Fxr2	False	88
Fxyd2	False	13
Fxyd6	False	447
Fxyd7	False	20
Fyb	False	53
Fyco1	False	31
Fyn	False	283
Fyttd1	False	286
Fzd1	False	30
Fzd2	False	39
Fzd3	False	89
Fzd5	False	3
Fzd7	False	11
Fzd8	False	12
Fzd9	False	13
Fzr1	False	140
G0s2	False	5
G2e3	False	121
G3bp1	False	255
G3bp2	False	464
G430095P16Rik	False	5
G630016G05Rik	False	29
G6pc3	False	37
G6pd2	False	3
G6pdx	False	97
G730003C15Rik	False	12
G730046D07Rik	False	3
Gaa	False	63
Gab1	False	21
Gab2	False	31
Gab3	False	4
Gabarap	False	444
Gabarapl1	False	302
Gabarapl2	False	257
Gabbr1	False	235
Gabpa	False	58
Gabpb1	False	67
Gabpb2	False	23
Gabra2	False	197
Gabra3	False	39
Gabra4	False	20
Gabra5	False	32
Gabrb2	False	24
Gabrb3	False	136
Gabrg2	False	162
Gad1	False	33
Gad2	False	55
Gadd45a	False	3
Gadd45b	False	4
Gadd45g	False	76
Gadd45gip1	False	102
Gak	False	54
Gal3st1	False	4
Gal3st3	False	21
Galc	False	21
Gale	False	23
Galk1	False	68
Galk2	False	32
Galns	False	4
Galnt1	False	65
Galnt10	False	10
Galnt11	False	46
Galnt12	False	3
Galnt14	False	11
Galnt16	False	23
Galnt18	False	7
Galnt7	False	31
Galt	False	11
Gamt	False	26
Gan	False	17
Ganab	False	91
Ganc	False	27
Gap43	False	558
Gapdh	False	8
Gapvd1	False	169
Gar1	False	167
Garem	False	7
Gareml	False	14
Garnl3	False	34
Gars	False	199
Gart	False	69
Gas1	False	31
Gas2	False	13
Gas2l1	False	9
Gas5	False	561
Gas6	False	16
Gas7	False	125
Gas8	False	84
Gatad1	False	102
Gatad2a	False	55
Gatad2b	False	97
Gatc	False	106
Gatm	False	22
Gatsl2	False	92
Gba	False	49
Gba2	False	89
Gbas	False	113
Gbf1	False	95
Gca	False	17
Gcat	False	28
Gcc1	False	24
Gcc2	False	140
Gcdh	False	37
Gcfc2	False	38
Gcg	False	12
Gck	False	15
Gclc	False	52
Gclm	False	104
Gcn1l1	False	32
Gcnt2	False	4
Gcsh	False	65
Gdap1	False	243
Gdap1l1	False	159
Gdap2	False	49
Gde1	False	187
Gdf11	False	19
Gdi1	False	482
Gdi2	False	371
Gdpd1	False	311
Gdpd3	False	9
Gdpd5	False	71
Gdpgp1	False	8
Gem	False	8
Gemin2	False	21
Gemin4	False	5
Gemin5	False	26
Gemin6	False	45
Gemin7	False	94
