	mt	n_cells
Cops3	False	983
Cops4	False	973
Cops5	False	903
Cops6	False	1179
Cops7a	False	424
Cops7b	False	374
Cops8	False	888
Copz1	False	797
Copz2	False	9
Coq10a	False	185
Coq10b	False	188
Coq2	False	275
Coq3	False	175
Coq4	False	209
Coq5	False	474
Coq6	False	269
Coq7	False	385
Coq9	False	510
Coro1a	False	204
Coro1b	False	756
Coro1c	False	752
Coro2a	False	75
Coro2b	False	226
Coro7	False	169
Cort	False	29
Cotl1	False	1645
Cox10	False	210
Cox11	False	293
Cox14	False	1333
Cox15	False	48
Cox16	False	393
Cox17	False	1025
Cox18	False	235
Cox19	False	746
Cox20	False	1296
Cox4i1	False	1933
Cox5a	False	1908
Cox5b	False	1578
Cox6a1	False	1996
Cox6b1	False	1902
Cox6b2	False	24
Cox6c	False	2002
Cox7a1	False	19
Cox7a2	False	1996
Cox7a2l	False	1639
Cox7b	False	1795
Cox7c	False	1268
Cox8a	False	1752
Cpa2	False	11
Cpa4	False	19
Cpd	False	128
Cpe	False	1319
Cpeb2	False	38
Cpeb3	False	88
Cpeb4	False	431
Cplx1	False	673
Cplx2	False	1049
Cpm	False	15
Cpne2	False	25
Cpne3	False	355
Cpne4	False	49
Cpne5	False	89
Cpne6	False	6
Cpox	False	115
Cpped1	False	154
Cpq	False	3
Cpsf1	False	338
Cpsf2	False	659
Cpsf3	False	471
Cpsf3l	False	424
Cpsf4	False	306
Cpsf6	False	1097
Cpsf7	False	571
Cpt1a	False	44
Cpt1c	False	308
Cpt2	False	44
Cpxm1	False	61
Cr1l	False	213
Crabp1	False	77
Crabp2	False	43
Cradd	False	124
Cramp1l	False	143
Crat	False	151
Crb2	False	13
Crbn	False	457
Crcp	False	726
Creb1	False	529
Creb3	False	404
Creb3l2	False	14
Creb3l4	False	18
Creb5	False	43
Crebbp	False	432
Crebl2	False	61
Crebrf	False	224
Crebzf	False	277
Creg1	False	118
Creld1	False	283
Creld2	False	383
Crem	False	96
Crim1	False	119
Crip1	False	212
Crip2	False	1466
Cript	False	1135
Crispld1	False	6
Crk	False	624
Crkl	False	62
Crlf1	False	46
Crlf2	False	183
Crlf3	False	216
Crls1	False	190
Crmp1	False	2132
Crnkl1	False	495
Crocc	False	47
Crot	False	184
Crtac1	False	109
Crtap	False	42
Crtc1	False	138
Crtc2	False	102
Crtc3	False	168
Cry1	False	206
Cry2	False	185
Crybb3	False	12
Crybg3	False	5
Cryl1	False	32
Cryz	False	59
Cryzl1	False	739
Cs	False	1071
Csad	False	178
Csdc2	False	323
Csde1	False	1541
Cse1l	False	347
Csf1	False	43
Csf2ra	False	181
Csgalnact2	False	59
Csk	False	364
Csl	False	67
Csmd1	False	16
Csmd2	False	116
Csnk1a1	False	1861
Csnk1d	False	800
Csnk1e	False	1679
Csnk1g1	False	271
Csnk1g2	False	248
Csnk1g3	False	394
Csnk2a1	False	1068
Csnk2a2	False	292
Csnk2b	False	1017
Cspg5	False	227
Cspp1	False	964
Csrnp2	False	169
Csrnp3	False	530
Csrp1	False	25
Csrp2	False	1213
Csrp2bp	False	90
Cst3	False	1611
Cst6	False	9
Cstb	False	817
Cstf1	False	215
Cstf2	False	317
Cstf2t	False	400
Cstf3	False	744
Ctage5	False	667
Ctbp1	False	1237
Ctbp2	False	636
Ctbs	False	19
Ctc1	False	274
Ctcf	False	1248
Ctdnep1	False	171
Ctdp1	False	120
Ctdsp1	False	41
Ctdsp2	False	202
Ctdspl	False	59
Ctdspl2	False	428
Ctf1	False	29
Ctgf	False	8
Cth	False	16
Cthrc1	False	9
Ctif	False	80
Ctnna1	False	435
Ctnna2	False	928
Ctnnal1	False	101
Ctnnb1	False	1322
Ctnnbip1	False	1006
Ctnnbl1	False	597
Ctnnd1	False	265
Ctnnd2	False	684
Ctns	False	91
Ctps	False	510
Ctps2	False	240
Ctr9	False	881
Ctsa	False	297
Ctsb	False	1182
Ctsc	False	7
Ctsd	False	427
Ctsf	False	219
Ctsl	False	585
Ctso	False	28
Ctsz	False	476
Cttn	False	672
Cttnbp2	False	1310
Cttnbp2nl	False	629
Ctu1	False	183
Ctu2	False	286
Ctxn1	False	1654
Cuedc1	False	415
Cuedc2	False	1400
Cul1	False	1365
Cul2	False	478
Cul3	False	357
Cul4a	False	356
Cul4b	False	179
Cul5	False	913
Cul7	False	100
Cul9	False	139
Cuta	False	760
Cutc	False	37
Cux1	False	595
Cux2	False	235
Cwc15	False	1353
Cwc22	False	2192
Cwc25	False	413
Cwc27	False	435
Cwf19l1	False	143
Cwf19l2	False	352
Cx3cl1	False	42
Cx3cr1	False	11
Cxadr	False	1127
Cxcl12	False	138
Cxcl14	False	93
Cxcr4	False	30
Cxx1a	False	661
Cxx1b	False	907
Cxx1c	False	283
Cxxc1	False	385
Cxxc4	False	67
Cxxc5	False	382
Cyb5	False	1228
Cyb561	False	14
Cyb561d1	False	50
Cyb561d2	False	247
Cyb5b	False	433
Cyb5d1	False	25
Cyb5d2	False	51
Cyb5r1	False	189
Cyb5r3	False	955
Cyb5r4	False	339
Cyb5rl	False	18
Cyba	False	38
Cyc1	False	1479
Cycs	False	311
Cyfip1	False	343
Cyfip2	False	446
Cygb	False	277
Cyhr1	False	362
Cyld	False	214
Cyp11a1	False	5
Cyp20a1	False	155
Cyp26b1	False	17
Cyp2d22	False	5
Cyp2j6	False	52
Cyp2j9	False	16
Cyp39a1	False	37
Cyp46a1	False	50
Cyp4f16	False	97
Cyp4f17	False	7
Cyp4x1	False	13
Cyp51	False	741
Cyp7b1	False	69
Cyr61	False	155
Cystm1	False	176
Cyth1	False	333
Cyth2	False	1354
Cyth3	False	266
Cyyr1	False	15
D030028A08Rik	False	167
D030046N08Rik	False	3
D030055H07Rik	False	13
D030056L22Rik	False	514
D030068K23Rik	False	29
D10Bwg1379e	False	49
D10Jhu81e	False	228
D10Wsu102e	False	351
D11Wsu47e	False	148
D130017N08Rik	False	173
D130020L05Rik	False	61
D130040H23Rik	False	90
D130043K22Rik	False	29
D130062J21Rik	False	4
D14Abb1e	False	371
D15Ertd621e	False	173
D16Ertd472e	False	51
D17H6S53E	False	50
D17H6S56E-5	False	149
D17Wsu104e	False	700
D17Wsu92e	False	214
D19Bwg1357e	False	815
D19Ertd737e	False	639
D1Ertd622e	False	398
D1Pas1	False	17
D230017M19Rik	False	199
D230025D16Rik	False	195
D2Wsu81e	False	320
D2hgdh	False	54
D330023K18Rik	False	96
D330041H03Rik	False	66
D330045A20Rik	False	4
D3Ertd254e	False	218
D3Ertd751e	False	53
D430019H16Rik	False	627
D430041D05Rik	False	258
D430042O09Rik	False	36
D4Wsu53e	False	1829
D5Ertd579e	False	264
D630003M21Rik	False	6
D630032N06Rik	False	4
D630045J12Rik	False	197
D6Wsu163e	False	183
D730003I15Rik	False	26
D830039M14Rik	False	23
D830050J10Rik	False	7
D8Ertd738e	False	1248
D8Ertd82e	False	53
D930015E06Rik	False	479
D930016D06Rik	False	132
D930030I03Rik	False	14
D930048G16Rik	False	10
DLEU2_1	False	4
Daam1	False	665
Daam2	False	9
Dab1	False	1516
Dab2	False	6
Dab2ip	False	334
Dach1	False	73
Dach2	False	16
Dact1	False	104
Dact3	False	95
Dad1	False	1283
Dag1	False	154
Dagla	False	41
Daglb	False	92
Dak	False	214
Dalrd3	False	402
Dancr	False	201
Dand5	False	47
Dap	False	150
Dap3	False	752
Dapk1	False	479
Dapk2	False	3
Dapk3	False	160
Dapp1	False	7
Darc	False	80
Dars	False	565
Dars2	False	103
Daxx	False	436
Dazap1	False	1256
Dazap2	False	695
Dbf4	False	161
Dbi	False	1041
Dbn1	False	1870
Dbndd1	False	541
Dbndd2	False	30
Dbnl	False	740
Dbp	False	70
Dbr1	False	230
Dbt	False	211
Dcaf10	False	117
Dcaf11	False	421
Dcaf12	False	376
Dcaf12l1	False	53
Dcaf12l2	False	3
Dcaf13	False	525
Dcaf15	False	403
Dcaf17	False	357
Dcaf4	False	353
Dcaf5	False	217
Dcaf6	False	269
Dcaf7	False	357
Dcaf8	False	646
Dcakd	False	1286
Dcbld1	False	134
Dcbld2	False	82
Dcc	False	134
Dchs1	False	178
Dck	False	419
Dclk1	False	991
Dclk2	False	265
Dclk3	False	17
Dclre1a	False	113
Dclre1b	False	90
Dclre1c	False	101
Dcp1a	False	63
Dcp1b	False	195
Dcp2	False	293
Dcps	False	476
Dct	False	81
Dctd	False	161
Dctn1	False	294
Dctn2	False	1292
Dctn3	False	1684
Dctn4	False	553
Dctn5	False	675
Dctn6	False	833
Dctpp1	False	989
Dcun1d1	False	613
Dcun1d2	False	172
Dcun1d3	False	111
Dcun1d4	False	326
Dcun1d5	False	1243
Dcx	False	1877
Dcxr	False	83
Dda1	False	1207
Ddah1	False	388
Ddah2	False	1852
Ddb1	False	936
Ddb2	False	87
Ddhd1	False	181
Ddhd2	False	420
Ddi2	False	189
Ddit3	False	320
Ddit4	False	869
Ddit4l	False	19
Ddost	False	811
Ddr1	False	396
Ddrgk1	False	527
Ddt	False	521
Ddx1	False	1270
Ddx10	False	328
Ddx11	False	59
Ddx17	False	1217
Ddx18	False	442
Ddx19a	False	342
Ddx19b	False	123
Ddx20	False	154
Ddx21	False	923
Ddx23	False	595
Ddx24	False	1216
Ddx25	False	393
Ddx26b	False	210
Ddx27	False	441
Ddx28	False	180
Ddx31	False	72
Ddx39	False	561
Ddx39b	False	1630
Ddx3x	False	986
Ddx3y	False	119
Ddx41	False	437
Ddx42	False	1230
Ddx46	False	1084
Ddx47	False	578
Ddx49	False	394
Ddx5	False	2038
Ddx50	False	559
Ddx51	False	111
Ddx52	False	495
Ddx54	False	498
Ddx55	False	542
Ddx56	False	322
Ddx58	False	11
Ddx59	False	86
Ddx6	False	1543
Deaf1	False	402
Deb1	False	722
Decr1	False	85
Decr2	False	118
Dedd	False	283
Dedd2	False	42
Def8	False	144
Degs1	False	273
Degs2	False	72
Dek	False	1120
Dennd1a	False	110
Dennd1b	False	80
Dennd1c	False	24
Dennd2a	False	94
Dennd4a	False	26
Dennd4b	False	39
Dennd4c	False	19
Dennd5a	False	267
Dennd5b	False	380
Dennd6a	False	192
Dennd6b	False	212
Denr	False	1276
Depdc1a	False	13
Depdc1b	False	11
Depdc5	False	75
Depdc7	False	16
Dera	False	155
Derl1	False	215
Derl2	False	275
Derl3	False	15
Desi1	False	361
Desi2	False	340
Det1	False	106
Dexi	False	185
Dffa	False	155
Dffb	False	128
Dfna5	False	143
Dgat1	False	220
Dgat2	False	55
Dgcr14	False	226
Dgcr2	False	297
Dgcr6	False	787
Dgcr8	False	257
Dgka	False	14
Dgkb	False	23
Dgkd	False	357
Dgke	False	243
Dgki	False	76
Dgkk	False	4
Dgkq	False	84
Dgkz	False	147
Dguok	False	430
Dhcr24	False	238
Dhcr7	False	266
Dhdds	False	251
Dhdh	False	37
Dhfr	False	178
Dhodh	False	189
Dhps	False	450
Dhrs1	False	405
Dhrs13	False	164
Dhrs4	False	329
Dhrs7	False	87
Dhrs7b	False	225
Dhtkd1	False	65
Dhx15	False	1115
Dhx16	False	207
Dhx29	False	455
Dhx30	False	670
Dhx32	False	315
Dhx33	False	130
Dhx34	False	73
Dhx35	False	121
Dhx36	False	1233
Dhx37	False	102
Dhx38	False	295
Dhx40	False	373
Dhx57	False	524
Dhx58	False	7
Dhx8	False	311
Dhx9	False	1311
Diablo	False	578
Diap1	False	341
Diap2	False	104
Diap3	False	122
Dicer1	False	367
Dido1	False	240
Diexf	False	264
Dimt1	False	285
Dip2a	False	78
Dip2b	False	383
Dip2c	False	194
Diras1	False	168
Dirc2	False	395
Dis3	False	390
Dis3l	False	177
Dis3l2	False	145
Disp1	False	28
Disp2	False	115
Dixdc1	False	575
Dkc1	False	602
Dkk3	False	44
Dkkl1	False	6
Dlat	False	488
Dlc1	False	18
Dld	False	662
Dleu2	False	117
Dleu7	False	51
Dlg1	False	227
Dlg2	False	97
Dlg3	False	204
Dlg4	False	303
Dlg5	False	90
Dlgap1	False	267
Dlgap2	False	33
Dlgap3	False	60
Dlgap4	False	1601
Dlgap5	False	67
Dlk1	False	11
Dlk2	False	63
Dll1	False	120
Dll3	False	209
Dlst	False	430
Dlx1	False	148
Dlx1os	False	15
Dlx2	False	95
Dlx5	False	65
Dlx6	False	30
Dlx6os1	False	103
Dmap1	False	348
Dmd	False	150
Dmpk	False	76
Dmrt3	False	53
Dmrta1	False	8
Dmrta2	False	176
Dmrtb1	False	16
Dmtf1	False	660
Dmtn	False	128
Dmwd	False	140
Dmxl1	False	163
Dmxl2	False	317
Dna2	False	39
Dnaaf2	False	321
Dnaaf3	False	3
Dnah1	False	19
Dnah7a	False	9
Dnah7b	False	13
Dnah8	False	22
Dnah9	False	11
Dnaic1	False	3
Dnaja1	False	1909
Dnaja2	False	1217
Dnaja3	False	237
Dnaja4	False	30
Dnajb1	False	527
Dnajb11	False	521
Dnajb12	False	223
Dnajb14	False	172
Dnajb2	False	121
Dnajb3	False	90
Dnajb4	False	219
Dnajb5	False	415
Dnajb6	False	1177
Dnajb9	False	220
Dnajc1	False	490
Dnajc10	False	449
Dnajc11	False	432
Dnajc12	False	42
Dnajc13	False	196
Dnajc14	False	308
Dnajc15	False	370
Dnajc16	False	83
Dnajc17	False	267
Dnajc18	False	261
Dnajc19	False	785
Dnajc2	False	863
Dnajc21	False	402
Dnajc24	False	336
Dnajc25	False	165
Dnajc27	False	51
Dnajc28	False	141
Dnajc3	False	317
Dnajc30	False	351
Dnajc4	False	137
Dnajc5	False	976
Dnajc6	False	150
Dnajc7	False	1478
Dnajc8	False	1389
Dnajc9	False	1018
Dnal1	False	251
Dnal4	False	572
Dnase1l1	False	10
Dnase1l2	False	55
Dnase2a	False	29
Dnd1	False	7
Dner	False	579
Dnhd1	False	15
Dnlz	False	706
Dnm1	False	167
Dnm1l	False	1302
Dnm2	False	370
Dnm3	False	438
Dnmbp	False	3
Dnmt1	False	686
Dnmt3a	False	359
Dnmt3b	False	39
Dnpep	False	657
Dnph1	False	211
Dnttip1	False	300
Dnttip2	False	849
Doc2a	False	28
Doc2g	False	113
Dock1	False	53
Dock11	False	95
Dock3	False	167
Dock4	False	80
Dock6	False	4
Dock7	False	700
Dock9	False	118
Dohh	False	482
Dok1	False	9
Dok3	False	22
Dok4	False	452
Dok5	False	354
Dok6	False	55
Dolk	False	127
Dolpp1	False	281
Donson	False	143
Dopey1	False	307
Dopey2	False	92
Dos	False	399
Dot1l	False	631
Dpagt1	False	192
Dpcd	False	367
Dpep2	False	10
Dpf1	False	1155
Dpf2	False	387
Dpf3	False	104
Dph2	False	176
Dph3	False	568
Dph3b-ps	False	10
Dph5	False	224
Dph6	False	465
Dph7	False	195
Dpm1	False	192
Dpm2	False	701
Dpm3	False	647
Dpp3	False	430
Dpp6	False	150
Dpp7	False	119
Dpp8	False	227
Dpp9	False	189
Dpy19l1	False	691
Dpy19l3	False	201
Dpy19l4	False	111
Dpy30	False	1120
Dpyd	False	5
Dpysl2	False	1109
Dpysl3	False	2172
Dpysl4	False	346
Dpysl5	False	1253
Dqx1	False	18
Dr1	False	231
Dram2	False	306
Drap1	False	1293
Draxin	False	939
Drc1	False	13
Drg1	False	795
Drg2	False	395
Drosha	False	474
Drp2	False	172
Dscam	False	162
Dscaml1	False	67
Dscc1	False	62
Dscr3	False	432
Dse	False	12
Dsel	False	83
Dsn1	False	42
Dst	False	867
Dstn	False	927
Dstyk	False	43
Dtd1	False	354
Dtd2	False	171
Dtl	False	118
Dtna	False	50
Dtnb	False	135
Dtnbp1	False	491
Dtwd1	False	111
Dtwd2	False	37
Dtx1	False	552
Dtx2	False	101
Dtx3	False	676
Dtx3l	False	11
Dtx4	False	61
Dtymk	False	924
Dus1l	False	216
Dus2l	False	144
Dus3l	False	382
Dus4l	False	61
Dusp1	False	457
Dusp10	False	27
Dusp11	False	934
Dusp12	False	274
Dusp14	False	233
Dusp15	False	92
Dusp16	False	31
Dusp18	False	278
Dusp19	False	114
Dusp22	False	21
Dusp23	False	64
Dusp26	False	157
Dusp28	False	64
Dusp3	False	53
Dusp4	False	232
Dusp5	False	13
Dusp6	False	421
Dusp7	False	31
Dusp8	False	295
Dut	False	682
Dvl1	False	221
Dvl2	False	256
Dvl3	False	103
Dxo	False	268
Dydc2	False	5
Dym	False	207
Dync1h1	False	583
Dync1i1	False	1095
Dync1i2	False	1897
Dync1li1	False	823
Dync1li2	False	917
Dync2h1	False	191
Dync2li1	False	167
Dynll1	False	2023
Dynll2	False	1244
Dynlrb1	False	2079
Dynlt1a	False	779
Dynlt1b	False	99
Dynlt1c	False	82
Dynlt1f	False	357
Dynlt3	False	291
Dyrk1a	False	207
Dyrk1b	False	55
Dyrk2	False	86
Dyrk3	False	106
Dyx1c1	False	15
Dzank1	False	50
Dzip1	False	568
Dzip1l	False	145
Dzip3	False	693
E130006D01Rik	False	80
E130012A19Rik	False	136
E130102H24Rik	False	113
E130114P18Rik	False	553
E130215H24Rik	False	6
E130307A14Rik	False	368
E130308A19Rik	False	82
E130309D02Rik	False	333
E130309F12Rik	False	300
E130311K13Rik	False	129
E130317F20Rik	False	97
E230001N04Rik	False	6
E230016M11Rik	False	19
E2f1	False	101
E2f2	False	29
E2f3	False	159
E2f4	False	219
E2f5	False	210
E2f6	False	139
E2f7	False	62
E2f8	False	31
E330009J07Rik	False	462
E330013P04Rik	False	29
E430018J23Rik	False	64
E430024P14Rik	False	5
E430025E21Rik	False	213
E4f1	False	287
E530001K10Rik	False	86
Eaf1	False	79
Eaf2	False	12
Eapp	False	1058
Ears2	False	102
Ebag9	False	379
Ebf1	False	62
Ebf2	False	3
Ebf3	False	20
Ebf4	False	26
Ebi3	False	59
Ebna1bp2	False	1208
Ebp	False	165
Ebpl	False	426
Ecd	False	382
Ece1	False	74
Ece2	False	199
Ech1	False	399
Echdc1	False	145
Echdc2	False	144
Echdc3	False	3
Echs1	False	719
Eci1	False	169
Eci2	False	782
Eci3	False	16
Ecm1	False	11
Ecsit	False	582
Ect2	False	69
Eda	False	20
Edaradd	False	17
Edc3	False	237
Edc4	False	239
Edem1	False	69
Edem2	False	244
Edem3	False	103
Edf1	False	1586
Edil3	False	388
Ednrb	False	141
Eea1	False	244
Eed	False	402
Eef1a1	False	2040
Eef1a2	False	181
Eef1b2	False	1725
Eef1d	False	937
Eef1e1	False	960
Eef1g	False	1784
Eef2	False	2084
Eef2k	False	246
Eefsec	False	118
Eepd1	False	18
Efcab1	False	11
Efcab10	False	5
Efcab11	False	38
Efcab12	False	33
Efcab14	False	212
Efcab2	False	42
Efcab5	False	56
Efcab7	False	124
Efcab9	False	9
Efcc1	False	52
Efemp2	False	69
Efhc1	False	5
Efhc2	False	16
Efhd2	False	211
Efna1	False	19
Efna2	False	235
Efna3	False	304
Efna4	False	190
Efna5	False	73
Efnb1	False	790
Efnb2	False	1104
Efnb3	False	262
Efr3a	False	284
Efr3b	False	182
Efs	False	134
Eftud1	False	145
Eftud2	False	562
Egf	False	21
Egfem1	False	9
Egfl7	False	35
Egfl8	False	35
Egln1	False	226
Egln2	False	533
Egln3	False	49
Egr1	False	748
Ehbp1	False	460
Ehbp1l1	False	138
Ehd1	False	503
Ehd2	False	4
Ehd3	False	79
Ehd4	False	10
Ehmt1	False	1146
Ehmt2	False	896
Ei24	False	447
Eid1	False	1854
Eid2	False	429
Eid2b	False	637
Eif1	False	1937
Eif1a	False	488
Eif1ad	False	421
Eif1ax	False	1180
Eif1b	False	1432
Eif2a	False	626
Eif2ak1	False	480
Eif2ak2	False	39
Eif2ak3	False	73
Eif2ak4	False	174
Eif2b1	False	436
Eif2b2	False	490
Eif2b3	False	414
Eif2b4	False	561
Eif2b5	False	439
Eif2d	False	306
Eif2s1	False	935
Eif2s2	False	1436
Eif2s3x	False	225
Eif2s3y	False	253
Eif3a	False	1639
Eif3b	False	776
Eif3c	False	1809
Eif3d	False	1238
Eif3e	False	1560
Eif3f	False	1899
Eif3g	False	1238
Eif3h	False	1802
Eif3i	False	1546
Eif3j1	False	296
Eif3j2	False	773
Eif3k	False	1633
Eif3l	False	1039
Eif3m	False	1121
Eif4a1	False	2032
Eif4a2	False	1893
Eif4a3	False	1046
Eif4b	False	723
Eif4e	False	802
Eif4e2	False	619
Eif4e3	False	177
Eif4ebp1	False	95
Eif4ebp2	False	479
Eif4enif1	False	164
Eif4g1	False	1222
Eif4g2	False	1988
Eif4g3	False	1136
Eif4h	False	1253
Eif5	False	1687
Eif5a	False	1791
Eif5a2	False	36
Eif5b	False	1594
Eif6	False	804
Elac1	False	53
Elac2	False	241
Elavl1	False	586
Elavl2	False	1439
Elavl3	False	2048
Elavl4	False	1486
Elf1	False	90
Elf2	False	669
Elk1	False	277
Elk3	False	55
Elk4	False	98
Ell	False	95
Ell2	False	8
Elmo1	False	496
Elmo2	False	290
Elmo3	False	4
Elmod1	False	659
Elmod2	False	174
Elmod3	False	85
Elmsan1	False	25
Elof1	False	765
Elovl1	False	40
Elovl2	False	301
Elovl4	False	473
Elovl5	False	347
Elovl6	False	687
Elovl7	False	8
Elp2	False	888
Elp3	False	536
Elp4	False	243
Elp5	False	838
Elp6	False	256
Emb	False	66
Emc1	False	199
Emc10	False	1036
Emc2	False	547
Emc3	False	491
Emc4	False	1001
Emc6	False	1004
Emc7	False	448
Emc8	False	584
Emc9	False	146
Emd	False	824
Eme1	False	45
Eme2	False	45
Emg1	False	935
Emid1	False	143
Emilin1	False	6
Eml1	False	169
Eml2	False	285
Eml3	False	47
Eml4	False	665
Eml5	False	319
Emp1	False	43
Emx1	False	742
Emx2	False	304
Emx2os	False	42
Enah	False	357
Enc1	False	1808
Endod1	False	12
Endog	False	105
Endov	False	192
Engase	False	37
Enho	False	195
Enkd1	False	83
Enkur	False	13
Eno1	False	974
Eno2	False	369
Eno3	False	35
Eno4	False	10
Enoph1	False	311
Enox1	False	258
Enox2	False	112
Enpp2	False	15
Enpp4	False	76
Enpp5	False	264
Ensa	False	661
Enthd2	False	91
Entpd1	False	11
Entpd5	False	44
Entpd6	False	224
Entpd7	False	76
Eny2	False	1556
Eogt	False	13
Eomes	False	564
Ep300	False	188
Ep400	False	521
Epb4.1	False	752
Epb4.1l1	False	299
Epb4.1l2	False	55
Epb4.1l3	False	536
Epb4.1l4a	False	30
Epb4.1l5	False	73
Epc1	False	780
Epc2	False	691
Epcam	False	4
Epdr1	False	137
Epg5	False	29
Epha2	False	3
Epha3	False	434
Epha4	False	912
Epha5	False	1561
Epha7	False	255
Ephb1	False	238
Ephb2	False	232
Ephb3	False	31
Ephb4	False	20
Ephb6	False	163
Ephx1	False	14
Ephx4	False	96
Epm2a	False	21
Epm2aip1	False	450
Epn1	False	626
Epn2	False	561
Eprs	False	1416
Eps15	False	254
Eps15l1	False	362
Eps8	False	112
Ept1	False	277
Eral1	False	122
Erap1	False	12
Erbb2	False	17
Erbb2ip	False	205
Erbb4	False	20
Erc1	False	657
Erc2	False	623
Ercc1	False	443
Ercc2	False	123
Ercc3	False	104
Ercc4	False	102
Ercc5	False	438
Ercc6	False	172
Ercc6l	False	18
Ercc6l2	False	252
Ercc8	False	223
Erf	False	23
Ergic1	False	594
Ergic2	False	773
Ergic3	False	981
Erh	False	805
Eri1	False	357
Eri2	False	129
Eri3	False	894
Erich1	False	385
Erlec1	False	534
Erlin1	False	110
Erlin2	False	281
Ermard	False	101
Ermn	False	21
Ermp1	False	26
Ern1	False	28
Ero1l	False	99
Ero1lb	False	21
Erp29	False	1143
Erp44	False	458
Errfi1	False	131
Esco1	False	301
Esco2	False	114
Esd	False	1296
Esf1	False	761
Espl1	False	22
Esrra	False	108
Esrrg	False	17
Esyt1	False	12
Esyt2	False	100
Etaa1	False	220
Etf1	False	774
Etfa	False	605
Etfb	False	796
Etfdh	False	216
Ethe1	False	255
Etl4	False	86
Etnk1	False	253
Etohd2	False	68
Etohi1	False	30
Ets2	False	43
Etv1	False	71
Etv3	False	90
Etv4	False	27
Etv5	False	80
Etv6	False	55
Evc	False	17
Evc2	False	46
Evi5	False	424
Evi5l	False	376
Evl	False	1455
Ewsr1	False	1578
Exd1	False	6
Exd2	False	229
Exo1	False	30
Exo5	False	331
Exoc1	False	411
Exoc2	False	335
Exoc3	False	1080
Exoc4	False	449
Exoc5	False	655
Exoc6	False	125
Exoc6b	False	182
Exoc7	False	550
Exoc8	False	59
Exog	False	274
Exosc1	False	516
Exosc10	False	531
Exosc2	False	214
Exosc3	False	331
Exosc4	False	600
Exosc5	False	205
Exosc7	False	569
Exosc8	False	479
Exosc9	False	415
Ext1	False	138
Ext2	False	290
Extl2	False	152
Extl3	False	159
Eya1	False	27
Eya2	False	7
Eya3	False	120
Eya4	False	12
Ezh1	False	212
Ezh2	False	1755
Ezr	False	1042
F2r	False	430
F3	False	23
F420014N23Rik	False	5
F730043M19Rik	False	142
F8a	False	149
F930015N05Rik	False	3
Faah	False	43
Fabp3	False	369
Fabp3-ps1	False	215
Fabp5	False	2088
Fabp7	False	1029
Fadd	False	43
Fads1	False	516
Fads2	False	95
Fads3	False	47
Fads6	False	11
Faf1	False	405
Faf2	False	475
Fah	False	28
Fahd1	False	152
Fahd2a	False	197
Faim	False	796
Fam101b	False	17
Fam102a	False	19
Fam102b	False	191
Fam103a1	False	631
Fam104a	False	1170
Fam105a	False	36
Fam105b	False	380
Fam107a	False	4
Fam107b	False	443
Fam109a	False	284
Fam110a	False	442
Fam110b	False	644
Fam111a	False	126
Fam114a1	False	32
Fam114a2	False	874
Fam115a	False	1356
Fam115c	False	3
Fam117a	False	24
Fam117b	False	341
Fam118a	False	214
Fam118b	False	607
Fam120a	False	272
Fam120aos	False	31
Fam120b	False	382
Fam120c	False	61
Fam122a	False	340
Fam122b	False	27
Fam124a	False	325
Fam126a	False	475
Fam126b	False	166
Fam129b	False	161
Fam129c	False	59
Fam131a	False	195
Fam131b	False	96
Fam132a	False	46
Fam133b	False	795
Fam134a	False	462
Fam134b	False	42
Fam134c	False	126
Fam135a	False	265
Fam136a	False	567
Fam13a	False	75
Fam13b	False	510
Fam13c	False	249
Fam149a	False	25
Fam149b	False	280
Fam151b	False	28
Fam154b	False	108
Fam155a	False	134
Fam159a	False	3
Fam160b1	False	331
Fam160b2	False	121
Fam161a	False	14
Fam161b	False	123
Fam162a	False	894
Fam167a	False	36
Fam168a	False	1457
Fam168b	False	964
Fam169a	False	132
Fam171a1	False	127
Fam171a2	False	429
Fam171b	False	925
Fam172a	False	584
Fam173a	False	366
Fam173b	False	173
Fam174a	False	149
Fam174b	False	188
Fam175a	False	69
Fam175b	False	378
Fam178a	False	500
Fam179b	False	130
Fam181a	False	17
Fam183b	False	8
Fam184a	False	109
Fam184b	False	37
Fam185a	False	92
Fam188a	False	326
Fam188b	False	60
Fam189a1	False	38
Fam189b	False	192
Fam192a	False	1032
Fam193a	False	575
Fam193b	False	297
Fam195a	False	81
Fam195b	False	1064
Fam196a	False	77
Fam199x	False	56
Fam19a2	False	69
Fam19a5	False	129
Fam203a	False	172
Fam207a	False	346
Fam20b	False	146
Fam20c	False	248
Fam21	False	643
Fam210a	False	112
Fam210b	False	625
Fam211a	False	37
Fam211b	False	108
Fam212a	False	41
Fam212b	False	10
Fam213a	False	862
Fam213b	False	267
Fam214a	False	177
Fam214b	False	348
Fam216a	False	808
Fam217b	False	50
Fam219a	False	225
Fam219b	False	156
Fam220a	False	489
Fam221a	False	46
Fam221b	False	8
Fam222a	False	6
Fam222b	False	170
Fam227a	False	167
Fam228b	False	63
Fam229b	False	162
Fam32a	False	1534
Fam35a	False	68
Fam3a	False	176
Fam3c	False	375
Fam45a	False	290
Fam46c	False	5
Fam49a	False	1769
Fam49b	False	726
Fam50a	False	628
Fam53a	False	265
Fam53b	False	134
Fam53c	False	261
Fam57a	False	62
Fam57b	False	785
Fam58b	False	264
