	mt	n_cells
D130062J21Rik	False	3
D14Abb1e	False	125
D15Ertd621e	False	86
D16Ertd472e	False	24
D17H6S53E	False	27
D17H6S56E-5	False	399
D17Wsu104e	False	330
D17Wsu92e	False	113
D19Bwg1357e	False	411
D19Ertd737e	False	430
D1Ertd622e	False	145
D1Pas1	False	8
D230017M19Rik	False	22
D230025D16Rik	False	77
D2Wsu81e	False	195
D2hgdh	False	18
D330023K18Rik	False	37
D330041H03Rik	False	52
D330045A20Rik	False	7
D3Ertd254e	False	35
D3Ertd751e	False	69
D430019H16Rik	False	119
D430041D05Rik	False	19
D430042O09Rik	False	12
D4Wsu53e	False	601
D5Ertd579e	False	113
D630003M21Rik	False	10
D630032N06Rik	False	3
D630045J12Rik	False	30
D6Wsu163e	False	54
D730003I15Rik	False	24
D830039M14Rik	False	11
D830050J10Rik	False	5
D8Ertd738e	False	741
D8Ertd82e	False	20
D930015E06Rik	False	161
D930016D06Rik	False	78
D930030I03Rik	False	7
D930048G16Rik	False	4
DLEU2_1	False	3
Daam1	False	224
Daam2	False	4
Dab1	False	195
Dab2	False	7
Dab2ip	False	149
Dach1	False	245
Dach2	False	15
Dact1	False	20
Dact3	False	26
Dad1	False	562
Dag1	False	83
Dagla	False	5
Daglb	False	38
Dak	False	82
Dalrd3	False	133
Dancr	False	249
Dand5	False	18
Dap	False	119
Dap3	False	319
Dapk1	False	96
Dapk2	False	4
Dapk3	False	49
Dapp1	False	8
Darc	False	12
Dars	False	369
Dars2	False	115
Daxx	False	223
Dazap1	False	518
Dazap2	False	414
Dbf4	False	302
Dbi	False	915
Dbn1	False	476
Dbndd1	False	105
Dbndd2	False	8
Dbnl	False	359
Dbp	False	19
Dbr1	False	195
Dbt	False	74
Dbx1	False	4
Dcaf10	False	43
Dcaf11	False	135
Dcaf12	False	125
Dcaf12l1	False	37
Dcaf12l2	False	5
Dcaf13	False	267
Dcaf15	False	221
Dcaf17	False	161
Dcaf4	False	69
Dcaf5	False	64
Dcaf6	False	55
Dcaf7	False	147
Dcaf8	False	357
Dcakd	False	745
Dcbld1	False	98
Dcbld2	False	100
Dcc	False	56
Dchs1	False	55
Dck	False	295
Dclk1	False	290
Dclk2	False	77
Dclk3	False	3
Dclre1a	False	51
Dclre1b	False	62
Dclre1c	False	36
Dcp1a	False	32
Dcp1b	False	82
Dcp2	False	260
Dcps	False	376
Dct	False	50
Dctd	False	123
Dctn1	False	93
Dctn2	False	447
Dctn3	False	534
Dctn4	False	218
Dctn5	False	246
Dctn6	False	258
Dctpp1	False	690
Dcun1d1	False	267
Dcun1d2	False	88
Dcun1d3	False	26
Dcun1d4	False	156
Dcun1d5	False	562
Dcx	False	304
Dcxr	False	55
Dda1	False	401
Ddah1	False	266
Ddah2	False	659
Ddb1	False	559
Ddb2	False	42
Ddc	False	12
Ddhd1	False	38
Ddhd2	False	118
Ddi2	False	120
Ddit3	False	65
Ddit4	False	208
Ddit4l	False	24
Ddost	False	393
Ddr1	False	209
Ddrgk1	False	240
Ddt	False	264
Ddx1	False	622
Ddx10	False	187
Ddx11	False	104
Ddx17	False	613
Ddx18	False	272
Ddx19a	False	302
Ddx19b	False	65
Ddx20	False	136
Ddx21	False	571
Ddx23	False	383
Ddx24	False	530
Ddx25	False	123
Ddx26b	False	183
Ddx27	False	312
Ddx28	False	81
Ddx31	False	50
Ddx39	False	582
Ddx39b	False	894
Ddx3x	False	606
Ddx3y	False	60
Ddx41	False	262
Ddx42	False	572
Ddx46	False	634
Ddx47	False	316
Ddx49	False	164
Ddx5	False	638
Ddx50	False	249
Ddx51	False	82
Ddx52	False	308
Ddx54	False	239
Ddx55	False	160
Ddx56	False	161
Ddx58	False	3
Ddx59	False	68
Ddx6	False	495
Deaf1	False	137
Deb1	False	279
Decr1	False	100
Decr2	False	58
Dedd	False	118
Dedd2	False	18
Def8	False	83
Degs1	False	159
Degs2	False	10
Dek	False	1003
Dennd1a	False	73
Dennd1b	False	68
Dennd1c	False	36
Dennd2a	False	75
Dennd4a	False	6
Dennd4b	False	26
Dennd4c	False	11
Dennd5a	False	93
Dennd5b	False	123
Dennd6a	False	133
Dennd6b	False	57
Denr	False	618
Depdc1a	False	26
Depdc1b	False	40
Depdc5	False	42
Depdc7	False	35
Dera	False	167
Derl1	False	132
Derl2	False	120
Derl3	False	9
Desi1	False	181
Desi2	False	176
Det1	False	64
Dexi	False	111
Dffa	False	61
Dffb	False	41
Dfna5	False	44
Dgat1	False	95
Dgat2	False	22
Dgcr14	False	96
Dgcr2	False	152
Dgcr6	False	358
Dgcr8	False	157
Dgka	False	7
Dgkb	False	3
Dgkd	False	155
Dgke	False	44
Dgki	False	6
Dgkk	False	7
Dgkq	False	40
Dgkz	False	82
Dguok	False	189
Dhcr24	False	298
Dhcr7	False	186
Dhdds	False	115
Dhdh	False	47
Dhfr	False	400
Dhodh	False	89
Dhps	False	181
Dhrs1	False	172
Dhrs13	False	47
Dhrs4	False	201
Dhrs7	False	17
Dhrs7b	False	92
Dhtkd1	False	18
Dhx15	False	615
Dhx16	False	129
Dhx29	False	270
Dhx30	False	262
Dhx32	False	226
Dhx33	False	62
Dhx34	False	38
Dhx35	False	66
Dhx36	False	566
Dhx37	False	53
Dhx38	False	145
Dhx40	False	321
Dhx57	False	114
Dhx58	False	4
Dhx8	False	187
Dhx9	False	766
Diablo	False	353
Diap1	False	130
Diap2	False	54
Diap3	False	100
Dicer1	False	275
Dido1	False	174
Diexf	False	103
Dimt1	False	106
Dip2a	False	12
Dip2b	False	139
Dip2c	False	61
Diras1	False	18
Dirc2	False	59
Dis3	False	271
Dis3l	False	95
Dis3l2	False	65
Disp1	False	14
Disp2	False	9
Dixdc1	False	176
Dkc1	False	546
Dkk3	False	13
Dkkl1	False	5
Dlat	False	282
Dlc1	False	3
Dld	False	375
Dlec1	False	4
Dleu2	False	80
Dleu7	False	13
Dlg1	False	104
Dlg2	False	3
Dlg3	False	102
Dlg4	False	64
Dlg5	False	42
Dlgap1	False	6
Dlgap2	False	4
Dlgap3	False	7
Dlgap4	False	339
Dlgap5	False	332
Dlk1	False	151
Dlk2	False	3
Dll1	False	173
Dll3	False	194
Dlst	False	249
Dlx1	False	110
Dlx1os	False	13
Dlx2	False	99
Dlx5	False	22
Dlx6	False	10
Dlx6os1	False	33
Dmap1	False	196
Dmd	False	67
Dmpk	False	48
Dmrt1	False	4
Dmrt3	False	88
Dmrta1	False	132
Dmrta2	False	284
Dmrtb1	False	21
Dmtf1	False	264
Dmtn	False	12
Dmwd	False	44
Dmxl1	False	80
Dmxl2	False	31
Dna2	False	110
Dnaaf2	False	319
Dnaaf3	False	7
Dnah1	False	22
Dnah7a	False	4
Dnah7b	False	8
Dnah8	False	9
Dnah9	False	3
Dnaic1	False	7
Dnaja1	False	606
Dnaja2	False	611
Dnaja3	False	127
Dnaja4	False	3
Dnajb1	False	246
Dnajb11	False	257
Dnajb12	False	110
Dnajb14	False	60
Dnajb2	False	52
Dnajb3	False	40
Dnajb4	False	73
Dnajb5	False	69
Dnajb6	False	237
Dnajb9	False	47
Dnajc1	False	402
Dnajc10	False	306
Dnajc11	False	278
Dnajc12	False	30
Dnajc13	False	127
Dnajc14	False	117
Dnajc15	False	377
Dnajc16	False	25
Dnajc17	False	140
Dnajc18	False	72
Dnajc19	False	369
Dnajc2	False	515
Dnajc21	False	174
Dnajc24	False	281
Dnajc25	False	57
Dnajc27	False	49
Dnajc28	False	40
Dnajc3	False	181
Dnajc30	False	94
Dnajc4	False	53
Dnajc5	False	271
Dnajc6	False	16
Dnajc7	False	643
Dnajc8	False	705
Dnajc9	False	810
Dnal1	False	64
Dnal4	False	206
Dnase1l1	False	4
Dnase1l2	False	13
Dnase2a	False	38
Dnd1	False	6
Dner	False	180
Dnhd1	False	6
Dnlz	False	339
Dnm1	False	20
Dnm1l	False	467
Dnm2	False	133
Dnm3	False	8
Dnmbp	False	5
Dnmt1	False	536
Dnmt3a	False	512
Dnmt3b	False	54
Dnpep	False	274
Dnph1	False	313
Dnttip1	False	182
Dnttip2	False	515
Doc2a	False	21
Doc2g	False	23
Dock1	False	64
Dock11	False	64
Dock3	False	25
Dock4	False	16
Dock5	False	9
Dock6	False	16
Dock7	False	328
Dock9	False	7
Dohh	False	223
Dok1	False	27
Dok3	False	14
Dok4	False	60
Dok5	False	9
Dok6	False	3
Dolk	False	70
Dolpp1	False	115
Donson	False	108
Dopey1	False	49
Dopey2	False	7
Dos	False	68
Dot1l	False	249
Dpagt1	False	89
Dpcd	False	198
Dpep2	False	4
Dpf1	False	243
Dpf2	False	278
Dpf3	False	10
Dph2	False	87
Dph3	False	356
Dph3b-ps	False	10
Dph5	False	104
Dph6	False	231
Dph7	False	81
Dpm1	False	89
Dpm2	False	259
Dpm3	False	327
Dpp3	False	249
Dpp6	False	27
Dpp7	False	55
Dpp8	False	132
Dpp9	False	100
Dpy19l1	False	72
Dpy19l3	False	35
Dpy19l4	False	67
Dpy30	False	659
Dpyd	False	8
Dpysl2	False	257
Dpysl3	False	321
Dpysl4	False	183
Dpysl5	False	210
Dqx1	False	19
Dr1	False	128
Dram2	False	90
Drap1	False	571
Draxin	False	84
Drc1	False	4
Drg1	False	469
Drg2	False	208
Drosha	False	246
Drp2	False	21
Dsc2	False	6
Dscam	False	4
Dscaml1	False	14
Dscc1	False	120
Dscr3	False	132
Dse	False	5
Dsel	False	25
Dsn1	False	104
Dst	False	161
Dstn	False	355
Dstyk	False	21
Dtd1	False	134
Dtd2	False	206
Dtl	False	248
Dtna	False	27
Dtnb	False	76
Dtnbp1	False	278
Dtwd1	False	80
Dtwd2	False	13
Dtx1	False	39
Dtx2	False	55
Dtx3	False	178
Dtx3l	False	33
Dtx4	False	54
Dtymk	False	640
Dus1l	False	160
Dus2l	False	55
Dus3l	False	109
Dus4l	False	36
Dusp1	False	109
Dusp10	False	21
Dusp11	False	303
Dusp12	False	132
Dusp14	False	81
Dusp15	False	3
Dusp16	False	56
Dusp18	False	91
Dusp19	False	62
Dusp22	False	25
Dusp23	False	16
Dusp26	False	95
Dusp28	False	46
Dusp3	False	26
Dusp4	False	167
Dusp5	False	8
Dusp6	False	57
Dusp7	False	21
Dusp8	False	81
Dusp9	False	18
Dut	False	820
Dvl1	False	99
Dvl2	False	148
Dvl3	False	37
Dxo	False	128
Dydc2	False	4
Dym	False	91
Dync1h1	False	217
Dync1i1	False	6
Dync1i2	False	576
Dync1li1	False	255
Dync1li2	False	370
Dync2h1	False	134
Dync2li1	False	130
Dynll1	False	883
Dynll2	False	685
Dynlrb1	False	618
Dynlt1a	False	139
Dynlt1b	False	11
Dynlt1c	False	18
Dynlt1f	False	260
Dynlt3	False	170
Dyrk1a	False	67
Dyrk1b	False	11
Dyrk2	False	17
Dyrk3	False	80
Dyx1c1	False	3
Dzank1	False	6
Dzip1	False	128
Dzip1l	False	84
Dzip3	False	277
E130006D01Rik	False	32
E130012A19Rik	False	108
E130102H24Rik	False	33
E130114P18Rik	False	374
E130215H24Rik	False	4
E130307A14Rik	False	76
E130308A19Rik	False	145
E130309D02Rik	False	143
E130309F12Rik	False	28
E130311K13Rik	False	26
E130317F20Rik	False	54
E230001N04Rik	False	4
E230016M11Rik	False	10
E2f1	False	150
E2f2	False	56
E2f3	False	205
E2f4	False	218
E2f5	False	296
E2f6	False	247
E2f7	False	81
E2f8	False	96
E330009J07Rik	False	72
E330013P04Rik	False	77
E430018J23Rik	False	26
E430024P14Rik	False	7
E430025E21Rik	False	110
E4f1	False	87
E530001K10Rik	False	112
Eaf1	False	65
Eaf2	False	7
Eapp	False	370
Ears2	False	80
Ebag9	False	162
Ebf1	False	101
Ebf2	False	118
Ebf3	False	25
Ebf4	False	14
Ebi3	False	11
Ebna1bp2	False	575
Ebp	False	83
Ebpl	False	159
Ecd	False	225
Ece1	False	75
Ece2	False	133
Ecel1	False	4
Ech1	False	149
Echdc1	False	125
Echdc2	False	74
Echdc3	False	5
Echs1	False	420
Eci1	False	181
Eci2	False	336
Eci3	False	4
Ecm1	False	16
Ecsit	False	159
Ect2	False	243
Eda	False	15
Edar	False	3
Edaradd	False	7
Edc3	False	127
Edc4	False	116
Edem1	False	59
Edem2	False	76
Edem3	False	40
Edf1	False	744
Edil3	False	29
Ednrb	False	157
Eea1	False	119
Eed	False	369
Eef1a1	False	954
Eef1a2	False	9
Eef1b2	False	906
Eef1d	False	752
Eef1e1	False	441
Eef1g	False	821
Eef2	False	792
Eef2k	False	19
Eefsec	False	89
Eepd1	False	18
Efcab1	False	34
Efcab10	False	7
Efcab11	False	75
Efcab12	False	9
Efcab14	False	141
Efcab2	False	79
Efcab5	False	11
Efcab7	False	86
Efcab9	False	7
Efcc1	False	23
Efemp2	False	45
Efhc1	False	3
Efhc2	False	3
Efhd1	False	4
Efhd2	False	139
Efna1	False	16
Efna2	False	126
Efna3	False	23
Efna4	False	105
Efna5	False	139
Efnb1	False	685
Efnb2	False	465
Efnb3	False	99
Efr3a	False	87
Efr3b	False	33
Efs	False	93
Eftud1	False	94
Eftud2	False	392
Egf	False	4
Egfem1	False	4
Egfl7	False	29
Egfl8	False	16
Egln1	False	117
Egln2	False	267
Egln3	False	29
Egr1	False	68
Ehbp1	False	279
Ehbp1l1	False	39
Ehd1	False	192
Ehd2	False	5
Ehd3	False	53
Ehd4	False	34
Ehhadh	False	5
Ehmt1	False	521
Ehmt2	False	432
Ei24	False	231
Eid1	False	694
Eid2	False	168
Eid2b	False	164
Eif1	False	745
Eif1a	False	240
Eif1ad	False	281
Eif1ax	False	768
Eif1b	False	742
Eif2a	False	301
Eif2ak1	False	205
Eif2ak2	False	103
Eif2ak3	False	19
Eif2ak4	False	113
Eif2b1	False	240
Eif2b2	False	293
Eif2b3	False	240
Eif2b4	False	282
Eif2b5	False	258
Eif2d	False	125
Eif2s1	False	582
Eif2s2	False	674
Eif2s3x	False	78
Eif2s3y	False	81
Eif3a	False	848
Eif3b	False	445
Eif3c	False	866
Eif3d	False	664
Eif3e	False	611
Eif3f	False	806
Eif3g	False	699
Eif3h	False	748
Eif3i	False	792
Eif3j1	False	150
Eif3j2	False	440
Eif3k	False	804
Eif3l	False	604
Eif3m	False	465
Eif4a1	False	787
Eif4a2	False	328
Eif4a3	False	647
Eif4b	False	432
Eif4e	False	423
Eif4e2	False	421
Eif4e3	False	113
Eif4ebp1	False	203
Eif4ebp2	False	336
Eif4enif1	False	114
Eif4g1	False	749
Eif4g2	False	850
Eif4g3	False	472
Eif4h	False	610
Eif5	False	937
Eif5a	False	1034
Eif5a2	False	22
Eif5b	False	820
Eif6	False	429
Elac1	False	25
Elac2	False	128
Elavl1	False	452
Elavl2	False	331
Elavl3	False	370
Elavl4	False	377
Elf1	False	47
Elf2	False	316
Elk1	False	75
Elk3	False	36
Elk4	False	58
Ell	False	45
Ell2	False	9
Elmo1	False	49
Elmo2	False	126
Elmo3	False	3
Elmod1	False	12
Elmod2	False	76
Elmod3	False	28
Elmsan1	False	28
Elof1	False	531
Elovl1	False	45
Elovl2	False	174
Elovl4	False	117
Elovl5	False	215
Elovl6	False	326
Elovl7	False	12
Elp2	False	456
Elp3	False	223
Elp4	False	205
Elp5	False	386
Elp6	False	156
Emb	False	112
Emc1	False	70
Emc10	False	379
Emc2	False	281
Emc3	False	154
Emc4	False	328
Emc6	False	512
Emc7	False	163
Emc8	False	423
Emc9	False	16
Emd	False	435
Eme1	False	232
Eme2	False	22
Emg1	False	657
Emid1	False	113
Emilin1	False	3
Emilin2	False	6
Eml1	False	85
Eml2	False	28
Eml3	False	52
Eml4	False	340
Eml5	False	211
Emp1	False	9
Emx1	False	346
Emx2	False	598
Emx2os	False	65
Enah	False	213
Enc1	False	247
Endod1	False	6
Endog	False	77
Endov	False	79
Engase	False	18
Enho	False	127
Enkd1	False	155
Enkur	False	3
Eno1	False	775
Eno2	False	27
Eno3	False	46
Eno4	False	3
Enoph1	False	191
Enox1	False	56
Enox2	False	68
Enpp2	False	3
Enpp4	False	36
Enpp5	False	39
Ensa	False	279
Enthd2	False	42
Entpd1	False	11
Entpd5	False	28
Entpd6	False	56
Entpd7	False	25
Eny2	False	684
Eogt	False	12
Eomes	False	322
Ep300	False	84
Ep400	False	251
Epb4.1	False	382
Epb4.1l1	False	43
Epb4.1l2	False	72
Epb4.1l3	False	163
Epb4.1l4a	False	85
Epb4.1l5	False	101
Epc1	False	274
Epc2	False	266
Epcam	False	17
Epdr1	False	73
Epg5	False	7
Epha2	False	3
Epha3	False	160
Epha4	False	263
Epha5	False	104
Epha7	False	57
Ephb1	False	31
Ephb2	False	139
Ephb3	False	32
Ephb4	False	29
Ephb6	False	18
Ephx1	False	3
Ephx4	False	3
Epm2a	False	6
Epm2aip1	False	138
Epn1	False	173
Epn2	False	118
Epor	False	6
Eprs	False	681
Eps15	False	93
Eps15l1	False	169
Eps8	False	5
Ept1	False	86
Eral1	False	50
Erap1	False	4
Erbb2	False	12
Erbb2ip	False	225
Erbb4	False	7
Erc1	False	215
Erc2	False	67
Ercc1	False	169
Ercc2	False	55
Ercc3	False	66
Ercc4	False	64
Ercc5	False	202
Ercc6	False	93
Ercc6l	False	88
Ercc6l2	False	132
Ercc8	False	86
Erf	False	34
Ergic1	False	266
Ergic2	False	388
Ergic3	False	351
Erh	False	402
Eri1	False	235
Eri2	False	85
Eri3	False	265
Erich1	False	110
Erlec1	False	167
Erlin1	False	71
Erlin2	False	110
Ermard	False	60
Ermn	False	51
Ermp1	False	39
Ern1	False	6
Ero1l	False	56
Ero1lb	False	10
Erp29	False	475
Erp44	False	191
Errfi1	False	57
Esco1	False	131
Esco2	False	213
Esd	False	624
Esf1	False	478
Espl1	False	79
Esrra	False	42
Esrrg	False	5
Esyt1	False	8
Esyt2	False	63
Etaa1	False	196
Etf1	False	589
Etfa	False	525
Etfb	False	574
Etfdh	False	112
Ethe1	False	110
Etl4	False	51
Etnk1	False	123
Etohd2	False	14
Etohi1	False	19
Ets2	False	9
Etv1	False	184
Etv3	False	48
Etv4	False	12
Etv5	False	34
Etv6	False	49
Eva1a	False	13
Evc	False	54
Evc2	False	54
Evi5	False	157
Evi5l	False	42
Evl	False	323
Ewsr1	False	719
Exd1	False	3
Exd2	False	101
Exo1	False	213
Exo5	False	142
Exoc1	False	137
Exoc2	False	82
Exoc3	False	425
Exoc4	False	136
Exoc5	False	222
Exoc6	False	47
Exoc6b	False	48
Exoc7	False	123
Exoc8	False	23
Exog	False	83
Exosc1	False	270
Exosc10	False	244
Exosc2	False	182
Exosc3	False	381
Exosc4	False	282
Exosc5	False	108
Exosc7	False	445
Exosc8	False	509
Exosc9	False	261
Ext1	False	86
Ext2	False	111
Extl2	False	73
Extl3	False	61
Eya1	False	7
Eya2	False	11
Eya3	False	86
Eya4	False	14
Ezh1	False	28
Ezh2	False	1069
Ezr	False	379
F2r	False	205
F3	False	8
F420014N23Rik	False	4
F730043M19Rik	False	47
F8a	False	61
F930015N05Rik	False	14
Faah	False	4
Fabp3	False	19
Fabp3-ps1	False	14
Fabp5	False	706
Fabp7	False	633
Fadd	False	37
Fads1	False	229
Fads2	False	57
Fads3	False	5
Fads6	False	9
Faf1	False	224
Faf2	False	246
Fah	False	8
Fahd1	False	69
Fahd2a	False	68
Faim	False	304
Fam101b	False	63
Fam102a	False	12
Fam102b	False	46
Fam103a1	False	184
Fam104a	False	484
Fam105a	False	20
Fam105b	False	202
Fam107a	False	5
Fam107b	False	106
Fam109a	False	88
Fam110a	False	247
Fam110b	False	94
Fam111a	False	164
Fam114a1	False	19
Fam114a2	False	268
Fam115a	False	422
Fam115c	False	9
Fam117a	False	13
Fam117b	False	95
Fam118a	False	54
Fam118b	False	242
Fam120a	False	122
Fam120aos	False	26
Fam120b	False	111
Fam120c	False	5
Fam122a	False	167
Fam122b	False	33
Fam124a	False	59
Fam126a	False	157
Fam126b	False	42
Fam129b	False	28
Fam129c	False	32
Fam131a	False	39
Fam131b	False	33
Fam132a	False	39
Fam132b	False	3
Fam133b	False	403
Fam134a	False	151
Fam134b	False	16
Fam134c	False	38
Fam135a	False	121
Fam136a	False	358
Fam13a	False	6
Fam13b	False	149
Fam13c	False	97
Fam149a	False	48
Fam149b	False	123
Fam151b	False	4
Fam154b	False	24
Fam155a	False	11
Fam159a	False	3
Fam160b1	False	97
Fam160b2	False	63
Fam161a	False	7
Fam161b	False	27
Fam162a	False	645
Fam166b	False	5
Fam167a	False	28
Fam168a	False	406
Fam168b	False	427
Fam169a	False	69
Fam171a1	False	79
Fam171a2	False	84
Fam171b	False	409
Fam172a	False	180
Fam173a	False	234
Fam173b	False	129
Fam174a	False	104
Fam174b	False	20
Fam175a	False	63
Fam175b	False	164
Fam178a	False	232
Fam179b	False	61
Fam181a	False	97
Fam183b	False	3
Fam184a	False	79
Fam184b	False	9
Fam185a	False	14
Fam188a	False	135
Fam188b	False	41
Fam189a1	False	14
Fam189b	False	79
Fam192a	False	452
Fam193a	False	255
Fam193b	False	157
Fam195a	False	44
Fam195b	False	510
Fam196a	False	8
Fam199x	False	51
Fam19a2	False	13
Fam19a5	False	46
Fam203a	False	77
Fam207a	False	167
Fam20b	False	39
Fam20c	False	19
Fam21	False	262
Fam210a	False	101
Fam210b	False	61
Fam211a	False	24
Fam211b	False	7
Fam212a	False	7
Fam212b	False	76
Fam213a	False	244
Fam213b	False	115
Fam214a	False	59
Fam214b	False	87
Fam216a	False	387
Fam217b	False	8
Fam219a	False	40
Fam219b	False	56
Fam220a	False	204
Fam221a	False	27
Fam221b	False	5
Fam222a	False	24
Fam222b	False	92
Fam227a	False	32
Fam228b	False	20
Fam229b	False	56
Fam32a	False	541
Fam35a	False	39
Fam3a	False	42
Fam3c	False	100
Fam45a	False	89
Fam46c	False	3
Fam49a	False	38
Fam49b	False	424
Fam50a	False	363
Fam53a	False	172
Fam53b	False	68
Fam53c	False	96
Fam57a	False	61
Fam57b	False	122
Fam58b	False	175
Fam60a	False	96
Fam63a	False	84
Fam63b	False	32
Fam64a	False	355
Fam65a	False	26
Fam65b	False	49
Fam69a	False	52
Fam69b	False	200
Fam69c	False	38
Fam71e1	False	14
Fam72a	False	29
Fam73a	False	137
Fam73b	False	47
Fam76a	False	96
Fam76b	False	236
Fam78b	False	21
Fam81a	False	16
Fam83d	False	78
Fam83e	False	7
Fam83h	False	5
Fam84a	False	34
Fam84b	False	26
Fam86	False	54
Fam92a	False	327
Fam92b	False	7
Fam96a	False	459
Fam96b	False	411
Fam98a	False	268
Fam98b	False	744
Fam98c	False	73
Fan1	False	28
Fanca	False	75
Fancb	False	26
Fancc	False	44
Fancd2	False	64
Fance	False	75
Fancf	False	48
Fancg	False	49
Fanci	False	39
Fancl	False	240
Fancm	False	145
Fank1	False	10
Far1	False	234
Far2	False	13
Farp1	False	38
Farp2	False	8
Fars2	False	63
Farsa	False	343
Farsb	False	329
Fasn	False	333
Fastk	False	186
Fastkd1	False	47
Fastkd2	False	97
Fastkd3	False	56
Fastkd5	False	37
Fat1	False	69
Fat3	False	48
Fat4	False	30
Fau	False	230
Faxc	False	31
Fbf1	False	85
Fbl	False	41
Fblim1	False	16
Fbll1	False	12
Fbln1	False	214
Fbln2	False	28
Fbn1	False	23
Fbn2	False	15
Fbrs	False	44
Fbrsl1	False	203
Fbxl12	False	78
Fbxl14	False	88
Fbxl15	False	120
Fbxl16	False	47
Fbxl17	False	32
Fbxl18	False	108
Fbxl19	False	48
Fbxl2	False	26
Fbxl20	False	63
Fbxl21	False	4
Fbxl22	False	22
Fbxl3	False	47
Fbxl4	False	40
Fbxl5	False	178
Fbxl6	False	127
Fbxo10	False	15
Fbxo11	False	287
Fbxo15	False	3
Fbxo16	False	91
Fbxo17	False	68
Fbxo18	False	143
Fbxo21	False	211
Fbxo22	False	297
Fbxo25	False	73
Fbxo27	False	7
Fbxo28	False	114
Fbxo3	False	214
Fbxo30	False	170
Fbxo31	False	69
Fbxo32	False	15
Fbxo33	False	26
Fbxo34	False	95
Fbxo36	False	27
Fbxo38	False	69
Fbxo4	False	30
Fbxo41	False	16
Fbxo42	False	40
Fbxo44	False	50
Fbxo45	False	97
Fbxo46	False	29
Fbxo48	False	11
Fbxo5	False	315
Fbxo6	False	59
Fbxo7	False	45
Fbxo8	False	52
Fbxo9	False	115
Fbxw11	False	106
Fbxw17	False	45
Fbxw2	False	220
Fbxw4	False	19
Fbxw5	False	160
Fbxw7	False	253
Fbxw8	False	80
Fbxw9	False	73
Fcf1	False	427
Fcho1	False	62
Fcho2	False	130
Fchsd1	False	8
Fchsd2	False	73
Fcor	False	30
Fdft1	False	326
Fdps	False	304
Fdx1	False	220
Fdx1l	False	205
Fdxacb1	False	28
Fdxr	False	54
Fech	False	48
Fem1a	False	66
Fem1b	False	195
Fem1c	False	132
Fen1	False	348
Fer	False	148
Fermt2	False	283
Fermt3	False	9
Fez1	False	601
Fez2	False	82
Fezf1	False	81
Fezf2	False	294
Fgd1	False	69
Fgd2	False	10
Fgd3	False	4
Fgd4	False	144
Fgd5	False	4
Fgd6	False	16
Fgf11	False	5
Fgf12	False	11
Fgf13	False	159
Fgf14	False	5
Fgf15	False	91
Fgf17	False	3
Fgf3	False	3
Fgf9	False	22
Fgfbp3	False	300
Fgfr1	False	258
Fgfr1op	False	158
Fgfr1op2	False	313
Fgfr2	False	59
Fgfr3	False	56
Fgfrl1	False	51
Fggy	False	14
Fgl2	False	3
Fh1	False	375
Fhad1	False	8
Fhit	False	14
Fhl1	False	121
Fhl2	False	8
Fhl3	False	17
Fhod1	False	10
Fhod3	False	62
Fibp	False	189
Ficd	False	13
Fig4	False	37
Fign	False	54
Fignl1	False	219
Fignl2	False	12
Filip1	False	183
Filip1l	False	27
Fip1l1	False	483
Fis1	False	617
Fitm2	False	35
Fiz1	False	212
Fjx1	False	270
Fkbp10	False	9
Fkbp11	False	18
Fkbp14	False	37
Fkbp15	False	62
Fkbp1a	False	722
Fkbp1b	False	20
Fkbp2	False	430
Fkbp3	False	1166
Fkbp4	False	938
Fkbp5	False	142
Fkbp7	False	14
Fkbp8	False	385
Fkbp9	False	66
Fkbpl	False	40
Fkrp	False	96
Fktn	False	136
Flad1	False	46
Flcn	False	45
Flii	False	158
Flna	False	149
Flnb	False	73
Flot1	False	123
Flot2	False	64
Flrt1	False	51
Flrt2	False	29
Flrt3	False	200
Flt3	False	3
Flywch1	False	319
Flywch2	False	125
Fmn2	False	52
Fmnl2	False	185
Fmnl3	False	21
Fmr1	False	444
Fn1	False	107
Fn3krp	False	16
Fnbp1	False	51
Fnbp1l	False	441
Fnbp4	False	369
Fndc3a	False	324
Fndc3b	False	11
Fndc3c1	False	155
Fndc4	False	226
Fndc5	False	4
Fnip1	False	56
Fnip2	False	27
Fnta	False	323
Fntb	False	91
Focad	False	25
Fopnl	False	374
Fos	False	139
Fosb	False	17
Fosl2	False	3
Foxg1	False	384
Foxj1	False	5
Foxj2	False	18
Foxj3	False	50
Foxk1	False	25
Foxk2	False	49
Foxm1	False	95
Foxn2	False	31
Foxn3	False	85
Foxo1	False	25
Foxo3	False	18
Foxo4	False	43
Foxp1	False	268
Foxp2	False	123
Foxp4	False	48
Foxred1	False	91
Foxred2	False	20
Fpgs	False	64
Fpgt	False	36
Fra10ac1	False	196
Fras1	False	28
Frat2	False	109
Frem2	False	15
Frg1	False	455
Frk	False	5
Frmd3	False	7
Frmd4a	False	200
Frmd4b	False	128
Frmd5	False	178
Frmd6	False	12
Frmd8	False	54
Frrs1	False	16
Frrs1l	False	47
Frs2	False	42
Frs3	False	12
Fry	False	3
Fryl	False	61
Frzb	False	10
Fsbp	False	8
Fscn1	False	773
Fsd1	False	172
Fsd1l	False	142
Fsip1	False	12
Fst	False	66
Fstl1	False	209
Fstl5	False	58
Fth1	False	832
Ftl1	False	95
Fto	False	133
