	mt	n_cells
E130307A14Rik	False	109
E130308A19Rik	False	44
E130309D02Rik	False	113
E130309F12Rik	False	79
E130311K13Rik	False	28
E130317F20Rik	False	26
E2f1	False	58
E2f2	False	18
E2f3	False	93
E2f4	False	122
E2f5	False	102
E2f6	False	73
E2f7	False	30
E2f8	False	23
E330009J07Rik	False	181
E330013P04Rik	False	17
E430018J23Rik	False	19
E430024P14Rik	False	4
E430025E21Rik	False	56
E4f1	False	93
E530001K10Rik	False	54
Eaf1	False	25
Eaf2	False	7
Eapp	False	353
Ears2	False	40
Ebag9	False	127
Ebf1	False	33
Ebf2	False	10
Ebf3	False	11
Ebf4	False	15
Ebi3	False	16
Ebna1bp2	False	382
Ebp	False	51
Ebpl	False	132
Ecd	False	125
Ece1	False	24
Ece2	False	88
Ech1	False	145
Echdc1	False	44
Echdc2	False	55
Echs1	False	295
Eci1	False	92
Eci2	False	296
Eci3	False	5
Ecm1	False	8
Ecsit	False	191
Ect2	False	55
Eda	False	6
Edc3	False	83
Edc4	False	61
Edem1	False	22
Edem2	False	61
Edem3	False	42
Edf1	False	531
Edil3	False	94
Ednrb	False	90
Eea1	False	111
Eed	False	160
Eef1a1	False	527
Eef1a2	False	61
Eef1b2	False	698
Eef1d	False	351
Eef1e1	False	327
Eef1g	False	684
Eef2	False	665
Eef2k	False	54
Eefsec	False	48
Eepd1	False	6
Efcab11	False	23
Efcab12	False	4
Efcab14	False	103
Efcab2	False	18
Efcab5	False	17
Efcab7	False	52
Efcab9	False	3
Efemp2	False	19
Efhc2	False	3
Efhd1	False	4
Efhd2	False	105
Efna1	False	11
Efna2	False	75
Efna3	False	113
Efna4	False	83
Efna5	False	36
Efnb1	False	360
Efnb2	False	462
Efnb3	False	72
Efr3a	False	75
Efr3b	False	47
Efs	False	54
Eftud1	False	61
Eftud2	False	202
Egf	False	7
Egfem1	False	3
Egfl7	False	11
Egfl8	False	14
Egln1	False	92
Egln2	False	189
Egln3	False	17
Egr1	False	173
Ehbp1	False	182
Ehbp1l1	False	31
Ehd1	False	151
Ehd3	False	39
Ehd4	False	8
Ehhadh	False	4
Ehmt1	False	411
Ehmt2	False	286
Ei24	False	164
Eid1	False	652
Eid2	False	132
Eid2b	False	189
Eif1	False	644
Eif1a	False	155
Eif1ad	False	125
Eif1ax	False	417
Eif1b	False	551
Eif2a	False	244
Eif2ak1	False	143
Eif2ak2	False	18
Eif2ak3	False	18
Eif2ak4	False	79
Eif2b1	False	141
Eif2b2	False	156
Eif2b3	False	132
Eif2b4	False	219
Eif2b5	False	147
Eif2d	False	97
Eif2s1	False	321
Eif2s2	False	526
Eif2s3x	False	72
Eif2s3y	False	213
Eif3a	False	667
Eif3b	False	233
Eif3c	False	672
Eif3d	False	408
Eif3e	False	571
Eif3f	False	674
Eif3g	False	421
Eif3h	False	600
Eif3i	False	523
Eif3j1	False	76
Eif3j2	False	312
Eif3k	False	573
Eif3l	False	337
Eif3m	False	354
Eif4a1	False	658
Eif4a2	False	532
Eif4a3	False	422
Eif4b	False	275
Eif4e	False	264
Eif4e2	False	239
Eif4e3	False	85
Eif4ebp1	False	21
Eif4ebp2	False	161
Eif4enif1	False	64
Eif4g1	False	428
Eif4g2	False	678
Eif4g3	False	425
Eif4h	False	452
Eif5	False	592
Eif5a	False	629
Eif5a2	False	8
Eif5b	False	595
Eif6	False	229
Elac1	False	30
Elac2	False	71
Elavl1	False	236
Elavl2	False	538
Elavl3	False	696
Elavl4	False	604
Elf1	False	44
Elf2	False	210
Elk1	False	76
Elk3	False	23
Elk4	False	38
Ell	False	49
Ell2	False	5
Elmo1	False	109
Elmo2	False	80
Elmo3	False	5
Elmod1	False	162
Elmod2	False	65
Elmod3	False	33
Elmsan1	False	14
Elof1	False	293
Elovl1	False	14
Elovl2	False	83
Elovl4	False	140
Elovl5	False	113
Elovl6	False	219
Elovl7	False	4
Elp2	False	332
Elp3	False	168
Elp4	False	83
Elp5	False	270
Elp6	False	84
Emb	False	29
Emc1	False	53
Emc10	False	322
Emc2	False	195
Emc3	False	137
Emc4	False	284
Emc6	False	318
Emc7	False	137
Emc8	False	218
Emc9	False	31
Emd	False	287
Eme1	False	42
Eme2	False	19
Emg1	False	366
Emid1	False	42
Emilin1	False	3
Eml1	False	47
Eml2	False	69
Eml3	False	22
Eml4	False	234
Eml5	False	141
Emp1	False	16
Emx1	False	308
Emx2	False	144
Emx2os	False	20
Enah	False	154
Enc1	False	553
Endod1	False	7
Endog	False	38
Endov	False	66
Engase	False	11
Enho	False	61
Enkd1	False	40
Enkur	False	4
Eno1	False	321
Eno2	False	98
Eno3	False	14
Eno4	False	5
Enoph1	False	97
Enox1	False	68
Enox2	False	46
Enpp2	False	10
Enpp4	False	23
Enpp5	False	73
Ensa	False	248
Enthd2	False	34
Entpd1	False	6
Entpd5	False	8
Entpd6	False	75
Entpd7	False	19
Eny2	False	532
Eogt	False	3
Eomes	False	304
Ep300	False	101
Ep400	False	169
Epb4.1	False	278
Epb4.1l1	False	71
Epb4.1l2	False	30
Epb4.1l3	False	128
Epb4.1l4a	False	19
Epb4.1l5	False	46
Epc1	False	279
Epc2	False	253
Epdr1	False	56
Epg5	False	12
Epha3	False	200
Epha4	False	388
Epha5	False	622
Epha7	False	77
Ephb1	False	51
Ephb2	False	100
Ephb3	False	15
Ephb4	False	9
Ephb6	False	52
Ephx4	False	17
Epm2a	False	7
Epm2aip1	False	177
Epn1	False	180
Epn2	False	145
Eprs	False	510
Eps15	False	75
Eps15l1	False	152
Eps8	False	27
Ept1	False	87
Eral1	False	49
Erbb2	False	4
Erbb2ip	False	130
Erbb4	False	4
Erc1	False	194
Erc2	False	170
Ercc1	False	128
Ercc2	False	39
Ercc3	False	52
Ercc4	False	40
Ercc5	False	150
Ercc6	False	68
Ercc6l	False	11
Ercc6l2	False	88
Ercc8	False	75
Erf	False	25
Ergic1	False	230
Ergic2	False	283
Ergic3	False	304
Erh	False	127
Eri1	False	137
Eri2	False	43
Eri3	False	289
Erich1	False	131
Erlec1	False	172
Erlin1	False	46
Erlin2	False	91
Ermard	False	37
Ermn	False	4
Ermp1	False	13
Ern1	False	6
Ero1l	False	31
Ero1lb	False	14
Erp29	False	349
Erp44	False	152
Errfi1	False	31
Esco1	False	104
Esco2	False	73
Esd	False	413
Esf1	False	296
Espl1	False	11
Esrra	False	48
Esyt1	False	7
Esyt2	False	32
Etaa1	False	118
Etf1	False	249
Etfa	False	217
Etfb	False	272
Etfdh	False	87
Ethe1	False	72
Etl4	False	60
Etnk1	False	89
Etohd2	False	32
Etohi1	False	13
Ets2	False	16
Etv1	False	29
Etv3	False	20
Etv4	False	7
Etv5	False	15
Etv6	False	29
Evc	False	16
Evc2	False	18
Evi5	False	139
Evi5l	False	116
Evl	False	397
Ewsr1	False	590
Exd1	False	3
Exd2	False	78
Exo1	False	26
Exo5	False	97
Exoc1	False	139
Exoc2	False	84
Exoc3	False	339
Exoc4	False	166
Exoc5	False	207
Exoc6	False	31
Exoc6b	False	49
Exoc7	False	158
Exoc8	False	21
Exog	False	91
Exosc1	False	182
Exosc10	False	139
Exosc2	False	85
Exosc3	False	154
Exosc4	False	187
Exosc5	False	95
Exosc7	False	194
Exosc8	False	199
Exosc9	False	156
Ext1	False	49
Ext2	False	94
Extl2	False	52
Extl3	False	40
Eya1	False	9
Eya3	False	47
Eya4	False	6
Ezh1	False	57
Ezh2	False	725
Ezr	False	366
F2r	False	196
F3	False	8
F420014N23Rik	False	4
F730043M19Rik	False	53
F8a	False	45
Faah	False	3
Fabp3	False	68
Fabp3-ps1	False	27
Fabp5	False	443
Fabp7	False	498
Fadd	False	19
Fads1	False	176
Fads2	False	40
Fads3	False	12
Fads6	False	6
Faf1	False	131
Faf2	False	147
Fah	False	11
Fahd1	False	50
Fahd2a	False	58
Faim	False	222
Fam101b	False	5
Fam102a	False	8
Fam102b	False	47
Fam103a1	False	202
Fam104a	False	430
Fam105a	False	11
Fam105b	False	107
Fam107b	False	139
Fam109a	False	80
Fam110a	False	175
Fam110b	False	161
Fam111a	False	75
Fam114a1	False	8
Fam114a2	False	263
Fam115a	False	505
Fam117a	False	8
Fam117b	False	114
Fam118a	False	71
Fam118b	False	176
Fam120a	False	112
Fam120aos	False	14
Fam120b	False	91
Fam120c	False	15
Fam122a	False	107
Fam122b	False	16
Fam124a	False	83
Fam126a	False	135
Fam126b	False	91
Fam129b	False	36
Fam129c	False	34
Fam131a	False	73
Fam131b	False	45
Fam132a	False	13
Fam133b	False	279
Fam134a	False	135
Fam134b	False	19
Fam134c	False	69
Fam135a	False	101
Fam136a	False	178
Fam13a	False	28
Fam13b	False	156
Fam13c	False	70
Fam149a	False	10
Fam149b	False	87
Fam151b	False	14
Fam154b	False	22
Fam155a	False	42
Fam160b1	False	97
Fam160b2	False	52
Fam161a	False	4
Fam161b	False	36
Fam162a	False	345
Fam167a	False	18
Fam168a	False	487
Fam168b	False	323
Fam169a	False	38
Fam171a1	False	49
Fam171a2	False	148
Fam171b	False	306
Fam172a	False	186
Fam173a	False	137
Fam173b	False	72
Fam174a	False	61
Fam174b	False	34
Fam175a	False	33
Fam175b	False	144
Fam178a	False	191
Fam179b	False	42
Fam181a	False	7
Fam184a	False	41
Fam184b	False	15
Fam185a	False	15
Fam188a	False	119
Fam188b	False	17
Fam189a1	False	5
Fam189b	False	56
Fam192a	False	352
Fam193a	False	241
Fam193b	False	105
Fam195a	False	26
Fam195b	False	354
Fam196a	False	19
Fam199x	False	27
Fam19a2	False	12
Fam19a5	False	54
Fam203a	False	71
Fam207a	False	111
Fam20b	False	60
Fam20c	False	54
Fam21	False	261
Fam210a	False	57
Fam210b	False	196
Fam211a	False	13
Fam211b	False	47
Fam212a	False	12
Fam212b	False	7
Fam213a	False	249
Fam213b	False	59
Fam214a	False	64
Fam214b	False	91
Fam216a	False	263
Fam217b	False	12
Fam219a	False	72
Fam219b	False	63
Fam220a	False	156
Fam221a	False	17
Fam221b	False	6
Fam222b	False	61
Fam227a	False	46
Fam228b	False	23
Fam229b	False	49
Fam32a	False	505
Fam35a	False	38
Fam3a	False	58
Fam3c	False	93
Fam45a	False	76
Fam49a	False	439
Fam49b	False	234
Fam50a	False	230
Fam53a	False	107
Fam53b	False	41
Fam53c	False	88
Fam57a	False	19
Fam57b	False	174
Fam58b	False	104
Fam60a	False	46
Fam63a	False	79
Fam63b	False	43
Fam64a	False	71
Fam65a	False	32
Fam65b	False	5
Fam69a	False	62
Fam69b	False	169
Fam69c	False	3
Fam71e1	False	8
Fam72a	False	9
Fam73a	False	71
Fam73b	False	33
Fam76a	False	106
Fam76b	False	180
Fam78b	False	41
Fam81a	False	32
Fam83d	False	14
Fam84a	False	108
Fam84b	False	19
Fam86	False	33
Fam92a	False	262
Fam96a	False	216
Fam96b	False	339
Fam98a	False	202
Fam98b	False	438
Fam98c	False	76
Fan1	False	13
Fanca	False	16
Fancb	False	12
Fancc	False	10
Fancd2	False	21
Fance	False	58
Fancf	False	35
Fancg	False	30
Fanci	False	10
Fancl	False	52
Fancm	False	79
Fank1	False	18
Far1	False	147
Far2	False	20
Farp1	False	44
Farp2	False	60
Fars2	False	61
Farsa	False	233
Farsb	False	164
Fasn	False	100
Fastk	False	128
Fastkd1	False	65
Fastkd2	False	57
Fastkd3	False	36
Fastkd5	False	16
Fat1	False	20
Fat3	False	67
Fat4	False	65
Fau	False	229
Faxc	False	39
Fbf1	False	75
Fbl	False	33
Fblim1	False	6
Fbll1	False	29
Fbln1	False	75
Fbln2	False	5
Fbn1	False	7
Fbn2	False	29
Fbrs	False	36
Fbrsl1	False	115
Fbxl12	False	66
Fbxl14	False	67
Fbxl15	False	117
Fbxl16	False	82
Fbxl17	False	42
Fbxl18	False	87
Fbxl19	False	43
Fbxl2	False	37
Fbxl20	False	90
Fbxl21	False	3
Fbxl22	False	18
Fbxl3	False	53
Fbxl4	False	41
Fbxl5	False	132
Fbxl6	False	111
Fbxo10	False	21
Fbxo11	False	265
Fbxo16	False	58
Fbxo17	False	22
Fbxo18	False	94
Fbxo21	False	239
Fbxo22	False	220
Fbxo25	False	114
Fbxo27	False	9
Fbxo28	False	99
Fbxo3	False	155
Fbxo30	False	67
Fbxo31	False	72
Fbxo32	False	48
Fbxo33	False	36
Fbxo34	False	52
Fbxo36	False	5
Fbxo38	False	47
Fbxo4	False	26
Fbxo41	False	45
Fbxo42	False	30
Fbxo44	False	61
Fbxo45	False	68
Fbxo46	False	33
Fbxo48	False	3
Fbxo5	False	77
Fbxo6	False	38
Fbxo7	False	21
Fbxo8	False	60
Fbxo9	False	130
Fbxw11	False	134
Fbxw17	False	29
Fbxw2	False	213
Fbxw4	False	22
Fbxw5	False	175
Fbxw7	False	150
Fbxw8	False	35
Fbxw9	False	94
Fcf1	False	299
Fcho1	False	150
Fcho2	False	159
Fchsd1	False	19
Fchsd2	False	91
Fcor	False	26
Fdft1	False	296
Fdps	False	287
Fdx1	False	125
Fdx1l	False	146
Fdxacb1	False	15
Fdxr	False	70
Fech	False	52
Fem1a	False	58
Fem1b	False	115
Fem1c	False	104
Fen1	False	116
Fer	False	133
Fermt2	False	193
Fermt3	False	4
Fez1	False	564
Fez2	False	73
Fezf2	False	417
Fgd1	False	44
Fgd3	False	7
Fgd4	False	120
Fgd6	False	7
Fgf11	False	34
Fgf12	False	23
Fgf13	False	173
Fgf14	False	25
Fgf15	False	7
Fgf17	False	3
Fgf9	False	6
Fgfbp3	False	105
Fgfr1	False	183
Fgfr1op	False	92
Fgfr1op2	False	193
Fgfr2	False	37
Fgfr3	False	32
Fgfrl1	False	19
Fggy	False	3
Fh1	False	198
Fhad1	False	6
Fhit	False	18
Fhl1	False	125
Fhl2	False	10
Fhl3	False	6
Fhod1	False	7
Fhod3	False	81
Fibp	False	210
Ficd	False	10
Fig4	False	43
Fign	False	34
Fignl1	False	52
Filip1	False	8
Filip1l	False	4
Fip1l1	False	358
Fis1	False	511
Fitm2	False	27
Fiz1	False	109
Fjx1	False	147
Fkbp10	False	4
Fkbp11	False	5
Fkbp14	False	14
Fkbp15	False	33
Fkbp1a	False	599
Fkbp1b	False	60
Fkbp2	False	263
Fkbp3	False	658
Fkbp4	False	529
Fkbp5	False	104
Fkbp7	False	35
Fkbp8	False	386
Fkbp9	False	21
Fkbpl	False	23
Fkrp	False	45
Fktn	False	68
Flad1	False	47
Flcn	False	65
Flii	False	105
Flna	False	95
Flnb	False	25
Flot1	False	105
Flot2	False	84
Flrt1	False	153
Flrt2	False	148
Flrt3	False	67
Flywch1	False	149
Flywch2	False	66
Fmn2	False	51
Fmnl2	False	309
Fmnl3	False	9
Fmr1	False	303
Fn1	False	18
Fn3krp	False	28
Fnbp1	False	64
Fnbp1l	False	626
Fnbp4	False	283
Fndc3a	False	168
Fndc3b	False	7
Fndc4	False	211
Fndc5	False	6
Fnip1	False	56
Fnip2	False	27
Fnta	False	171
Fntb	False	65
Focad	False	53
Fopnl	False	275
Fos	False	181
Fosb	False	44
Fosl2	False	10
Foxg1	False	618
Foxj1	False	16
Foxj2	False	32
Foxj3	False	65
Foxk1	False	35
Foxk2	False	39
Foxm1	False	18
Foxn2	False	23
Foxn3	False	102
Foxo1	False	12
Foxo3	False	43
Foxo4	False	38
Foxp1	False	231
Foxp2	False	57
Foxp4	False	105
Foxred1	False	65
Foxred2	False	36
Fpgs	False	33
Fpgt	False	30
Fra10ac1	False	147
Fras1	False	12
Frat2	False	70
Frem2	False	3
Frg1	False	384
Frmd3	False	41
Frmd4a	False	222
Frmd4b	False	103
Frmd5	False	134
Frmd6	False	14
Frmd8	False	29
Frrs1	False	10
Frrs1l	False	80
Frs2	False	35
Frs3	False	17
Fry	False	36
Fryl	False	94
Fscn1	False	602
Fsd1	False	151
Fsd1l	False	190
Fsip1	False	17
Fst	False	14
Fstl1	False	124
Fstl5	False	55
Fth1	False	690
Ftl1	False	89
Fto	False	140
Ftsj1	False	109
Ftsj2	False	30
Ftsj3	False	152
Ftx	False	30
Fubp1	False	674
Fubp3	False	119
Fuca1	False	106
Fuca2	False	26
Fuk	False	12
Fundc1	False	144
Fundc2	False	182
Fuom	False	27
Furin	False	21
Fus	False	696
Fut10	False	9
Fut11	False	49
Fut8	False	34
Fut9	False	131
Fuz	False	51
Fv1	False	5
Fxn	False	116
Fxr1	False	359
Fxr2	False	148
Fxyd2	False	6
Fxyd6	False	391
Fxyd7	False	14
Fyb	False	66
Fyco1	False	30
Fyn	False	272
Fyttd1	False	351
Fzd1	False	82
Fzd2	False	150
Fzd3	False	171
Fzd7	False	14
Fzd8	False	25
Fzd9	False	16
Fzr1	False	161
G0s2	False	5
G2e3	False	207
G3bp1	False	371
G3bp2	False	617
G430095P16Rik	False	26
G630016G05Rik	False	51
G6pc3	False	25
G6pdx	False	122
G730003C15Rik	False	22
G730046D07Rik	False	9
Gaa	False	53
Gab1	False	52
Gab2	False	65
Gabarap	False	629
Gabarapl1	False	373
Gabarapl2	False	487
Gabbr1	False	222
Gabpa	False	111
Gabpb1	False	111
Gabpb2	False	78
Gabra2	False	42
Gabra3	False	41
Gabra4	False	14
Gabra5	False	17
Gabrb2	False	14
Gabrb3	False	100
Gabre	False	6
Gabrg2	False	147
Gad1	False	9
Gad2	False	47
Gadd45a	False	39
Gadd45b	False	9
Gadd45g	False	346
Gadd45gip1	False	233
Gadl1	False	11
Gak	False	64
Gal3st1	False	3
Gal3st3	False	36
Galc	False	30
Gale	False	36
Galk1	False	88
Galk2	False	59
Galm	False	4
Galns	False	6
Galnt1	False	92
Galnt10	False	15
Galnt11	False	56
Galnt14	False	7
Galnt16	False	19
Galnt18	False	5
Galnt4	False	5
Galnt7	False	67
Galt	False	27
Gamt	False	27
Gan	False	18
Ganab	False	142
Ganc	False	27
Gap43	False	524
Gapdh	False	27
Gapvd1	False	240
Gar1	False	242
Garem	False	10
Gareml	False	30
Garnl3	False	35
Gars	False	271
Gart	False	154
Gas1	False	177
Gas2	False	57
Gas2l1	False	27
Gas2l3	False	22
Gas5	False	730
Gas6	False	9
Gas7	False	116
Gas8	False	107
Gatad1	False	192
Gatad2a	False	119
Gatad2b	False	170
Gatc	False	137
Gatm	False	12
Gatsl2	False	144
Gba	False	48
Gba2	False	101
Gbas	False	195
Gbe1	False	21
Gbf1	False	144
Gca	False	33
Gcat	False	46
Gcc1	False	21
Gcc2	False	249
Gcdh	False	65
Gcfc2	False	55
Gcg	False	27
Gchfr	False	3
Gck	False	16
Gclc	False	72
Gclm	False	152
Gcn1l1	False	47
Gcnt2	False	5
Gcsh	False	143
Gdap1	False	277
Gdap1l1	False	190
Gdap2	False	63
Gde1	False	275
Gdf11	False	40
Gdi1	False	590
Gdi2	False	526
Gdpd1	False	443
Gdpd3	False	19
Gdpd5	False	64
Gdpgp1	False	24
Gem	False	23
Gemin2	False	50
Gemin4	False	5
Gemin5	False	37
Gemin6	False	60
Gemin7	False	126
Gemin8	False	37
Gen1	False	27
Get4	False	100
Gfer	False	139
Gfm1	False	69
Gfm2	False	85
Gfod1	False	19
Gfod2	False	106
Gfpt1	False	134
Gfpt2	False	19
Gfra1	False	9
Gfra4	False	47
Gga1	False	94
Gga2	False	152
Gga3	False	49
Ggact	False	4
Ggct	False	70
Ggcx	False	22
Ggh	False	76
Ggnbp1	False	29
Ggnbp2	False	364
Ggps1	False	124
Ggt7	False	69
Ghdc	False	6
Ghitm	False	295
Ghr	False	3
Gid4	False	113
Gid8	False	149
Gigyf1	False	119
Gigyf2	False	298
Gin1	False	73
Ginm1	False	94
Gins1	False	105
Gins2	False	114
Gins3	False	49
Gins4	False	126
Gipc1	False	224
Gipr	False	46
Git1	False	52
Git2	False	56
Gja1	False	32
Gjc1	False	208
Gjd2	False	9
Gk5	False	6
Gkap1	False	211
Gla	False	15
Glb1	False	18
Glb1l	False	11
Glb1l2	False	3
Glcci1	False	13
Glce	False	17
Gldc	False	20
Gle1	False	148
Glg1	False	278
Gli2	False	16
Gli3	False	52
Glipr2	False	18
Glis2	False	34
Glmn	False	125
Glo1	False	202
Glod4	False	127
Glra2	False	78
Glrb	False	47
Glrx	False	33
Glrx2	False	538
Glrx3	False	485
Glrx5	False	410
Gls	False	162
Glt1d1	False	12
Glt8d1	False	111
Gltp	False	44
Gltpd1	False	30
Gltscr1	False	30
Gltscr1l	False	29
Gltscr2	False	346
Glud1	False	257
Glul	False	187
Glyctk	False	3
Glyr1	False	368
Gm10020	False	34
Gm10033	False	9
Gm10036	False	271
Gm10047	False	9
Gm10053	False	23
Gm10064	False	21
Gm10068	False	35
Gm10073	False	296
Gm10076	False	237
Gm10093	False	246
Gm10094	False	226
Gm10110	False	68
Gm10123	False	5
Gm10125	False	4
Gm10126	False	31
Gm10132	False	26
Gm10146	False	104
Gm10175	False	137
Gm10184	False	4
Gm10221	False	234
Gm10244	False	9
Gm10250	False	616
Gm10260	False	472
Gm10263	False	318
Gm10269	False	216
Gm10275	False	614
Gm10288	False	888
Gm10306	False	4
Gm10311	False	23
Gm10320	False	334
Gm10335	False	4
Gm10401	False	7
Gm10433	False	3
Gm10501	False	11
Gm10544	False	8
Gm10561	False	6
Gm10615	False	5
Gm10638	False	3
Gm10643	False	4
Gm10644	False	3
Gm10657	False	4
Gm10658	False	6
Gm10664	False	3
Gm10676	False	3
Gm10699	False	16
Gm10704	False	377
Gm10709	False	3
Gm10742	False	3
Gm10762	False	75
Gm10767	False	15
Gm10784	False	73
Gm10785	False	12
Gm10827	False	8
Gm10923	False	9
Gm10941	False	3
Gm11042	False	5
Gm11110	False	24
Gm11214	False	3
Gm11266	False	153
Gm11273	False	284
Gm11335	False	5
Gm11423	False	5
Gm11458	False	18
Gm11491	False	16
Gm11508	False	37
Gm11583	False	11
Gm11602	False	14
Gm11627	False	57
Gm11650	False	3
Gm11744	False	5
Gm11772	False	12
Gm11808	False	193
Gm11837	False	18
Gm11940	False	10
Gm11944	False	7
Gm11974	False	71
Gm11983	False	80
Gm12059	False	6
Gm12060	False	18
Gm12117	False	5
Gm12166	False	115
Gm12184	False	23
Gm12207	False	5
Gm12258	False	35
Gm12279	False	5
Gm12355	False	78
Gm12359	False	5
Gm12522	False	3
Gm12592	False	3
Gm12728	False	90
Gm12744	False	3
Gm12802	False	9
Gm12898	False	7
Gm129	False	11
Gm12908	False	5
Gm12940	False	65
Gm12942	False	10
Gm12992	False	18
Gm12999	False	11
Gm13111	False	32
Gm13154	False	8
Gm13157	False	9
Gm13199	False	4
Gm13205	False	4
Gm13225	False	22
Gm13251	False	11
Gm13404	False	8
Gm13421	False	4
Gm13476	False	59
Gm13563	False	34
Gm13569	False	3
Gm13589	False	7
Gm13610	False	5
Gm13625	False	27
Gm13644	False	3
Gm13778	False	12
Gm13830	False	15
Gm13889	False	50
Gm14167	False	3
Gm14204	False	7
Gm14214	False	7
Gm14295	False	6
Gm14302	False	3
Gm14305	False	23
Gm14325	False	7
Gm14326	False	5
Gm14403	False	12
Gm14410	False	8
Gm14418	False	3
Gm14420	False	5
Gm14443	False	6
Gm14508	False	4
Gm14634	False	6
Gm14698	False	60
Gm14827	False	7
Gm14964	False	103
Gm14966	False	14
Gm15013	False	41
Gm15063	False	8
Gm15138	False	5
Gm15265	False	3
Gm15270	False	5
Gm15283	False	6
Gm15328	False	3
Gm15415	False	89
Gm15441	False	5
Gm15446	False	42
Gm15506	False	4
Gm15545	False	50
Gm15559	False	25
Gm15605	False	6
Gm15623	False	5
Gm15648	False	19
Gm15672	False	8
Gm15706	False	24
Gm15728	False	7
Gm15787	False	3
Gm15800	False	76
Gm15816	False	3
Gm15832	False	10
Gm15860	False	13
Gm15892	False	4
Gm15912	False	3
Gm16023	False	5
Gm16039	False	73
Gm16052	False	6
Gm16059	False	8
Gm16062	False	10
Gm16070	False	3
Gm16105	False	178
Gm16124	False	5
Gm16183	False	19
Gm16185	False	3
Gm16223	False	5
Gm16244	False	8
Gm16286	False	247
Gm16372	False	38
Gm16380	False	38
Gm16386	False	27
Gm16401	False	9
Gm16490	False	15
Gm16494	False	3
Gm16515	False	55
Gm16516	False	4
Gm16519	False	12
Gm16536	False	41
Gm16540	False	9
Gm16565	False	4
Gm16568	False	6
Gm16576	False	4
Gm16586	False	63
Gm166	False	10
Gm16701	False	11
Gm16712	False	6
Gm1673	False	581
Gm16740	False	16
Gm16751	False	4
Gm16755	False	5
Gm16835	False	10
Gm16845	False	3
Gm16907	False	3
Gm16973	False	31
Gm17036	False	20
Gm17066	False	72
Gm17087	False	133
Gm17092	False	19
Gm17102	False	6
Gm17103	False	5
Gm17108	False	3
Gm17190	False	19
Gm17251	False	32
Gm17259	False	24
Gm17271	False	32
Gm17275	False	22
Gm17305	False	15
Gm17322	False	8
Gm17344	False	8
Gm17354	False	6
Gm17388	False	9
Gm17399	False	3
Gm17415	False	8
Gm17430	False	152
Gm17435	False	13
Gm17484	False	37
Gm17491	False	37
Gm17501	False	4
Gm17509	False	4
Gm17511	False	9
Gm17541	False	79
Gm17586	False	16
Gm17606	False	3
Gm17608	False	5
Gm17669	False	7
Gm17690	False	26
Gm17750	False	343
Gm18025	False	7
Gm1818	False	25
Gm1840	False	29
Gm19357	False	4
Gm19426	False	29
Gm1976	False	13
Gm2000	False	651
Gm20033	False	9
Gm20091	False	9
Gm20204	False	39
Gm20417	False	52
Gm20498	False	26
Gm20501	False	9
Gm20522	False	3
Gm2058	False	47
Gm20646	False	5
Gm20712	False	3
Gm20721	False	84
Gm20726	False	6
Gm20748	False	3
Gm20775	False	5
Gm20939	False	9
Gm21092	False	92
Gm2178	False	23
Gm21781	False	7
Gm21811	False	21
Gm21814	False	8
Gm21827	False	12
Gm21967	False	60
Gm21989	False	29
Gm21992	False	6
Gm22208	False	4
Gm22368	False	4
Gm2237	False	18
Gm22392	False	25
Gm22426	False	108
Gm22574	False	34
Gm22579	False	13
Gm22582	False	20
Gm22711	False	4
Gm22716	False	4
Gm22750	False	13
Gm22757	False	22
Gm22759	False	36
Gm22760	False	27
Gm22761	False	103
Gm22769	False	6
Gm22774	False	4
Gm22813	False	8
Gm22831	False	5
Gm23061	False	9
Gm23134	False	36
Gm23192	False	7
Gm23417	False	4
Gm23458	False	33
Gm23493	False	5
Gm23639	False	5
Gm2382	False	67
Gm23849	False	6
Gm23864	False	8
Gm23887	False	5
Gm23935	False	3
Gm24049	False	12
Gm24095	False	3
Gm24098	False	81
Gm24104	False	11
Gm24272	False	28
Gm24276	False	10
Gm24311	False	3
Gm24357	False	3
Gm24588	False	7
Gm24813	False	3
Gm24853	False	6
Gm24865	False	35
Gm24916	False	5
Gm24951	False	41
Gm25538	False	7
Gm25593	False	8
Gm25594	False	6
Gm25595	False	5
Gm25630	False	12
Gm25663	False	17
Gm25777	False	7
Gm25822	False	12
Gm25992	False	14
Gm26127	False	3
Gm26205	False	34
Gm26217	False	4
Gm26293	False	3
Gm26335	False	3
Gm26384	False	6
Gm26515	False	4
Gm26518	False	13
Gm26529	False	7
Gm26533	False	15
Gm26540	False	11
Gm26549	False	21
Gm26559	False	3
Gm26563	False	8
Gm26564	False	12
Gm26578	False	8
Gm26582	False	51
Gm26593	False	9
Gm26594	False	4
Gm26596	False	14
Gm26604	False	23
Gm26605	False	16
Gm26606	False	7
Gm26610	False	6
Gm26617	False	5
Gm26619	False	3
Gm26625	False	9
Gm26649	False	42
Gm26660	False	9
Gm26664	False	3
Gm26668	False	5
Gm26669	False	36
Gm26672	False	14
Gm26699	False	24
Gm26700	False	5
Gm26718	False	8
Gm26721	False	3
Gm26722	False	29
Gm26724	False	3
Gm26733	False	16
Gm26734	False	6
Gm26735	False	593
Gm26750	False	3
Gm26759	False	8
Gm26764	False	5
Gm26765	False	8
Gm26771	False	11
Gm26772	False	4
Gm26777	False	7
Gm26793	False	9
Gm26801	False	23
Gm26803	False	30
