	mt	n_cells
Hdc	False	789
Hdgf	False	2344
Hdgfrp3	False	300
Hdx	False	19
Hebp1	False	502
Hells	False	1376
Hemgn	False	481
Herc3	False	156
Herc6	False	529
Hes1	False	42
Hexa	False	1675
Hfm1	False	4
Hgfac	False	16
Hhex	False	1627
Hid1	False	44
Hint1	False	2417
Hipk4	False	5
Hist1h1a	False	844
Hist1h1b	False	1323
Hist1h1c	False	938
Hist1h1d	False	725
Hist1h1e	False	1309
Hist1h2ab	False	452
Hist1h2ae	False	914
Hist1h2af	False	452
Hist1h2an	False	245
Hist1h2ap	False	549
Hist1h2bc	False	939
Hist1h2bj	False	338
Hist1h2bn	False	273
Hist1h3c	False	458
Hist1h3e	False	588
Hist1h3i	False	336
Hist1h4c	False	232
Hist1h4d	False	1045
Hist1h4h	False	452
Hist1h4i	False	1300
Hist2h2aa1	False	219
Hist2h2ac	False	718
Hist2h2bb-1	False	353
Hist3h2ba	False	107
Hivep3	False	274
Hk3	False	1039
Hlf	False	880
Hmbs	False	1634
Hmcn1	False	3
Hmga2	False	290
Hmgb1	False	2429
Hmgb2	False	2352
Hmgb3	False	2218
Hmgcs2	False	12
Hmgn1	False	2213
Hmgn2	False	2109
Hmgn3	False	998
Hmmr	False	672
Hmox1	False	62
Hn1	False	2275
Hnf4a	False	49
Hnrnpa1	False	2415
Hnrnpa2b1	False	2425
Hnrnpa3	False	2378
Hnrnpab	False	2325
Hnrnpd	False	2321
Hoxa10	False	252
Hoxa2	False	19
Hoxa3	False	122
Hoxa5	False	273
Hoxa9	False	1270
Hoxb2	False	156
Hoxb3	False	114
Hoxb3os	False	132
Hoxb4	False	496
Hoxb5	False	72
Hoxb5os	False	52
Hoxb6	False	14
Hoxb8	False	5
Hoxb9	False	5
Hoxc10	False	5
Hoxc6	False	6
Hp	False	881
Hp1bp3	False	2237
Hpgds	False	69
Hs3st1	False	62
Hs6st2	False	8
Hsd11b1	False	295
Hsf2bp	False	10
Hsf4	False	6
Hsp90aa1	False	2410
Hsp90ab1	False	2430
Hsp90b1	False	2352
Hspa1a	False	454
Hspa1b	False	620
Hspa5	False	2276
Hspa8	False	2429
Hspb1	False	19
Hspb2	False	6
Hspb8	False	14
Hspb9	False	21
Hspd1	False	2346
Hspe1	False	2408
Htra3	False	12
Hus1b	False	11
Icam4	False	798
Icos	False	30
Ict1os	False	8
Id1	False	286
Id2	False	195
Id3	False	17
Idi1	False	1130
Ids	False	191
Ier2	False	1994
Ier3	False	1075
Ier5	False	986
Ifi203	False	1423
Ifi204	False	57
Ifi27	False	1700
Ifi27l2a	False	345
Ifi30	False	666
Ifi44	False	224
Ifi47	False	1821
Ifih1	False	484
Ifit1	False	95
Ifit1bl1	False	8
Ifit2	False	250
Ifit3	False	25
Ifit3b	False	8
Ifitm1	False	1790
Ifitm2	False	2416
Ifitm3	False	2293
Ifngr1	False	1961
Ifrd2	False	1574
Ift43	False	116
Ift81	False	182
Igf1	False	15
Igf1r	False	1507
Igf2	False	3
Igf2bp2	False	136
Igf2r	False	154
Igfbp4	False	2084
Igfbp7	False	181
Igll1	False	34
Igsf10	False	24
Igsf6	False	823
Igtp	False	510
Iigp1	False	135
Ikzf2	False	1108
Ikzf3	False	8
Ikzf4	False	19
Il12a	False	810
Il17ra	False	1109
Il17re	False	121
Il18	False	273
Il18bp	False	71
Il18r1	False	45
Il18rap	False	217
Il1b	False	40
Il1r1	False	214
Il1r2	False	25
Il1rapl2	False	4
Il1rl1	False	216
Il21r	False	1293
Il27	False	27
Il2rb	False	3
Il2rg	False	780
Il4	False	70
Il5ra	False	15
Il6	False	37
Il7	False	36
Il7r	False	33
Ildr1	False	7
Impact	False	690
Inadl	False	75
Inca1	False	6
Incenp	False	1066
Inha	False	16
Inhba	False	9
Inpp4b	False	97
Insig1	False	852
Insl6	False	371
Insm1	False	4
Insrr	False	10
Ipcef1	False	118
Ipo11	False	1134
Iqgap1	False	1992
Iqgap2	False	1979
Irf1	False	938
Irf2	False	1783
Irf2bp2	False	2198
Irf4	False	3
Irf6	False	50
Irf7	False	252
Irf8	False	781
Irgm1	False	1074
Irgm2	False	152
Irs3	False	3
Isg15	False	563
Isg20	False	745
Isl1	False	3
Islr	False	33
Itga10	False	16
Itga2	False	46
Itga2b	False	734
Itga3	False	4
Itga4	False	1907
Itga9	False	36
Itgae	False	5
Itgam	False	325
Itgb3	False	179
Itgb7	False	406
Itih5	False	735
Itk	False	43
Itm2a	False	340
Itm2b	False	2428
Itm2c	False	1533
Itsn1	False	369
Jag1	False	35
Jak1	False	1998
Jakmip1	False	304
Jam2	False	68
Jam3	False	70
Jchain	False	48
Jdp2	False	934
Jsrp1	False	63
Jun	False	2101
Junb	False	1709
Jund	False	2244
K230010J24Rik	False	9
Kalrn	False	127
Kazald1	False	66
Kcnab1	False	104
Kcnb1	False	24
Kcnc1	False	59
Kcne3	False	54
Kcng2	False	369
Kcnh2	False	26
Kcnj15	False	3
Kcnj5	False	16
Kcnk3	False	41
Kcnk5	False	191
Kcnq1ot1	False	2216
Kctd1	False	994
Kctd21	False	35
Kdelr2	False	1951
Kdm5b	False	1532
Kdm6b	False	905
Kdm6bos	False	6
Kdr	False	45
Khk	False	1550
Kif11	False	778
Kif15	False	813
Kif20b	False	1034
Kif22	False	725
Kif23	False	616
Kif26b	False	24
Kif6	False	11
Kirrel	False	3
Kit	False	1834
Klc3	False	34
Klf1	False	490
Klf2	False	304
Klf3	False	742
Klf4	False	244
Klf5	False	45
Klf6	False	680
Klf7	False	371
Klf8	False	72
Klhl10	False	9
Klhl13	False	14
Klhl24	False	993
Klhl4	False	53
Klk8	False	1245
Klrb1c	False	24
Klrb1f	False	233
Klrd1	False	36
Klrk1	False	87
Kmt2a	False	1813
Knstrn	False	1180
Kpna2	False	718
Krba1	False	157
Krt1	False	9
Krt18	False	1191
Krt7	False	19
Krtcap2	False	2353
Kynu	False	16
Lag3	False	214
Lama4	False	4
Lama5	False	10
Lamb2	False	49
Lamp1	False	2172
Lamtor4	False	2243
Lancl3	False	7
Laptm4a	False	2201
Laptm5	False	2275
Lat	False	772
Lat2	False	1099
Lax1	False	136
Lbh	False	689
Lbp	False	1186
Lbx2	False	8
Lca5l	False	8
Lck	False	143
Lcn2	False	372
Lcn4	False	4
Lcp1	False	1789
Ldb2	False	6
Ldha	False	2393
Ldhb	False	1156
Ldhc	False	34
Ldhd	False	28
Lef1	False	4
Lepr	False	119
Letm2	False	157
Lgals1	False	1731
Lgals3	False	121
Lgals3bp	False	1183
Lgals9	False	2099
Lgr4	False	59
Lhcgr	False	36
Lifr	False	13
Lig1	False	1647
Lilr4b	False	7
Lilrb4a	False	13
Limd2	False	1958
Limk2	False	454
Lims1	False	1788
Lmna	False	220
Lmnb1	False	1939
Lmo2	False	2370
Lmo4	False	1697
Lmo7	False	10
Lncpint	False	60
Lockd	False	942
Lonrf2	False	4
Loxl2	False	84
Lpar1	False	15
Lpar4	False	27
Lpar6	False	894
Lpcat2	False	516
Lpin1	False	305
Lpin2	False	1046
Lpp	False	213
Lppos	False	199
Lrrc16b	False	12
Lrrc2	False	6
Lrrc23	False	4
Lrrc3	False	9
Lrrc4	False	3
Lrrc66	False	23
Lrrc74b	False	10
Lrrc8e	False	13
Lrriq3	False	19
Lsamp	False	4
Lsp1	False	1091
Lsr	False	22
Lst1	False	1201
Lta4h	False	1612
Ltb	False	565
Ltb4r1	False	731
Ltbp1	False	30
Ltc4s	False	363
Lurap1	False	34
Luzp2	False	3
Ly6a	False	505
Ly6c1	False	29
Ly6c2	False	861
Ly6d	False	12
Ly6e	False	2394
Ly6g5b	False	11
Ly6k	False	40
Ly75	False	132
Ly86	False	492
Lyar	False	2069
Lyl1	False	2010
Lynx1	False	15
Lypd6b	False	22
Lysmd2	False	660
Lyz2	False	1878
Lztfl1	False	1248
Mab21l2	False	4
Maf	False	21
Mafb	False	17
Maff	False	60
Maged1	False	309
Maged2	False	348
Mageh1	False	173
Magi1	False	11
Magi2	False	230
Magix	False	6
Malat1	False	2428
Mamdc2	False	49
Maml2	False	142
Maml3	False	919
Manf	False	2180
Map1a	False	4
Map1b	False	15
Map2	False	4
Map3k13	False	4
Map3k8	False	111
Map3k9	False	14
Map4k4	False	1047
Map7d2	False	7
Map9	False	126
Mapk12	False	30
Mapk8ip1	False	15
Mapre3	False	37
March3	False	24
March9	False	56
Marcks	False	587
Marcksl1	False	1540
Marveld2	False	52
Mast1	False	4
Mast4	False	609
Matn4	False	10
Mb21d2	False	11
Mbnl1	False	2352
Mboat4	False	10
Mc1r	False	6
Mcc	False	4
Mccc1os	False	14
Mcf2	False	20
Mcm3	False	1891
Mcm6	False	2040
Mcm7	False	1905
Mcmdc2	False	13
Mcoln2	False	116
Mcoln3	False	10
Mcpt8	False	393
Mdfi	False	612
Mdk	False	26
Me1	False	12
Mecom	False	425
Mecomos	False	13
Med12l	False	254
Med21	False	1866
Medag	False	7
Mef2c	False	1967
Meg3	False	49
Meis1	False	1393
Meis2	False	9
Meis3	False	24
Metap2	False	2307
Mettl24	False	18
Mettl7a1	False	1246
Mettl7a3	False	3
Mettl7b	False	4
Mfap2	False	46
Mfsd2b	False	545
Mgarp	False	7
Mgl2	False	302
Mgst1	False	831
Mgst2	False	739
Mgst3	False	1129
Mid2	False	8
Mif	False	2347
Mill2	False	13
Milr1	False	722
Minpp1	False	1389
Mir142hg	False	217
Mir155hg	False	98
Mirt1	False	122
Mis18bp1	False	818
Mitd1	False	912
Mki67	False	1165
Mkl2	False	424
Mllt3	False	771
Mllt4	False	295
Mlph	False	53
Mmp15	False	23
Mmp16	False	8
Mmp23	False	9
Mmrn1	False	270
Mn1	False	152
Mnda	False	83
Mndal	False	1631
Mns1	False	1310
Mospd3	False	1760
Mpdz	False	43
Mpeg1	False	351
Mpl	False	467
Mpo	False	1910
Mpp3	False	5
Mpp4	False	26
Mpped2	False	109
Mpz	False	9
Mrgpra2b	False	283
Mrpl33	False	2239
Mrpl52	False	2254
Mrvi1	False	29
Ms4a1	False	5
Ms4a2	False	189
Ms4a3	False	1238
Ms4a4b	False	152
Ms4a4c	False	186
Ms4a6b	False	807
Ms4a6c	False	1077
Ms4a7	False	5
Msi2	False	1628
Msmo1	False	835
Msn	False	2105
Msrb1	False	1679
Mt1	False	1306
Mt2	False	192
Mta3	False	1383
Mtss1l	False	101
Mtus2	False	115
Muc1	False	7
Muc13	False	1578
Muc3a	False	9
Muc5ac	False	3
Muc5b	False	4
Mx1	False	29
Mxd4	False	1495
Mxra8	False	14
Myb	False	2299
Myc	False	1958
Mycbp2	False	2034
Mycn	False	514
Myct1	False	952
Myh10	False	168
Myl10	False	711
Myl12b	False	2408
Myl6	False	2430
Mylip	False	477
Mylk	False	84
Mylk3	False	148
Myo1c	False	565
Myo1e	False	26
Myo5c	False	34
Myo6	False	76
Myof	False	158
Myom1	False	44
Mzb1	False	16
Naca	False	2429
Nap1l1	False	2320
Nap1l3	False	187
Napsa	False	1958
Nasp	False	1760
Nat1	False	14
Nbea	False	77
Ncam1	False	296
Ncam2	False	10
Nceh1	False	892
Ncf1	False	897
Ncf4	False	1140
Ncl	False	2408
Ncmap	False	4
Ncoa7	False	930
Ndn	False	136
Ndnf	False	7
Ndrg1	False	932
Ndufa4	False	2419
Neat1	False	1388
Neb	False	13
Necap2	False	1333
Nedd4	False	2149
Nefh	False	513
Neil2	False	15
Neil3	False	524
Neo1	False	13
Nes	False	8
Neurl3	False	585
Nexn	False	18
Nfat5	False	906
Nfatc2	False	79
Nfe2	False	1949
Nfia	False	579
Nfic	False	1766
Nfil3	False	255
Nfkbia	False	1631
Nfkbiz	False	210
Nhp2	False	2251
Nhp2l1	False	2324
Ninj1	False	2074
Ninl	False	52
Nipal1	False	6
Nkg7	False	1967
Nkx2-3	False	259
Nlgn3	False	5
Nlrp10	False	67
Nlrp6	False	10
Nme1	False	2334
Nmi	False	1292
Nol4l	False	353
Nolc1	False	1928
Nop10	False	2397
Notch1	False	598
Notch2	False	1531
Notch3	False	6
Noxa1	False	13
Npas2	False	5
Npas3	False	6
Npb	False	10
Npc2	False	2315
Npdc1	False	187
Npm1	False	2429
Npm2	False	10
Npnt	False	4
Npr1	False	94
Npr2	False	32
Npy1r	False	8
Nr3c2	False	4
Nr4a1	False	33
Nrbp2	False	5
Nrep	False	5
Nrgn	False	1595
Nrip1	False	1502
Nrk	False	46
Nrn1l	False	6
Nrxn1	False	352
Nsa2	False	2415
Nsg1	False	84
Nsg2	False	5
Nsun7	False	28
Nt5c3	False	1753
Ntf5	False	5
Ntng1	False	3
Ntrk3	False	4
Nuak1	False	17
Nucb2	False	564
Nucks1	False	2289
Nudt10	False	8
Nudt11	False	7
Nudt17	False	11
Nupr1	False	116
Nusap1	False	663
Nwd1	False	101
Nxf7	False	9
Nxnl2	False	31
Nxpe2	False	157
Nxph1	False	4
Oas1a	False	313
Oas1c	False	127
Oas1g	False	33
Oas2	False	45
Oas3	False	126
Oasl1	False	181
Oasl2	False	400
Obscn	False	64
Obsl1	False	78
Ocln	False	11
Ogt	False	1984
Olfm1	False	84
Olfm5	False	13
Olfml3	False	17
Olfr920	False	7
Optn	False	443
Osbp2	False	4
Osbpl1a	False	969
Osbpl8	False	1392
Osgin1	False	47
Ostc	False	2270
Otos	False	553
Ovol2	False	3
P2rx4	False	1073
P2rx6	False	5
P2rx7	False	108
P2ry1	False	344
P2ry10	False	13
P2ry14	False	568
P3h3	False	343
P3h4	False	48
P4hb	False	1906
PISD	False	2144
Pa2g4	False	2324
Pabpc4l	False	73
Pabpn1l	False	4
Pacsin1	False	8
Padi1	False	93
Padi2	False	253
Padi4	False	400
Pafah1b3	False	1507
Paip2	False	2389
Pak3	False	5
Palld	False	25
Palm3	False	6
Pan3	False	1641
Panx2	False	11
Papss2	False	293
Paqr5	False	213
Paqr9	False	107
Pard3b	False	266
Parm1	False	122
Parp1	False	1950
Parp11	False	421
Parp12	False	216
Parp14	False	517
Parp9	False	676
Parvb	False	198
Pbk	False	947
Pbld2	False	36
Pbx1	False	1085
Pcdh10	False	3
Pcdh7	False	276
Pcdhb16	False	10
Pcdhb17	False	7
Pcdhb19	False	3
Pcdhb20	False	3
Pcdhga1	False	5
Pcdhga11	False	11
Pcdhga7	False	11
Pcdhga9	False	5
Pcgf2	False	198
Pclo	False	14
Pcmtd2	False	770
Pcna	False	1862
Pcp4l1	False	683
Pdcd1	False	5
Pdcd1lg2	False	78
Pdcd4	False	2291
Pde10a	False	36
Pde1c	False	26
Pde4c	False	12
Pde4d	False	886
Pde6h	False	35
Pde9a	False	6
Pdgfb	False	49
Pdgfc	False	5
Pdgfrb	False	267
Pdgfrl	False	13
Pdia3	False	2353
Pdia6	False	2279
Pdzd2	False	47
Pdzk1ip1	False	837
Pdzph1	False	69
Pear1	False	426
Perp	False	98
Pf4	False	466
Pfkfb2	False	76
Pfn1	False	2429
Pfn2	False	31
Pgam1	False	2183
Pgap1	False	8
Pglyrp1	False	803
Pglyrp2	False	391
Pgr	False	91
Phactr1	False	46
Phb2	False	2337
Phf1	False	207
Phf10	False	1454
Phf11a	False	4
Phf11b	False	182
Phf11c	False	55
Phf11d	False	57
Phf21b	False	18
Phf2os1	False	13
Phgdh	False	2187
Phip	False	1845
Phkg1	False	25
Phlda1	False	70
Phlda2	False	234
Phlda3	False	192
Phxr4	False	112
Pik3ip1	False	1301
Pik3r1	False	1506
Pim1	False	1909
Pim2	False	158
Pira2	False	23
Pitpnc1	False	1455
Pitx2	False	15
Piwil4	False	5
Pkia	False	26
Pkib	False	507
Pkm	False	2116
Pkp2	False	13
Pla2g12a	False	1154
Pla2g16	False	1652
Pla2g7	False	7
Plac8	False	2285
Plag1	False	97
Plagl1	False	8
Platr1	False	9
Platr17	False	131
Plbd1	False	5
Plcl1	False	40
Pld2	False	27
Pld4	False	315
Plec	False	1183
Plek	False	901
Plekha6	False	35
Plekha7	False	25
Plekhg1	False	19
Plekhg6	False	4
Plekhh1	False	13
Plekhm2	False	400
Plgrkt	False	2027
Plk1	False	517
Plk2	False	29
Plk5	False	3
Plp2	False	1191
Plpp3	False	44
Plppr2	False	4
Pls1	False	27
Plscr1	False	1159
Plscr2	False	59
Plscr4	False	202
Plxdc2	False	131
Plxna1	False	54
Plxna2	False	18
Plxna3	False	32
Plxna4	False	23
Plxna4os1	False	201
Plxnc1	False	817
Pmel	False	22
Pmepa1	False	102
Pnck	False	188
Pnisr	False	2142
Pnp	False	2237
Pnpla3	False	3
Pnrc1	False	2173
Podnl1	False	20
Podxl	False	49
Poln	False	78
Por	False	1119
Porcn	False	15
Pou1f1	False	4
Pou2af1	False	3
Pou2f2	False	1021
Pou4f1	False	6
Pou6f1	False	7
Ppargc1a	False	11
Ppbp	False	24
Ppdpf	False	2127
Ppfia4	False	185
Ppia	False	2430
Ppic	False	1101
Ppm1e	False	22
Ppp1r10	False	1606
Ppp1r14a	False	8
Ppp1r14b	False	2342
Ppp1r15a	False	1155
Ppp1r16b	False	97
Ppp1r26	False	60
Ppp1r36	False	22
Ppp1r9a	False	401
Ppp2r2b	False	8
Ppp2r3a	False	326
Ppp4r4	False	3
Prc1	False	842
Prdm1	False	8
Prdm16	False	162
Prdx1	False	2401
Prdx2	False	2412
Prdx4	False	1313
Prdx5	False	2254
Prdx6	False	2368
Prex2	False	52
Prg2	False	53
Prg3	False	83
Prkar2b	False	1593
Prkca	False	326
Prkcb	False	148
Prkcdbp	False	412
Prkcq	False	391
Prkg1	False	169
Prmt2	False	176
Prnp	False	132
Procr	False	219
Proscos	False	29
Prr13	False	2027
Prr15	False	36
Prr36	False	41
Prr5l	False	29
Prss28	False	8
Prss34	False	96
Prss41	False	8
Prss50	False	180
Prss57	False	1019
Prss8	False	5
Prtn3	False	2230
Psap	False	1979
Psd3	False	287
Psip1	False	2198
Psmb10	False	2117
Psmb8	False	2382
Psme1	False	2400
Psrc1	False	426
Ptafr	False	158
Ptcra	False	11
Ptges	False	27
Ptgfrn	False	4
Ptgr1	False	920
Ptgs1	False	689
Ptgs2	False	11
Ptma	False	2430
Ptms	False	1049
Ptn	False	62
Ptpn14	False	185
Ptpn18	False	2338
Ptpn21	False	117
Ptprc	False	1647
Ptprcap	False	2216
Ptpre	False	2034
Ptprn	False	6
Ptprr	False	21
Ptrf	False	424
Pvrl4	False	45
Pydc3	False	3
Pydc4	False	20
Pygm	False	66
Pyhin1	False	404
Qrfp	False	9
RP23-182F18.2	False	10
RP23-184K1.3	False	3
RP23-216D14.4	False	4
RP23-223O9.2	False	5
RP23-4H17.3	False	60
RP23-89A16.3	False	4
RP24-174G2.4	False	7
Rab11fip3	False	82
Rab19	False	61
Rab27b	False	292
Rab36	False	21
Rab37	False	1000
Rab38	False	1862
Rab39b	False	14
Rab40b	False	101
Rab44	False	1210
Rab4a	False	452
Rab6b	False	193
Rabgap1l	False	1864
Rac2	False	2331
Racgap1	False	915
Rag1	False	5
Ramp1	False	2263
Ramp2	False	43
Ran	False	2411
Ranbp1	False	2339
Rap1b	False	2097
Rap1gap2	False	18
Rapgef3	False	439
Rapsn	False	436
Rarb	False	15
Rarg	False	181
Rasd1	False	35
Rasgef1b	False	53
Rasgrp2	False	1871
Rasgrp3	False	7
Rasip1	False	20
Rasl11a	False	40
Rasl11b	False	16
Rassf4	False	723
Rassf6	False	10
Rassf9	False	3
Raver2	False	25
Rb1cc1	False	1407
Rbfox2	False	78
Rbm11	False	39
Rbm3	False	2412
Rbm39	False	2424
Rbp1	False	770
Rbpms	False	1120
Rbpms2	False	164
Rcan2	False	4
Rcn3	False	616
Rec114	False	207
Rec8	False	234
Relb	False	118
Rexo2	False	2098
Rfc2	False	2163
Rfx8	False	12
Rgag4	False	144
Rgcc	False	1115
Rgmb	False	7
Rgs1	False	845
Rgs10	False	1358
Rgs11	False	9
Rgs18	False	2094
Rgs2	False	1064
Rgs6	False	5
Rgs7bp	False	81
Rgs9	False	6
Rhag	False	124
Rhbg	False	3
Rhd	False	178
Rhob	False	1374
Rhoc	False	36
Rhod	False	34
Rhof	False	376
Rhoh	False	1469
Rhoj	False	109
Rilp	False	20
Rilpl1	False	113
Ripply3	False	23
Rnase12	False	137
Rnase6	False	631
Rnd2	False	184
Rnd3	False	19
Rnf122	False	190
Rnf150	False	70
Rnf152	False	3
Rnf208	False	55
Rnf213	False	873
Rnf224	False	4
Rnf32	False	4
Robo1	False	4
Robo3	False	94
Robo4	False	57
Rom1	False	163
Rora	False	152
Rorb	False	7
Rorc	False	29
Rpgrip1	False	1650
Rpl10	False	2430
Rpl10a	False	2430
Rpl12	False	2430
Rpl13	False	2430
Rpl14	False	2430
Rpl17	False	2430
Rpl18a	False	2430
Rpl21	False	2430
Rpl22l1	False	2424
Rpl23	False	2430
Rpl23a	False	2429
Rpl24	False	2430
Rpl27	False	2427
Rpl30	False	2430
Rpl32	False	2430
Rpl36	False	2430
Rpl37	False	2430
Rpl38	False	2430
Rpl39	False	2430
Rpl39l	False	9
Rpl41	False	2430
Rpl6	False	2430
Rpl9	False	2430
Rplp0	False	2430
Rplp1	False	2430
Rpn1	False	1884
Rprm	False	10
Rps12	False	2429
Rps14	False	2430
Rps17	False	2428
Rps2	False	2430
Rps20	False	2430
Rps21	False	2429
Rps24	False	2430
Rps25	False	2430
Rps26	False	2430
Rps27	False	2428
Rps27l	False	2386
Rps3a1	False	2430
Rps4x	False	2430
Rps5	False	2430
Rps6ka6	False	16
Rps7	False	2430
Rps8	False	2430
Rps9	False	2430
Rpsa	False	2430
Rrad	False	168
Rragd	False	5
Rras	False	411
Rrbp1	False	2045
Rrm2	False	1140
Rsad2	False	148
Rsph9	False	80
Rsrp1	False	2356
Rtn2	False	6
Rtp4	False	536
Rufy2	False	368
Rundc3a	False	7
Runx1	False	1836
Runx1t1	False	36
Runx3	False	1589
Ryk	False	254
Ryr3	False	3
S100a1	False	1856
S100a10	False	2286
S100a11	False	2293
S100a4	False	276
S100a6	False	544
S100a7a	False	5
S100a8	False	347
S100a9	False	155
S100b	False	3
S1pr1	False	167
Samd12	False	89
Samd14	False	415
Samd5	False	8
Samd9l	False	515
Samhd1	False	1402
Samsn1	False	1555
Sapcd1	False	164
Sardh	False	20
Sat1	False	1734
Sat2	False	8
Satb1	False	785
Sbf2	False	26
Sbspon	False	21
Scarf1	False	311
Scd1	False	25
Scd4	False	3
Scgb3a1	False	10
Scimp	False	7
Scin	False	165
Scml4	False	43
Scn11a	False	9
Scn1b	False	45
Scn2a1	False	5
Scn3b	False	8
Scrn1	False	24
Sdc1	False	122
Sdc3	False	32
Sdc4	False	123
Sdf2l1	False	1715
Sdpr	False	268
Sdr42e1	False	90
Sdsl	False	1285
Sec11c	False	2320
Sec14l2	False	61
Sec61b	False	2423
Sec61g	False	2368
Sel1l3	False	4
Selenbp1	False	1558
Sell	False	1255
Selm	False	1067
Selp	False	254
Selplg	False	1845
Sema3c	False	7
Sema3d	False	17
Sema3f	False	4
Sema4f	False	3
Sema4g	False	3
Sema6a	False	4
Sema6c	False	15
Sema7a	False	34
Sepp1	False	1623
Sept1	False	1334
Sepw1	False	2387
Serbp1	False	2421
Serf2	False	2426
Serinc3	False	2384
Serp1	False	1908
Serpina3f	False	21
Serpina3g	False	902
Serpinb1a	False	1899
Serpinb6a	False	482
Serpinb8	False	35
Serpine2	False	459
Serpinf1	False	844
Serping1	False	4
Serpinh1	False	25
Serpini1	False	191
Sertad3	False	507
Sesn3	False	434
Set	False	2415
Setbp1	False	12
Setmar	False	108
Sfmbt2	False	54
Sfpq	False	2352
Sfrp1	False	26
Sfxn5	False	144
Sgce	False	230
Sgms1	False	807
Sgsm1	False	54
Sh2d1b1	False	115
Sh2d6	False	3
Sh3bgr	False	4
Sh3bgrl2	False	6
Sh3bgrl3	False	2408
Sh3bp4	False	8
Sh3gl3	False	4
Sh3glb1	False	2022
Shank1	False	9
She	False	8
Shfm1	False	2411
Shisa5	False	1573
Shisa8	False	294
Shisa9	False	16
Shroom1	False	9
Shroom3	False	7
Shroom4	False	20
Shtn1	False	21
Sidt1	False	3
Siglecf	False	480
Sipa1l1	False	843
Skap1	False	7
Skint3	False	16
Sla2	False	206
Slamf1	False	255
Slamf6	False	44
Slamf7	False	7
Slamf8	False	10
Slbp	False	2024
Slc14a1	False	515
Slc15a2	False	65
Slc15a3	False	15
Slc16a11	False	108
Slc16a12	False	32
Slc16a2	False	32
Slc16a9	False	57
Slc17a8	False	9
Slc18a2	False	667
Slc18b1	False	32
Slc1a3	False	6
Slc1a4	False	25
Slc22a18	False	138
Slc22a3	False	862
Slc23a1	False	17
Slc23a3	False	4
Slc25a21	False	202
Slc25a48	False	3
Slc25a5	False	2387
Slc26a11	False	88
Slc27a2	False	14
Slc27a6	False	29
Slc29a4	False	3
Slc2a3	False	386
Slc35d3	False	78
Slc38a5	False	178
Slc45a3	False	231
Slc46a3	False	69
Slc4a1	False	5
Slc4a3	False	3
Slc4a8	False	827
Slc50a1	False	1944
Slc6a17	False	4
Slc6a8	False	11
Slc9a9	False	165
Slco2a1	False	18
Slco3a1	False	1069
Slfn2	False	293
Slfn5	False	85
Slfn8	False	354
Slfn9	False	475
Slmo1	False	8
Slpi	False	966
Smad7	False	772
Smagp	False	193
Smap2	False	1560
Smarca1	False	7
Smarca2	False	1125
Smarcd3	False	13
Smc1a	False	2264
Smc2	False	1684
Smc4	False	1984
Smim1	False	277
Smim14	False	1996
Smim20-1	False	13
Smim5	False	885
Smim6	False	246
Smpdl3a	False	1599
Smpdl3b	False	11
Smtnl1	False	15
Snap47	False	578
Snca	False	198
Sncaip	False	18
Snhg18	False	12
Snn	False	125
Snrpf	False	2386
Snrpn	False	17
Snta1	False	16
Soat2	False	92
Socs1	False	250
Socs2	False	164
Socs3	False	75
Sorbs2	False	17
Sorcs2	False	7
Sox18	False	48
Sox4	False	2109
Sox5	False	30
Sox6	False	186
Sox8	False	5
Sp100	False	1496
Sp110	False	1849
Spaca1	False	52
Spaca6	False	47
Spag16	False	3
Spag17	False	5
Spag8	False	8
Sparc	False	6
Spats1	False	3
Spats2l	False	5
Spc24	False	1334
Spc25	False	814
Spcs2	False	2369
Spdya	False	4
Speg	False	36
Sphk1	False	143
Spi1	False	1885
Spib	False	6
Spic	False	25
Spin2c	False	23
Spin4	False	19
Spint1	False	21
Spint2	False	2209
Spns2	False	1106
Spo11	False	28
Spock2	False	12
Spon1	False	3
Spon2	False	45
Spp1	False	142
Spred3	False	117
Sptbn1	False	1630
Sptbn4	False	62
Srgn	False	2430
Srm	False	2110
Srms	False	5
Srpk3	False	4
Srsf7	False	2310
Ssbp2	False	1961
Ssr2	False	2261
Ssr4	False	2386
Sstr2	False	97
St3gal5	False	291
St3gal6	False	162
St6gal1	False	11
St6galnac5	False	8
St8sia1	False	13
St8sia4	False	1057
St8sia6	False	163
Stap1	False	1613
Stard10	False	1419
Stard13	False	7
Stat1	False	1017
Stat2	False	299
Stat4	False	554
Steap3	False	689
Stk36	False	11
Stk39	False	71
Stmn1	False	2420
Stpg1	False	13
Stpg2	False	5
Stx3	False	554
Stxbp4	False	391
Sugct	False	9
Sugp2	False	1110
Sult1a1	False	113
Sun2	False	1069
Susd4	False	3
Svbp	False	1768
Syce1	False	8
Syce2	False	1934
Syde1	False	75
Syn3	False	22
Syne2	False	216
Synpo	False	7
Synpo2	False	46
Syt11	False	141
Syt14	False	4
Syt5	False	6
Sytl1	False	334
Sytl3	False	8
Sytl4	False	143
Sytl5	False	7
Tac2	False	22
Taco1os	False	74
Tacr1	False	4
Tacstd2	False	991
Tagln2	False	2414
Tal1	False	1053
Taldo1	False	2328
Taok3	False	1747
Tarm1	False	10
Tax1bp1	False	2348
Tbc1d9	False	45
Tbkbp1	False	217
Tbrg1	False	1970
Tbx6	False	8
Tbxa2r	False	286
