	mt	n_cells
H2-D1	False	2433
H2-DMa	False	1898
H2-Eb1	False	174
H2-K1	False	2434
H2-M5	False	4
H2-Oa	False	563
H2-Ob	False	420
H2-Q4	False	1627
H2-Q6	False	1431
H2-Q7	False	2157
H2-T22	False	1716
H2-T23	False	2300
H2-T3	False	3
H2afj	False	2309
H2afv	False	2338
H2afx	False	2012
H2afy	False	2412
H2afz	False	2427
H3f3a	False	2439
H3f3b	False	2440
Hacd4	False	716
Havcr2	False	36
Hba-a1	False	111
Hba-a2	False	68
Hbb-bs	False	122
Hbb-bt	False	295
Hdac11	False	160
Hdac7	False	988
Hdc	False	517
Hdgf	False	2345
Hdgfrp3	False	391
Hdx	False	36
Hebp1	False	464
Hells	False	1273
Hemgn	False	584
Heph	False	3
Herc3	False	146
Herc6	False	483
Hes1	False	58
Hexa	False	1453
Hgfac	False	21
Hhex	False	1482
Hid1	False	41
Hint1	False	2413
Hipk4	False	14
Hist1h1a	False	663
Hist1h1b	False	971
Hist1h1c	False	831
Hist1h1d	False	564
Hist1h1e	False	1293
Hist1h2ab	False	392
Hist1h2ae	False	1217
Hist1h2af	False	335
Hist1h2an	False	188
Hist1h2ap	False	874
Hist1h2bc	False	918
Hist1h2bj	False	347
Hist1h2bn	False	276
Hist1h3c	False	356
Hist1h3e	False	605
Hist1h3i	False	315
Hist1h4c	False	306
Hist1h4d	False	1238
Hist1h4h	False	657
Hist1h4i	False	951
Hist2h2aa1	False	263
Hist2h2ac	False	705
Hist2h2bb-1	False	299
Hist3h2ba	False	120
Hivep3	False	250
Hk3	False	677
Hlf	False	987
Hmbs	False	1463
Hmcn1	False	7
Hmga2	False	325
Hmgb1	False	2440
Hmgb2	False	2315
Hmgb3	False	2184
Hmgcs2	False	13
Hmgn1	False	2165
Hmgn2	False	2016
Hmgn3	False	959
Hmmr	False	438
Hmox1	False	50
Hn1	False	2095
Hnf4a	False	56
Hnrnpa1	False	2413
Hnrnpa2b1	False	2434
Hnrnpa3	False	2388
Hnrnpab	False	2330
Hnrnpd	False	2333
Hoxa10	False	338
Hoxa2	False	18
Hoxa3	False	86
Hoxa5	False	211
Hoxa9	False	1311
Hoxb2	False	171
Hoxb3	False	118
Hoxb3os	False	212
Hoxb4	False	473
Hoxb5	False	107
Hoxb5os	False	91
Hoxb6	False	21
Hoxb8	False	10
Hoxb9	False	3
Hoxc6	False	13
Hoxc9	False	3
Hp	False	530
Hp1bp3	False	2207
Hpgds	False	108
Hs3st1	False	68
Hs6st2	False	15
Hsd11b1	False	102
Hsf2bp	False	8
Hsf4	False	3
Hsp90aa1	False	2411
Hsp90ab1	False	2440
Hsp90b1	False	2285
Hspa1a	False	101
Hspa1b	False	171
Hspa5	False	2243
Hspa8	False	2440
Hspb1	False	17
Hspb2	False	7
Hspb8	False	34
Hspb9	False	21
Hspd1	False	2337
Hspe1	False	2414
Htra3	False	6
Hus1b	False	3
Icam4	False	812
Icos	False	26
Ict1os	False	4
Id1	False	171
Id2	False	96
Id3	False	12
Idi1	False	1085
Ids	False	145
Ier2	False	1945
Ier3	False	1166
Ier5	False	947
Ifi203	False	1555
Ifi204	False	35
Ifi27	False	1496
Ifi27l2a	False	302
Ifi30	False	537
Ifi44	False	285
Ifi47	False	1667
Ifih1	False	478
Ifit1	False	97
Ifit1bl1	False	12
Ifit2	False	270
Ifit3	False	11
Ifitm1	False	2056
Ifitm2	False	2421
Ifitm3	False	2308
Ifngr1	False	1889
Ifrd2	False	1421
Ift43	False	102
Ift81	False	165
Igf1	False	14
Igf1r	False	1383
Igf2	False	4
Igf2bp2	False	145
Igf2r	False	129
Igfbp4	False	2002
Igfbp7	False	122
Igll1	False	11
Igsf10	False	23
Igsf6	False	499
Igtp	False	486
Iigp1	False	218
Ikzf2	False	1178
Ikzf3	False	4
Ikzf4	False	27
Il12a	False	662
Il17ra	False	1154
Il17re	False	108
Il18	False	309
Il18bp	False	75
Il18r1	False	41
Il18rap	False	167
Il1b	False	47
Il1r1	False	207
Il1r2	False	19
Il1rapl2	False	4
Il1rl1	False	251
Il21r	False	1034
Il27	False	36
Il2rg	False	991
Il4	False	87
Il5ra	False	14
Il6	False	34
Il7	False	47
Il7r	False	35
Il9r	False	7
Ildr1	False	6
Impact	False	691
Inadl	False	62
Inca1	False	10
Incenp	False	858
Inha	False	19
Inhba	False	12
Inpp4b	False	121
Insig1	False	717
Insl6	False	357
Insrr	False	17
Ipcef1	False	139
Ipo11	False	1102
Iqgap1	False	1906
Iqgap2	False	1909
Irf1	False	836
Irf2	False	1805
Irf2bp2	False	2107
Irf6	False	37
Irf7	False	227
Irf8	False	585
Irgm1	False	912
Irgm2	False	138
Irs3	False	3
Isg15	False	510
Isg20	False	765
Isl1	False	6
Islr	False	35
Itga10	False	12
Itga2	False	50
Itga2b	False	849
Itga3	False	3
Itga4	False	1873
Itga9	False	36
Itgad	False	3
Itgae	False	8
Itgam	False	186
Itgb3	False	164
Itgb7	False	451
Itih5	False	842
Itk	False	25
Itm2a	False	290
Itm2b	False	2432
Itm2c	False	1358
Itsn1	False	348
Jag1	False	14
Jak1	False	1929
Jakmip1	False	310
Jam2	False	62
Jam3	False	81
Jchain	False	6
Jdp2	False	685
Jsrp1	False	84
Jun	False	1992
Junb	False	1711
Jund	False	2202
K230010J24Rik	False	4
Kalrn	False	154
Kazald1	False	82
Kcnab1	False	54
Kcnb1	False	35
Kcnc1	False	73
Kcnd3	False	4
Kcne1l	False	5
Kcne3	False	57
Kcng2	False	336
Kcnh2	False	29
Kcnj5	False	12
Kcnk3	False	72
Kcnk5	False	244
Kcnq1ot1	False	2156
Kcnrg	False	3
Kctd1	False	915
Kctd21	False	18
Kdelr2	False	1790
Kdf1	False	4
Kdm5b	False	1487
Kdm6b	False	930
Kdm6bos	False	8
Kdr	False	38
Khk	False	1462
Kif11	False	482
Kif15	False	533
Kif20b	False	785
Kif22	False	510
Kif23	False	416
Kif26b	False	14
Kif6	False	9
Kirrel	False	3
Kit	False	1961
Klc3	False	46
Klf1	False	509
Klf12	False	8
Klf2	False	237
Klf3	False	664
Klf4	False	108
Klf5	False	33
Klf6	False	603
Klf7	False	367
Klf8	False	35
Klhl10	False	8
Klhl13	False	14
Klhl24	False	911
Klhl4	False	53
Klk8	False	1237
Klrb1c	False	39
Klrb1f	False	154
Klrd1	False	21
Klrk1	False	51
Kmt2a	False	1705
Knstrn	False	791
Kpna2	False	399
Krba1	False	150
Krt1	False	10
Krt18	False	1268
Krt7	False	25
Krtcap2	False	2335
Kynu	False	16
Lag3	False	261
Lama4	False	4
Lama5	False	12
Lamb2	False	41
Lamp1	False	2115
Lamtor4	False	2150
Lancl3	False	23
Laptm4a	False	2051
Laptm5	False	2245
Lat	False	849
Lat2	False	1045
Lax1	False	91
Lbh	False	519
Lbp	False	982
Lbx2	False	7
Lca5l	False	14
Lck	False	112
Lcn2	False	162
Lcn4	False	5
Lcp1	False	1662
Ldb2	False	8
Ldha	False	2395
Ldhb	False	1055
Ldhc	False	30
Ldhd	False	39
Lepr	False	56
Letm2	False	206
Lgals1	False	1579
Lgals3	False	62
Lgals3bp	False	1244
Lgals9	False	1970
Lgr4	False	41
Lhcgr	False	99
Lifr	False	8
Lig1	False	1400
Lilr4b	False	5
Limd2	False	1893
Limk2	False	286
Lims1	False	1542
Lmna	False	237
Lmnb1	False	1825
Lmntd2	False	6
Lmo2	False	2353
Lmo4	False	1538
Lmo7	False	10
Lncpint	False	120
Lockd	False	928
Lonrf2	False	10
Lor	False	4
Loxl2	False	46
Lpar1	False	13
Lpar4	False	30
Lpar6	False	814
Lpcat2	False	487
Lpin1	False	275
Lpin2	False	1050
Lpp	False	231
Lppos	False	150
Lrrc16b	False	17
Lrrc2	False	14
Lrrc23	False	11
Lrrc32	False	3
Lrrc4	False	14
Lrrc52	False	3
Lrrc66	False	28
Lrrc74b	False	3
Lrrc8e	False	6
Lrriq3	False	14
Lrrn1	False	4
Lrrtm2	False	5
Lsamp	False	5
Lsp1	False	1104
Lsr	False	37
Lst1	False	1406
Lta4h	False	1302
Ltb	False	734
Ltb4r1	False	471
Ltbp1	False	24
Ltc4s	False	371
Lurap1	False	36
Ly6a	False	603
Ly6c1	False	8
Ly6c2	False	457
Ly6d	False	6
Ly6e	False	2387
Ly6g5b	False	5
Ly6k	False	19
Ly75	False	160
Ly86	False	305
Lyar	False	1918
Lyl1	False	1789
Lynx1	False	22
Lypd6b	False	29
Lysmd2	False	667
Lyz2	False	1834
Lztfl1	False	1003
Mab21l2	False	3
Maf	False	38
Mafb	False	9
Maff	False	107
Maged1	False	334
Maged2	False	341
Mageh1	False	186
Magi1	False	8
Magi2	False	286
Magix	False	7
Malat1	False	2435
Mamdc2	False	67
Maml2	False	128
Maml3	False	851
Manf	False	1990
Map1a	False	6
Map1b	False	28
Map2	False	5
Map3k8	False	140
Map3k9	False	7
Map4k4	False	1101
Map7d2	False	10
Map9	False	146
Mapk12	False	26
Mapk8ip1	False	18
Mapre3	False	47
March3	False	27
March9	False	79
Marcks	False	482
Marcksl1	False	1470
Marveld2	False	63
Mast1	False	6
Mast4	False	772
Matn4	False	14
Mb21d2	False	10
Mbnl1	False	2338
Mboat4	False	16
Mc1r	False	5
Mcc	False	5
Mccc1os	False	12
Mcf2	False	26
Mcm3	False	1745
Mcm6	False	1907
Mcm7	False	1671
Mcmdc2	False	28
Mcoln2	False	126
Mcoln3	False	4
Mcpt8	False	249
Mdfi	False	612
Mdk	False	34
Me1	False	16
Mecom	False	567
Mecomos	False	9
Med12l	False	284
Med21	False	1551
Medag	False	9
Mef2c	False	2066
Meg3	False	56
Meiob	False	6
Meis1	False	1516
Meis2	False	3
Meis3	False	23
Mertk	False	3
Metap2	False	2315
Mettl24	False	24
Mettl7a1	False	1212
Mettl7b	False	7
Mfap2	False	72
Mfsd2b	False	594
Mgarp	False	3
Mgl2	False	98
Mgst1	False	545
Mgst2	False	373
Mgst3	False	791
Mid2	False	5
Mif	False	2314
Mill2	False	28
Milr1	False	559
Minpp1	False	1190
Mir142hg	False	299
Mir155hg	False	152
Mirt1	False	117
Mis18bp1	False	520
Mitd1	False	908
Mki67	False	828
Mkl2	False	355
Mllt3	False	819
Mllt4	False	363
Mlph	False	48
Mmp15	False	27
Mmp16	False	12
Mmp23	False	4
Mmrn1	False	368
Mn1	False	105
Mnda	False	32
Mndal	False	1624
Mns1	False	1105
Mogat1	False	3
Mospd3	False	1445
Mpdz	False	60
Mpeg1	False	174
Mpl	False	656
Mpo	False	1537
Mpp3	False	8
Mpp4	False	24
Mpped2	False	159
Mpz	False	4
Mrgpra2b	False	151
Mrpl33	False	2241
Mrpl52	False	2324
Mrvi1	False	26
Ms4a2	False	225
Ms4a3	False	898
Ms4a4b	False	138
Ms4a4c	False	126
Ms4a6b	False	743
Ms4a6c	False	1011
Ms4a7	False	3
Msi2	False	1659
Msmo1	False	731
Msn	False	2101
Msrb1	False	1357
Mt1	False	1166
Mt2	False	205
Mta3	False	1311
Mtss1l	False	119
Mtus2	False	119
Muc1	False	7
Muc13	False	1677
Muc3a	False	8
Muc5b	False	3
Mx1	False	20
Mxd4	False	1311
Mxra8	False	16
Myb	False	2246
Myc	False	1875
Mycbp2	False	2022
Mycn	False	686
Myct1	False	1174
Myh10	False	163
Myl10	False	763
Myl12b	False	2380
Myl6	False	2435
Mylip	False	413
Mylk	False	126
Mylk3	False	166
Myo1c	False	501
Myo1e	False	40
Myo5c	False	55
Myo6	False	76
Myof	False	175
Myom1	False	53
Mzb1	False	6
Naca	False	2440
Nap1l1	False	2308
Nap1l3	False	183
Napsa	False	1873
Nasp	False	1594
Nat1	False	19
Nav3	False	4
Nbea	False	82
Ncam1	False	139
Ncam2	False	16
Nceh1	False	846
Ncf1	False	593
Ncf4	False	867
Ncl	False	2425
Ncmap	False	6
Ncoa7	False	947
Ndn	False	171
Ndnf	False	7
Ndrg1	False	1040
Ndufa4	False	2414
Neat1	False	1313
Neb	False	15
Necap2	False	1155
Nedd4	False	2124
Nefh	False	631
Neil2	False	19
Neil3	False	354
Neo1	False	10
Nes	False	8
Neurl3	False	720
Nexn	False	33
Nfat5	False	774
Nfatc2	False	76
Nfe2	False	1870
Nfia	False	615
Nfib	False	8
Nfic	False	1698
Nfil3	False	146
Nfkbia	False	1602
Nfkbiz	False	199
Nhp2	False	2164
Nhp2l1	False	2279
Nhs	False	3
Ninj1	False	1980
Ninl	False	65
Nipal1	False	3
Nkg7	False	1825
Nkx2-3	False	356
Nlgn3	False	3
Nlrp10	False	73
Nlrp6	False	23
Nme1	False	2305
Nmi	False	1155
Nol4l	False	272
Nolc1	False	1853
Nop10	False	2404
Notch1	False	347
Notch2	False	1517
Notch3	False	9
Noxa1	False	12
Npas2	False	6
Npas3	False	7
Npb	False	5
Npc2	False	2208
Npdc1	False	235
Npm1	False	2440
Npm2	False	12
Npnt	False	6
Npr1	False	89
Npr2	False	40
Nr3c2	False	14
Nr4a1	False	74
Nrbp2	False	11
Nrep	False	4
Nrgn	False	1728
Nrip1	False	1619
Nrk	False	46
Nrn1l	False	3
Nrsn2	False	3
Nrxn1	False	332
Nrxn2	False	3
Nsa2	False	2399
Nsg1	False	91
Nsg2	False	5
Nsun7	False	50
Nt5c3	False	1670
Ntf5	False	12
Ntng1	False	5
Nuak1	False	12
Nucb2	False	314
Nucks1	False	2246
Nudt10	False	10
Nudt11	False	20
Nudt17	False	5
Nupr1	False	180
Nusap1	False	457
Nwd1	False	106
Nxf7	False	6
Nxnl2	False	27
Nxpe2	False	121
Nxph1	False	6
Oas1a	False	390
Oas1c	False	156
Oas1g	False	59
Oas2	False	19
Oas3	False	70
Oasl1	False	165
Oasl2	False	361
Obscn	False	102
Obsl1	False	82
Ocln	False	21
Ogt	False	1919
Olfm1	False	64
Olfm5	False	5
Olfml3	False	16
Olfr248	False	9
Olfr920	False	5
Ooep	False	3
Optn	False	479
Osbpl1a	False	1167
Osbpl8	False	1298
Osgin1	False	43
Ostc	False	2164
Otos	False	571
Ovol2	False	4
P2rx4	False	1067
P2rx6	False	3
P2rx7	False	77
P2ry1	False	277
P2ry10	False	12
P2ry14	False	697
P3h3	False	330
P3h4	False	55
P4hb	False	1834
PISD	False	2127
Pa2g4	False	2318
Pabpc4l	False	64
Pabpn1l	False	3
Pacsin1	False	7
Padi1	False	112
Padi2	False	260
Padi4	False	545
Pafah1b3	False	1379
Paip2	False	2354
Pak3	False	3
Palld	False	34
Palmd	False	6
Pan3	False	1555
Panx2	False	9
Papss2	False	166
Paqr5	False	280
Paqr9	False	79
Pard3b	False	307
Parm1	False	135
Parp1	False	1791
Parp11	False	377
Parp12	False	226
Parp14	False	494
Parp9	False	617
Parvb	False	143
Pbk	False	632
Pbld2	False	29
Pbx1	False	1224
Pcdh7	False	351
Pcdhb16	False	8
Pcdhb17	False	5
Pcdhb19	False	4
Pcdhb21	False	3
Pcdhga1	False	5
Pcdhga11	False	4
Pcdhga7	False	16
Pcdhga9	False	9
Pcgf2	False	193
Pclo	False	15
Pcmtd2	False	774
Pcna	False	1518
Pcp4l1	False	600
Pdcd1	False	8
Pdcd1lg2	False	110
Pdcd4	False	2297
Pde10a	False	69
Pde1c	False	38
Pde3a	False	3
Pde4c	False	12
Pde4d	False	707
Pde6h	False	59
Pde9a	False	9
Pdgfb	False	72
Pdgfc	False	9
Pdgfrb	False	334
Pdgfrl	False	9
Pdia3	False	2315
Pdia6	False	2205
Pdk4	False	3
Pdzd2	False	49
Pdzk1ip1	False	980
Pdzph1	False	79
Pear1	False	402
Perp	False	117
Pf4	False	717
Pfkfb2	False	64
Pfn1	False	2438
Pfn2	False	27
Pgam1	False	2005
Pgam2	False	4
Pgap1	False	6
Pglyrp1	False	538
Pglyrp2	False	484
Pgr	False	81
Phactr1	False	81
Phb2	False	2295
Phf1	False	182
Phf10	False	1295
Phf11a	False	5
Phf11b	False	176
Phf11c	False	39
Phf11d	False	79
Phf21b	False	17
Phf2os1	False	35
Phgdh	False	2143
Phip	False	1650
Phkg1	False	25
Phlda1	False	65
Phlda2	False	321
Phlda3	False	165
Phxr4	False	115
Pianp	False	6
Pik3ip1	False	1298
Pik3r1	False	1417
Pim1	False	2021
Pim2	False	156
Pira2	False	15
Pitpnc1	False	1441
Pitx2	False	18
Piwil4	False	3
Pkia	False	38
Pkib	False	373
Pkm	False	2068
Pkp2	False	16
Pla2g12a	False	991
Pla2g16	False	1527
Plac8	False	2186
Plag1	False	125
Platr1	False	13
Platr17	False	113
Plbd1	False	8
Plcl1	False	56
Pld2	False	16
Pld4	False	183
Plec	False	1149
Plek	False	956
Plekha6	False	25
Plekha7	False	46
Plekhg1	False	16
Plekhg6	False	6
Plekhh1	False	6
Plekhm2	False	324
Plgrkt	False	1925
Plk1	False	277
Plk2	False	33
Plk5	False	3
Plp2	False	1074
Plpp3	False	49
Plppr2	False	6
Pls1	False	42
Plscr1	False	1028
Plscr2	False	87
Plscr4	False	231
Plxdc2	False	241
Plxna1	False	54
Plxna2	False	14
Plxna3	False	32
Plxna4	False	30
Plxna4os1	False	165
Plxnc1	False	906
Pmel	False	19
Pmepa1	False	106
Pnck	False	177
Pnisr	False	2141
Pnp	False	2073
Pnpla3	False	6
Pnrc1	False	2175
Podnl1	False	37
Podxl	False	47
Poln	False	67
Por	False	1195
Porcn	False	16
Pou1f1	False	13
Pou2f2	False	919
Pou6f1	False	16
Ppargc1a	False	10
Ppbp	False	33
Ppdpf	False	1985
Ppfia4	False	99
Ppia	False	2440
Ppic	False	1003
Ppm1e	False	33
Ppp1r10	False	1605
Ppp1r14a	False	10
Ppp1r14b	False	2308
Ppp1r15a	False	1158
Ppp1r16b	False	115
Ppp1r26	False	53
Ppp1r36	False	16
Ppp1r9a	False	459
Ppp2r2b	False	8
Ppp2r3a	False	319
Ppp4r4	False	8
Prc1	False	602
Prdm1	False	13
Prdm16	False	184
Prdx1	False	2390
Prdx2	False	2418
Prdx4	False	1247
Prdx5	False	2125
Prdx6	False	2346
Prex2	False	74
Prf1	False	5
Prg2	False	44
Prg3	False	47
Prkar2b	False	1521
Prkca	False	384
Prkcb	False	61
Prkcdbp	False	559
Prkcq	False	456
Prkg1	False	214
Prmt2	False	181
Prnp	False	136
Procr	False	256
Proscos	False	30
Prr13	False	1889
Prr15	False	41
Prr36	False	40
Prr5l	False	36
Prss28	False	3
Prss34	False	48
Prss41	False	8
Prss50	False	158
Prss57	False	665
Prss8	False	4
Prtn3	False	2119
Psap	False	1760
Psd3	False	246
Psip1	False	2088
Psmb10	False	1930
Psmb8	False	2385
Psme1	False	2385
Psrc1	False	256
Ptafr	False	162
Ptcra	False	16
Ptges	False	22
Ptgr1	False	526
Ptgs1	False	579
Ptgs2	False	7
Ptma	False	2440
Ptms	False	1045
Ptn	False	65
Ptpn14	False	214
Ptpn18	False	2352
Ptpn21	False	109
Ptprc	False	1622
Ptprcap	False	2259
Ptpre	False	2024
Ptprn	False	10
Ptprr	False	7
Ptrf	False	472
Pvrl4	False	78
Pydc3	False	3
Pydc4	False	6
Pygm	False	50
Pyhin1	False	331
Qrfp	False	10
RP23-182F18.2	False	11
RP23-184K1.3	False	4
RP23-198F11.3	False	6
RP23-216D14.4	False	7
RP23-446E13.1	False	3
RP23-4H17.3	False	35
RP23-89A16.3	False	3
RP23-9K14.6	False	4
RP24-174G2.4	False	11
Rab11fip3	False	81
Rab19	False	54
Rab27b	False	382
Rab36	False	26
Rab37	False	1167
Rab38	False	1865
Rab39b	False	27
Rab40b	False	108
Rab44	False	919
Rab4a	False	533
Rab6b	False	226
Rabgap1l	False	1728
Rac2	False	2271
Racgap1	False	636
Rag1	False	3
Ramp1	False	2197
Ramp2	False	40
Ran	False	2418
Ranbp1	False	2326
Rap1b	False	1961
Rap1gap2	False	31
Rapgef3	False	368
Rapsn	False	331
Rarb	False	20
Rarg	False	176
Rasd1	False	32
Rasgef1b	False	76
Rasgrp2	False	1616
Rasgrp3	False	5
Rasip1	False	28
Rasl11a	False	30
Rasl11b	False	17
Rassf4	False	538
Rassf6	False	12
Raver2	False	36
Rb1cc1	False	1359
Rbfox2	False	96
Rbm11	False	42
Rbm3	False	2412
Rbm39	False	2414
Rbp1	False	872
Rbpms	False	1031
Rbpms2	False	207
Rcan2	False	4
Rcn3	False	641
Rec114	False	300
Rec8	False	243
Relb	False	156
Retn	False	6
Rexo2	False	1992
Rfc2	False	2093
Rfx8	False	21
Rgag4	False	140
Rgcc	False	814
Rgmb	False	9
Rgs1	False	918
Rgs10	False	1065
Rgs11	False	4
Rgs18	False	2072
Rgs2	False	772
Rgs6	False	4
Rgs7bp	False	108
Rgs9	False	19
Rhag	False	106
Rhbg	False	4
Rhd	False	137
Rhob	False	1174
Rhoc	False	29
Rhod	False	37
Rhof	False	400
Rhoh	False	1376
Rhoj	False	89
Rilp	False	21
Rilpl1	False	116
Ripply3	False	41
Rnase12	False	140
Rnase6	False	679
Rnd2	False	184
Rnd3	False	23
Rnf122	False	192
Rnf150	False	60
Rnf152	False	3
Rnf208	False	53
Rnf213	False	688
Rnf32	False	6
Robo1	False	3
Robo3	False	110
Robo4	False	58
Rom1	False	101
Rora	False	177
Rorb	False	12
Rorc	False	24
Rpgrip1	False	1625
Rpl10	False	2439
Rpl10a	False	2440
Rpl12	False	2440
Rpl13	False	2440
Rpl14	False	2440
Rpl17	False	2440
Rpl18a	False	2440
Rpl21	False	2440
Rpl22l1	False	2432
Rpl23	False	2440
Rpl23a	False	2436
Rpl24	False	2440
Rpl27	False	2432
Rpl30	False	2440
Rpl32	False	2440
Rpl36	False	2440
Rpl37	False	2439
Rpl38	False	2440
Rpl39	False	2439
Rpl39l	False	6
Rpl41	False	2440
Rpl6	False	2440
Rpl9	False	2440
Rplp0	False	2440
Rplp1	False	2440
Rpn1	False	1765
Rprm	False	30
Rps12	False	2440
Rps14	False	2440
Rps17	False	2438
Rps2	False	2440
Rps20	False	2440
Rps21	False	2440
Rps24	False	2440
Rps25	False	2439
Rps26	False	2440
Rps27	False	2438
Rps27l	False	2386
Rps3a1	False	2440
Rps4x	False	2440
Rps5	False	2440
Rps6ka6	False	24
Rps7	False	2439
Rps8	False	2440
Rps9	False	2439
Rpsa	False	2440
Rrad	False	180
Rragd	False	5
Rras	False	420
Rrbp1	False	2027
Rrm2	False	819
Rsad2	False	180
Rsph9	False	64
Rsrp1	False	2335
Rtn2	False	8
Rtp4	False	437
Rufy2	False	427
Rundc3a	False	22
Runx1	False	1709
Runx1t1	False	48
Runx3	False	1636
Rxrg	False	4
Ryk	False	330
S100a1	False	1648
S100a10	False	2322
S100a11	False	2283
S100a4	False	255
S100a6	False	633
S100a8	False	115
S100a9	False	61
S1pr1	False	216
Samd12	False	189
Samd14	False	422
Samd5	False	5
Samd9l	False	637
Samhd1	False	1288
Samsn1	False	1869
Sapcd1	False	147
Sardh	False	30
Sat1	False	1364
Sat2	False	12
Satb1	False	605
Sbf2	False	28
Sbspon	False	15
Scarf1	False	326
Scd1	False	31
Scd3	False	6
Scd4	False	5
Scgb3a1	False	13
Scin	False	221
Scml4	False	66
Scn11a	False	7
Scn1b	False	73
Scn2a1	False	5
Scn3b	False	7
Scrn1	False	35
Sdc1	False	106
Sdc3	False	47
Sdc4	False	113
Sdf2l1	False	1516
Sdpr	False	391
Sdr42e1	False	65
Sdsl	False	1362
Sec11c	False	2264
Sec14l2	False	48
Sec61b	False	2410
Sec61g	False	2389
Sel1l3	False	5
Selenbp1	False	1477
Sell	False	1043
Selm	False	791
Selp	False	277
Selplg	False	1687
Sema3c	False	5
Sema3d	False	24
Sema3e	False	6
Sema4g	False	4
Sema6a	False	4
Sema6c	False	17
Sema7a	False	54
Sepp1	False	1549
Sept1	False	1342
Sepw1	False	2359
Serbp1	False	2434
Serf2	False	2436
Serinc3	False	2357
Serp1	False	1684
Serpina3f	False	42
Serpina3g	False	1092
Serpinb1a	False	1745
Serpinb6a	False	492
Serpinb8	False	40
Serpine2	False	293
Serpinf1	False	794
Serping1	False	6
Serpinh1	False	24
Serpini1	False	184
Sertad3	False	482
Sesn3	False	417
Set	False	2426
Setbp1	False	15
Setmar	False	74
Sez6l	False	6
Sfmbt2	False	49
Sfpq	False	2324
Sfrp1	False	38
Sfxn5	False	92
Sgce	False	242
Sgms1	False	860
Sgsm1	False	34
Sgtb	False	4
Sh2d1b1	False	42
Sh2d6	False	5
Sh3bgrl2	False	6
Sh3bgrl3	False	2384
Sh3bp4	False	8
Sh3gl3	False	3
Sh3glb1	False	2001
Shank1	False	9
She	False	9
Shfm1	False	2410
Shisa5	False	1462
Shisa8	False	350
Shisa9	False	24
Shroom1	False	12
Shroom3	False	4
Shroom4	False	26
Shtn1	False	33
Sidt1	False	4
Siglecf	False	435
Sipa1l1	False	832
Sis	False	5
Skap1	False	5
Skint3	False	25
Sla2	False	267
Slamf1	False	287
Slamf6	False	34
Slamf8	False	11
Slbp	False	1866
Slc14a1	False	548
Slc15a1	False	3
Slc15a2	False	97
Slc15a3	False	15
Slc16a11	False	76
Slc16a12	False	64
Slc16a2	False	49
Slc16a4	False	4
Slc16a9	False	71
Slc17a8	False	16
Slc18a2	False	841
Slc18b1	False	37
Slc1a3	False	9
Slc1a4	False	16
Slc1a6	False	3
Slc22a18	False	125
Slc22a3	False	1056
Slc23a1	False	5
Slc25a21	False	169
Slc25a5	False	2364
Slc26a11	False	84
Slc27a2	False	13
Slc27a6	False	32
Slc2a13	False	4
Slc2a3	False	504
Slc35d3	False	82
Slc38a5	False	125
Slc45a3	False	288
Slc46a3	False	71
Slc4a3	False	9
Slc4a8	False	600
Slc50a1	False	1788
Slc6a17	False	4
Slc9a9	False	148
Slc9b1	False	16
Slco2a1	False	13
Slco2b1	False	4
Slco3a1	False	1006
Slfn2	False	247
Slfn5	False	100
Slfn8	False	336
Slfn9	False	482
Slit2	False	8
Slit3	False	4
Slmo1	False	12
Slpi	False	553
Smad7	False	724
Smagp	False	190
Smap2	False	1603
Smarca1	False	8
Smarca2	False	1197
Smarcd3	False	15
Smc1a	False	2253
Smc2	False	1433
Smc4	False	1744
Smim1	False	310
Smim14	False	1805
Smim20-1	False	6
Smim5	False	957
Smim6	False	287
Smpdl3a	False	1479
Smpdl3b	False	13
Smtnl1	False	21
Snap47	False	520
Snca	False	133
Sncaip	False	13
Snhg18	False	30
Snn	False	137
Snrpf	False	2412
Snrpn	False	20
Snta1	False	21
Sntg2	False	5
Soat2	False	92
Socs1	False	287
Socs2	False	206
Socs3	False	109
Sorbs2	False	18
Sorcs2	False	9
Sox18	False	45
Sox4	False	2177
Sox5	False	48
Sox6	False	190
Sox8	False	3
Sp100	False	1301
Sp110	False	1761
Spaca1	False	41
Spaca6	False	48
Spag16	False	5
Spag17	False	5
Spag8	False	8
Sparc	False	9
Spata32	False	3
Spats1	False	7
Spats2l	False	7
Spc24	False	985
Spc25	False	519
Spcs2	False	2337
Spdya	False	3
Speg	False	33
Sphk1	False	117
Spi1	False	1773
Spic	False	23
Spin2c	False	15
Spin4	False	21
Spint1	False	9
Spint2	False	2109
Spns2	False	1158
Spo11	False	37
Spock2	False	7
Spon1	False	5
Spon2	False	32
Spp1	False	51
Spred3	False	119
Sptbn1	False	1485
Sptbn4	False	57
Srgn	False	2434
Srm	False	2003
Srms	False	5
Srsf7	False	2259
Ssbp2	False	1923
Sspn	False	3
Ssr2	False	2128
Ssr4	False	2373
Sstr2	False	79
St3gal5	False	275
St3gal6	False	174
St6gal1	False	6
St6galnac5	False	10
St8sia1	False	13
St8sia4	False	857
St8sia6	False	204
Stap1	False	1583
Stard10	False	1266
Stard13	False	9
Stat1	False	964
Stat2	False	270
Stat4	False	681
Steap3	False	620
Stk36	False	9
Stk39	False	109
Stmn1	False	2418
Stpg1	False	16
Stpg2	False	3
Stx3	False	588
