	mt	n_cells
Gm4955	False	237
Gm5111	False	683
Gm5148	False	139
Gm5218	False	5
Gm53	False	3
Gm5431	False	37
Gm5532	False	13
Gm5533	False	30
Gm5544	False	84
Gm5833	False	8
Gm5914	False	1172
Gm6297	False	98
Gm6569	False	16
Gm6634	False	18
Gm6658	False	8
Gm684	False	71
Gm6871	False	3
Gm6904	False	12
Gm7173	False	32
Gm7598	False	13
Gm7967	False	127
Gm8013	False	24
Gm8251	False	46
Gm8369	False	65
Gm8773	False	17
Gm9530	False	14
Gm973	False	203
Gm9742	False	10
Gm9873	False	5
Gm9888	False	418
Gm9889	False	66
Gm9949	False	27
Gmfg	False	3377
Gml2	False	27
Gmnn	False	2492
Gna14	False	332
Gnai1	False	14
Gnai2	False	3431
Gnal	False	26
Gnaz	False	116
Gnb4	False	1291
Gng11	False	1731
Gng12	False	2651
Gnmt	False	10
Gnrh1	False	13
Gns	False	439
Golga3	False	830
Gp1bb	False	420
Gp5	False	728
Gp9	False	849
Gpc2	False	48
Gpc6	False	6
Gpi1	False	3406
Gpld1	False	12
Gpr137b-ps	False	158
Gpr171	False	1400
Gpr173	False	10
Gpr174	False	43
Gpr182	False	3
Gpr183	False	133
Gpr34	False	38
Gpr4	False	15
Gprasp2	False	210
Gprc5a	False	9
Gprc5b	False	299
Gpx1	False	3457
Gpx4	False	3447
Gpx8	False	66
Grap2	False	48
Grasp	False	506
Gria2	False	3
Gria3	False	857
Grifin	False	6
Grik5	False	312
Grm1	False	18
Grm6	False	6
Grn	False	1949
Gse1	False	1749
Gsg1	False	27
Gsn	False	727
Gsr	False	2259
Gsta4	False	441
Gstm1	False	1967
Gstm5	False	1699
Gstm6	False	21
Gstt1	False	312
Gucy1a2	False	3
Gucy1a3	False	422
Gulo	False	9
Gulp1	False	209
Gypa	False	234
Gzmb	False	50
H1f0	False	1806
H1fx	False	2199
H2-Aa	False	783
H2-Ab1	False	1985
H2-D1	False	3455
H2-DMa	False	2930
H2-Eb1	False	562
H2-K1	False	3456
H2-Oa	False	989
H2-Ob	False	560
H2-Q4	False	2692
H2-Q6	False	2573
H2-Q7	False	3328
H2-T22	False	3029
H2-T23	False	3395
H2-T3	False	12
H2afj	False	3286
H2afv	False	3384
H2afx	False	2897
H2afy	False	3441
H2afz	False	3447
H3f3a	False	3457
H3f3b	False	3457
Hacd4	False	1280
Hal	False	10
Havcr2	False	58
Hba-a1	False	122
Hba-a2	False	73
Hbb-bs	False	183
Hbb-bt	False	477
Hdac11	False	289
Hdac7	False	1491
Hdc	False	891
Hdgf	False	3365
Hdgfrp3	False	585
Hdx	False	35
Hebp1	False	708
Hells	False	2053
Hemgn	False	973
Heph	False	5
Herc3	False	286
Herc6	False	1022
Hes1	False	80
Hexa	False	2347
Hfm1	False	8
Hgfac	False	33
Hhex	False	2405
Hid1	False	70
Hint1	False	3439
Hipk4	False	18
Hist1h1a	False	1106
Hist1h1b	False	1650
Hist1h1c	False	1340
Hist1h1d	False	832
Hist1h1e	False	1771
Hist1h2ab	False	635
Hist1h2ae	False	1566
Hist1h2af	False	592
Hist1h2an	False	557
Hist1h2ap	False	1570
Hist1h2bc	False	1459
Hist1h2bj	False	524
Hist1h2bn	False	481
Hist1h3c	False	682
Hist1h3e	False	916
Hist1h3i	False	521
Hist1h4c	False	359
Hist1h4d	False	1745
Hist1h4h	False	911
Hist1h4i	False	1724
Hist2h2aa1	False	396
Hist2h2ac	False	1069
Hist2h2bb-1	False	482
Hist3h2ba	False	200
Hivep3	False	439
Hk3	False	1214
Hlf	False	1513
Hmbs	False	2292
Hmcn1	False	5
Hmga2	False	535
Hmgb1	False	3456
Hmgb2	False	3364
Hmgb3	False	3208
Hmgcs2	False	17
Hmgn1	False	3204
Hmgn2	False	3101
Hmgn3	False	1597
Hmmr	False	823
Hmox1	False	119
Hn1	False	3153
Hnf1aos1	False	3
Hnf4a	False	93
Hnrnpa1	False	3444
Hnrnpa2b1	False	3449
Hnrnpa3	False	3427
Hnrnpab	False	3345
Hnrnpd	False	3385
Hopxos	False	5
Hoxa10	False	453
Hoxa2	False	38
Hoxa3	False	153
Hoxa5	False	327
Hoxa9	False	2020
Hoxb2	False	253
Hoxb3	False	190
Hoxb3os	False	214
Hoxb4	False	824
Hoxb5	False	160
Hoxb5os	False	109
Hoxb6	False	16
Hoxb8	False	16
Hoxb9	False	7
Hoxc10	False	6
Hoxc4	False	6
Hoxc6	False	14
Hoxc8	False	3
Hoxc9	False	4
Hp	False	864
Hp1bp3	False	3256
Hpgds	False	194
Hs3st1	False	91
Hs6st2	False	12
Hsd11b1	False	221
Hsf2bp	False	11
Hsf4	False	8
Hsp90aa1	False	3440
Hsp90ab1	False	3457
Hsp90b1	False	3315
Hspa1a	False	129
Hspa1b	False	170
Hspa5	False	3248
Hspa8	False	3456
Hspb1	False	16
Hspb2	False	5
Hspb8	False	38
Hspb9	False	31
Hspd1	False	3357
Hspe1	False	3433
Htra3	False	13
Hus1b	False	9
Ibsp	False	3
Icam4	False	1154
Icos	False	63
Ict1os	False	7
Id1	False	316
Id2	False	197
Id3	False	13
Idi1	False	1704
Ido1	False	5
Ids	False	264
Ier2	False	2958
Ier3	False	1907
Ier5	False	1444
Ifi203	False	2816
Ifi204	False	341
Ifi205	False	3
Ifi27	False	2729
Ifi27l2a	False	1993
Ifi30	False	883
Ifi44	False	1322
Ifi47	False	2916
Ifih1	False	1198
Ifit1	False	683
Ifit1bl1	False	92
Ifit2	False	541
Ifit3	False	228
Ifit3b	False	89
Ifitm1	False	2992
Ifitm2	False	3443
Ifitm3	False	3437
Ifngr1	False	2835
Ifrd2	False	2201
Ift43	False	188
Ift81	False	314
Igf1	False	23
Igf1r	False	2153
Igf2	False	9
Igf2bp2	False	271
Igf2r	False	160
Igfbp4	False	3026
Igfbp5	False	5
Igfbp7	False	274
Igll1	False	44
Igsf10	False	55
Igsf6	False	875
Igtp	False	1229
Iigp1	False	830
Ikzf2	False	1787
Ikzf3	False	5
Ikzf4	False	37
Il12a	False	1106
Il17ra	False	1736
Il17re	False	203
Il18	False	589
Il18bp	False	220
Il18r1	False	99
Il18rap	False	362
Il1b	False	46
Il1r1	False	333
Il1r2	False	34
Il1rapl2	False	9
Il1rl1	False	337
Il21r	False	1697
Il27	False	65
Il2rg	False	1655
Il4	False	142
Il5ra	False	39
Il6	False	61
Il7	False	87
Il7r	False	60
Il9r	False	8
Ildr1	False	14
Impact	False	1119
Inadl	False	115
Inca1	False	13
Incenp	False	1414
Inha	False	25
Inhba	False	22
Inpp4b	False	162
Insig1	False	1106
Insl6	False	737
Insm1	False	6
Insrr	False	23
Ipcef1	False	230
Ipo11	False	1748
Iqgap1	False	2855
Iqgap2	False	2810
Irf1	False	1525
Irf2	False	2793
Irf2bp2	False	3109
Irf4	False	4
Irf6	False	86
Irf7	False	2095
Irf8	False	991
Irgm1	False	2076
Irgm2	False	407
Irs3	False	4
Isg15	False	2133
Isg20	False	1827
Isl1	False	4
Islr	False	74
Itga10	False	24
Itga2	False	78
Itga2b	False	1303
Itga3	False	9
Itga4	False	2768
Itga9	False	60
Itgad	False	3
Itgae	False	9
Itgam	False	319
Itgb3	False	260
Itgb7	False	841
Itih5	False	1369
Itk	False	47
Itm2a	False	574
Itm2b	False	3453
Itm2c	False	2342
Itsn1	False	537
Jag1	False	25
Jak1	False	2918
Jakmip1	False	558
Jam2	False	113
Jam3	False	161
Jchain	False	11
Jdp2	False	1279
Jsrp1	False	114
Jun	False	2835
Junb	False	2606
Jund	False	3163
K230010J24Rik	False	4
Kalrn	False	223
Kazald1	False	141
Kcnab1	False	152
Kcnb1	False	42
Kcnc1	False	88
Kcnd3	False	6
Kcne1l	False	7
Kcne3	False	106
Kcng2	False	531
Kcnh2	False	38
Kcnj5	False	25
Kcnk3	False	92
Kcnk5	False	383
Kcnq1ot1	False	3050
Kcnrg	False	4
Kctd1	False	1583
Kctd21	False	38
Kdelr2	False	2750
Kdf1	False	6
Kdm5b	False	2261
Kdm6b	False	1352
Kdm6bos	False	7
Kdr	False	60
Khk	False	2269
Kif11	False	908
Kif15	False	1012
Kif20b	False	1390
Kif22	False	956
Kif23	False	725
Kif26b	False	33
Kif27	False	4
Kif6	False	16
Kirrel	False	3
Kit	False	2817
Klc3	False	71
Klf1	False	720
Klf12	False	7
Klf2	False	322
Klf3	False	1112
Klf4	False	196
Klf5	False	48
Klf6	False	952
Klf7	False	654
Klf8	False	83
Klhl10	False	12
Klhl13	False	11
Klhl24	False	1534
Klhl4	False	117
Klk8	False	2021
Klrb1c	False	46
Klrb1f	False	266
Klrd1	False	33
Klrk1	False	116
Kmt2a	False	2560
Knstrn	False	1588
Kpna2	False	810
Krba1	False	229
Krt1	False	21
Krt18	False	2127
Krt7	False	42
Krtcap2	False	3371
Kynu	False	23
Lag3	False	516
Lama4	False	7
Lama5	False	15
Lamb2	False	60
Lamp1	False	3148
Lamtor4	False	3181
Lancl3	False	41
Laptm4a	False	3100
Laptm5	False	3300
Lat	False	1369
Lat2	False	1665
Lax1	False	178
Lbh	False	926
Lbp	False	1593
Lbx2	False	15
Lca5l	False	15
Lck	False	264
Lcn12	False	9
Lcn2	False	346
Lcn4	False	12
Lcp1	False	2642
Ldb2	False	13
Ldha	False	3426
Ldhb	False	1642
Ldhc	False	48
Ldhd	False	68
Lef1	False	8
Lepr	False	90
Letm2	False	330
Lgals1	False	2437
Lgals3	False	92
Lgals3bp	False	2638
Lgals9	False	3152
Lgr4	False	69
Lhcgr	False	109
Lifr	False	16
Lig1	False	2346
Lilr4b	False	6
Lilrb4a	False	16
Limd2	False	2874
Limk2	False	560
Lims1	False	2484
Lingo4	False	3
Lmna	False	351
Lmnb1	False	2764
Lmntd2	False	10
Lmo2	False	3380
Lmo4	False	2459
Lmo7	False	10
Lncpint	False	182
Lockd	False	1512
Lor	False	10
Loxl2	False	101
Lpar1	False	21
Lpar4	False	55
Lpar6	False	1265
Lpcat2	False	816
Lpin1	False	429
Lpin2	False	1725
Lpp	False	339
Lppos	False	316
Lrrc16b	False	18
Lrrc2	False	19
Lrrc23	False	13
Lrrc3	False	5
Lrrc32	False	3
Lrrc4	False	14
Lrrc52	False	6
Lrrc66	False	53
Lrrc74b	False	9
Lrrc8e	False	10
Lrriq3	False	26
Lrrtm2	False	8
Lsamp	False	5
Lsp1	False	1886
Lsr	False	61
Lst1	False	2139
Lta	False	8
Lta4h	False	2157
Ltb	False	1072
Ltb4r1	False	809
Ltbp1	False	44
Ltc4s	False	637
Lurap1	False	64
Luzp2	False	7
Ly6a	False	1788
Ly6c1	False	45
Ly6c2	False	901
Ly6d	False	10
Ly6e	False	3433
Ly6g5b	False	24
Ly6k	False	15
Ly75	False	278
Ly86	False	483
Lyar	False	2925
Lyl1	False	2742
Lynx1	False	26
Lypd6b	False	30
Lysmd2	False	1017
Lyz2	False	2734
Lztfl1	False	1724
Mab21l2	False	3
Maf	False	48
Mafb	False	25
Maff	False	138
Maged1	False	540
Maged2	False	574
Mageh1	False	307
Magi1	False	12
Magi2	False	327
Magix	False	5
Malat1	False	3454
Mamdc2	False	79
Maml2	False	229
Maml3	False	1297
Manf	False	3021
Map1a	False	3
Map1b	False	20
Map2	False	7
Map3k13	False	4
Map3k8	False	279
Map3k9	False	20
Map4k4	False	1659
Map7d2	False	10
Map9	False	218
Mapk12	False	59
Mapk8ip1	False	32
Mapk8ip2	False	3
Mapre3	False	84
March3	False	46
March9	False	109
Marcks	False	923
Marcksl1	False	2291
Marveld2	False	109
Mast1	False	8
Mast4	False	1144
Matn4	False	19
Mb21d2	False	16
Mbnl1	False	3359
Mboat4	False	31
Mc1r	False	11
Mcc	False	13
Mccc1os	False	18
Mcf2	False	36
Mcm3	False	2762
Mcm6	False	2960
Mcm7	False	2778
Mcmdc2	False	32
Mcoln2	False	261
Mcoln3	False	14
Mcpt8	False	545
Mdfi	False	1001
Mdk	False	56
Me1	False	28
Mecom	False	838
Mecomos	False	19
Med12l	False	429
Med21	False	2484
Medag	False	16
Mef2c	False	2994
Meg3	False	82
Meiob	False	3
Meis1	False	2213
Meis2	False	4
Meis3	False	44
Mertk	False	4
Metap2	False	3339
Mettl24	False	25
Mettl7a1	False	2006
Mettl7a2	False	3
Mettl7a3	False	3
Mettl7b	False	7
Mfap2	False	110
Mfsd2b	False	898
Mgarp	False	6
Mgl2	False	198
Mgst1	False	1051
Mgst2	False	785
Mgst3	False	1429
Mid2	False	25
Mif	False	3351
Mill2	False	43
Milr1	False	1056
Minpp1	False	1891
Mir142hg	False	412
Mir155hg	False	282
Mirt1	False	199
Mis18bp1	False	1059
Misp	False	3
Mitd1	False	1692
Mki67	False	1420
Mkl2	False	588
Mllt3	False	1243
Mllt4	False	537
Mlph	False	95
Mmp15	False	58
Mmp16	False	18
Mmp23	False	11
Mmrn1	False	588
Mn1	False	181
Mnda	False	304
Mndal	False	2971
Mns1	False	1780
Mospd3	False	2300
Mpdz	False	67
Mpeg1	False	397
Mpl	False	948
Mpo	False	2499
Mpp3	False	9
Mpp4	False	36
Mpped2	False	183
Mpz	False	7
Mrgpra2b	False	316
Mrpl33	False	3284
Mrpl52	False	3348
Mrvi1	False	58
Ms4a2	False	315
Ms4a3	False	1532
Ms4a4b	False	395
Ms4a4c	False	432
Ms4a6b	False	1583
Ms4a6c	False	1935
Ms4a7	False	5
Msi2	False	2467
Msmo1	False	1175
Msn	False	3168
Msrb1	False	2188
Mt1	False	1680
Mt2	False	236
Mta3	False	2189
Mtss1l	False	165
Mtus2	False	211
Muc1	False	28
Muc13	False	2521
Muc3a	False	14
Muc5b	False	4
Mx1	False	195
Mxd4	False	2046
Mxra8	False	30
Myb	False	3262
Myc	False	2757
Mycbp2	False	2919
Mycn	False	979
Myct1	False	1867
Myh10	False	184
Myl10	False	1110
Myl12b	False	3424
Myl6	False	3447
Mylip	False	708
Mylk	False	208
Mylk3	False	271
Myo1c	False	814
Myo1e	False	55
Myo5c	False	68
Myo6	False	102
Myof	False	284
Myom1	False	73
Mzb1	False	15
Naaladl2	False	5
Naca	False	3457
Nap1l1	False	3358
Nap1l3	False	330
Nap1l5	False	3
Napsa	False	2902
Nasp	False	2586
Nat1	False	31
Nav3	False	4
Nbea	False	122
Ncam1	False	245
Ncam2	False	29
Nceh1	False	1433
Ncf1	False	1066
Ncf4	False	1429
Ncl	False	3444
Ncmap	False	16
Ncoa7	False	1717
Ndn	False	235
Ndnf	False	21
Ndrg1	False	1633
Ndufa4	False	3452
Neat1	False	1931
Neb	False	17
Necap2	False	1975
Nedd4	False	3166
Nefh	False	838
Neil2	False	41
Neil3	False	711
Nek5	False	4
Neo1	False	24
Nes	False	16
Neurl3	False	1179
Nexn	False	51
Nfat5	False	1204
Nfatc2	False	128
Nfe2	False	2910
Nfia	False	880
Nfib	False	9
Nfic	False	2581
Nfil3	False	288
Nfkbia	False	2527
Nfkbiz	False	303
Nhp2	False	3173
Nhp2l1	False	3336
Nhs	False	4
Ninj1	False	2973
Ninj2	False	3
Ninl	False	91
Nipal1	False	16
Nkg7	False	2783
Nkx2-3	False	578
Nkx6-3	False	3
Nlgn3	False	10
Nlrp10	False	114
Nlrp6	False	21
Nme1	False	3345
Nme5	False	5
Nmi	False	2236
Nol4l	False	416
Nolc1	False	2761
Nop10	False	3422
Notch1	False	665
Notch2	False	2247
Notch3	False	9
Noxa1	False	25
Npas2	False	10
Npas3	False	12
Npb	False	11
Npc2	False	3329
Npdc1	False	447
Npm1	False	3457
Npm2	False	9
Npnt	False	4
Npr1	False	159
Npr2	False	53
Npy1r	False	7
Nr3c2	False	31
Nr4a1	False	90
Nrbp2	False	8
Nrep	False	9
Nrgn	False	2668
Nrip1	False	2421
Nrk	False	78
Nrn1l	False	12
Nrxn1	False	500
Nrxn2	False	7
Nsa2	False	3429
Nsg1	False	143
Nsg2	False	9
Nsun7	False	81
Nt5c3	False	2654
Ntf5	False	20
Ntrk3	False	4
Nuak1	False	15
Nucb2	False	526
Nucks1	False	3259
Nudt10	False	7
Nudt11	False	16
Nudt17	False	9
Nupr1	False	383
Nusap1	False	856
Nwd1	False	153
Nxf7	False	26
Nxnl2	False	37
Nxpe2	False	162
Nxph1	False	10
Oas1a	False	1368
Oas1c	False	382
Oas1g	False	354
Oas2	False	341
Oas3	False	535
Oasl1	False	770
Oasl2	False	1657
Obscn	False	171
Obsl1	False	142
Ocln	False	28
Ogt	False	2916
Olfm1	False	97
Olfm5	False	27
Olfml3	False	36
Olfr1033	False	4
Olfr248	False	6
Olfr417	False	4
Olfr920	False	12
Ooep	False	4
Optn	False	701
Osbp2	False	3
Osbpl1a	False	1777
Osbpl8	False	2066
Osgin1	False	90
Ostc	False	3213
Otos	False	1078
Ovol2	False	6
P2rx4	False	1591
P2rx6	False	11
P2rx7	False	163
P2ry1	False	424
P2ry10	False	31
P2ry14	False	1163
P3h3	False	493
P3h4	False	103
P4hb	False	2721
PISD	False	3073
Pa2g4	False	3332
Pabpc4l	False	148
Pabpn1l	False	8
Pacsin1	False	19
Padi1	False	219
Padi2	False	351
Padi4	False	791
Pafah1b3	False	2390
Paip2	False	3418
Pak3	False	3
Palld	False	58
Pan3	False	2313
Panx2	False	13
Papss2	False	299
Paqr5	False	364
Paqr9	False	91
Pard3b	False	402
Parm1	False	201
Parp1	False	2736
Parp11	False	681
Parp12	False	659
Parp14	False	1159
Parp9	False	1555
Parvb	False	247
Pbk	False	1140
Pbld2	False	75
Pbx1	False	1812
Pcdh7	False	576
Pcdhb16	False	17
Pcdhb17	False	5
Pcdhb19	False	6
Pcdhb20	False	8
Pcdhb21	False	3
Pcdhga1	False	7
Pcdhga11	False	10
Pcdhga7	False	16
Pcdhga8	False	6
Pcdhga9	False	12
Pcgf2	False	318
Pclo	False	17
Pcmtd2	False	1220
Pcna	False	2589
Pcp4l1	False	893
Pdcd1	False	15
Pdcd1lg2	False	164
Pdcd4	False	3282
Pde10a	False	90
Pde1c	False	56
Pde3a	False	8
Pde4c	False	18
Pde4d	False	1167
Pde6h	False	84
Pde9a	False	17
Pdgfb	False	80
Pdgfc	False	16
Pdgfrb	False	530
Pdgfrl	False	16
Pdia3	False	3380
Pdia6	False	3259
Pdzd2	False	117
Pdzk1ip1	False	1403
Pdzph1	False	160
Peak1os	False	4
Pear1	False	700
Perp	False	217
Pf4	False	1087
Pfkfb2	False	89
Pfn1	False	3456
Pfn2	False	30
Pgam1	False	3104
Pgam2	False	5
Pgap1	False	7
Pglyrp1	False	1044
Pglyrp2	False	802
Pgr	False	109
Phactr1	False	129
Phb2	False	3345
Phf1	False	254
Phf10	False	2016
Phf11a	False	27
Phf11b	False	668
Phf11c	False	187
Phf11d	False	323
Phf21b	False	28
Phf2os1	False	30
Phgdh	False	3180
Phip	False	2580
Phkg1	False	45
Phlda1	False	112
Phlda2	False	409
Phlda3	False	255
Phxr4	False	190
Pianp	False	6
Pik3ip1	False	2044
Pik3r1	False	2199
Pim1	False	2986
Pim2	False	220
Pira2	False	16
Pitpnc1	False	2229
Pitx2	False	25
Piwil4	False	4
Pkd2l1	False	3
Pkia	False	60
Pkib	False	752
Pkm	False	3141
Pkp2	False	38
Pla2g12a	False	1609
Pla2g16	False	2499
Pla2g7	False	6
Plac8	False	3311
Plag1	False	199
Platr1	False	11
Platr17	False	210
Platr6	False	3
Plbd1	False	17
Plcl1	False	78
Pld2	False	35
Pld4	False	247
Plec	False	1799
Plek	False	1595
Plekha6	False	47
Plekha7	False	78
Plekhb1	False	7
Plekhg1	False	38
Plekhg6	False	11
Plekhh1	False	11
Plekhm2	False	556
Plgrkt	False	2989
Plk1	False	560
Plk2	False	38
Plp2	False	1893
Plpp3	False	74
Plppr2	False	14
Pls1	False	48
Plscr1	False	1785
Plscr2	False	144
Plscr4	False	432
Plxdc2	False	402
Plxna1	False	90
Plxna2	False	22
Plxna3	False	42
Plxna4	False	42
Plxna4os1	False	430
Plxnb1	False	4
Plxnc1	False	1376
Pmel	False	55
Pmepa1	False	141
Pnck	False	333
Pnisr	False	3097
Pnp	False	3161
Pnpla3	False	4
Pnrc1	False	3176
Podnl1	False	46
Podxl	False	63
Poln	False	102
Por	False	1865
Porcn	False	30
Pou1f1	False	12
Pou2f2	False	1345
Pou4f1	False	7
Pou6f1	False	29
Ppargc1a	False	13
Ppbp	False	62
Ppdpf	False	2974
Ppfia4	False	197
Ppia	False	3457
Ppic	False	1584
Ppm1e	False	57
Ppp1r10	False	2248
Ppp1r14a	False	21
Ppp1r14b	False	3352
Ppp1r15a	False	1696
Ppp1r16b	False	177
Ppp1r26	False	78
Ppp1r36	False	28
Ppp1r9a	False	618
Ppp2r2b	False	16
Ppp2r3a	False	515
Ppp4r4	False	7
Prc1	False	1052
Prdm1	False	16
Prdm16	False	291
Prdx1	False	3433
Prdx2	False	3441
Prdx4	False	2179
Prdx5	False	3169
Prdx6	False	3379
Prex2	False	120
Prf1	False	7
Prg2	False	46
Prg3	False	61
Prkar2b	False	2349
Prkca	False	518
Prkcb	False	107
Prkcdbp	False	807
Prkcq	False	699
Prkd1	False	4
Prkg1	False	261
Prmt2	False	288
Prnp	False	189
Procr	False	459
Proscos	False	39
Prr13	False	2969
Prr15	False	67
Prr19	False	3
Prr36	False	74
Prr5l	False	47
Prss28	False	4
Prss34	False	114
Prss41	False	8
Prss50	False	221
Prss57	False	1225
Prss8	False	16
Prtn3	False	3177
Psap	False	2727
Psd3	False	422
Psg16	False	4
Psip1	False	3114
Psmb10	False	3091
Psmb8	False	3445
Psme1	False	3438
Psrc1	False	618
Ptafr	False	265
Ptcra	False	24
Ptges	False	42
Ptgfrn	False	3
Ptgr1	False	1056
Ptgs1	False	978
Ptgs2	False	16
Ptma	False	3457
Ptms	False	1799
Ptn	False	104
Ptpn14	False	267
Ptpn18	False	3398
Ptpn21	False	175
Ptprc	False	2441
Ptprcap	False	3301
Ptpre	False	2994
Ptprn	False	14
Ptprr	False	13
Ptrf	False	766
Pvrl4	False	151
Pydc3	False	40
Pydc4	False	200
Pygm	False	85
Pyhin1	False	733
Qrfp	False	18
RP23-182F18.2	False	16
RP23-184K1.3	False	5
RP23-198F11.3	False	13
RP23-216D14.4	False	12
RP23-223O9.2	False	15
RP23-446E13.1	False	6
RP23-4H17.3	False	69
RP23-9K14.6	False	3
RP24-174G2.4	False	15
Rab11fip3	False	89
Rab19	False	118
Rab27b	False	555
Rab36	False	51
Rab37	False	1793
Rab38	False	2846
Rab39b	False	26
Rab40b	False	172
Rab44	False	1439
Rab4a	False	817
Rab6b	False	303
Rabgap1l	False	2702
Rac2	False	3360
Racgap1	False	1109
Rag1	False	5
Ramp1	False	3226
Ramp2	False	70
Ran	False	3438
Ranbp1	False	3345
Rap1b	False	2939
Rap1gap2	False	51
Rapgef3	False	652
Rapsn	False	633
Rarb	False	28
Rarg	False	251
Rasd1	False	48
Rasgef1a	False	4
Rasgef1b	False	127
Rasgrp2	False	2583
Rasgrp3	False	16
Rasip1	False	62
Rasl11a	False	65
Rasl11b	False	19
Rassf4	False	917
Rassf6	False	20
Raver2	False	45
Rb1cc1	False	2101
Rbfox2	False	175
Rbm11	False	90
Rbm3	False	3452
Rbm39	False	3449
Rbm46	False	4
Rbp1	False	1428
Rbpms	False	1730
Rbpms2	False	350
Rcan2	False	3
Rcn3	False	983
Rec114	False	361
Rec8	False	396
Relb	False	299
Retn	False	15
Rexo2	False	2964
Rfc2	False	3131
Rfx8	False	53
Rgag4	False	206
Rgcc	False	1424
Rgmb	False	17
Rgs1	False	1319
Rgs10	False	1708
Rgs11	False	11
Rgs18	False	3142
Rgs2	False	1286
Rgs6	False	15
Rgs7bp	False	173
Rgs9	False	16
Rhag	False	148
Rhbg	False	14
Rhd	False	180
Rhob	False	1649
Rhoc	False	50
Rhod	False	51
Rhof	False	700
Rhoh	False	2159
Rhoj	False	149
Rilp	False	48
Rilpl1	False	194
Ripply3	False	65
Rnase12	False	237
Rnase6	False	1212
Rnd2	False	306
Rnd3	False	28
Rnf122	False	411
Rnf150	False	136
Rnf208	False	88
Rnf213	False	1784
Rnf32	False	12
Robo1	False	6
Robo3	False	183
Robo4	False	140
Rom1	False	190
Rora	False	268
Rorb	False	26
Rorc	False	36
Rpgrip1	False	2434
Rpl10	False	3457
Rpl10a	False	3457
Rpl12	False	3457
Rpl13	False	3457
Rpl14	False	3457
Rpl17	False	3457
Rpl18a	False	3457
Rpl21	False	3457
Rpl22l1	False	3457
Rpl23	False	3457
Rpl23a	False	3455
Rpl24	False	3457
Rpl27	False	3457
Rpl30	False	3457
Rpl32	False	3457
Rpl36	False	3457
Rpl37	False	3457
Rpl38	False	3457
Rpl39	False	3457
Rpl39l	False	8
Rpl41	False	3457
Rpl6	False	3457
Rpl9	False	3457
Rplp0	False	3457
Rplp1	False	3457
Rpn1	False	2770
Rprm	False	38
Rps12	False	3457
Rps14	False	3457
Rps17	False	3456
Rps2	False	3457
Rps20	False	3457
Rps21	False	3457
Rps24	False	3457
Rps25	False	3454
Rps26	False	3457
Rps27	False	3457
Rps27l	False	3409
Rps3a1	False	3457
Rps4x	False	3457
Rps5	False	3457
Rps6ka6	False	34
Rps7	False	3457
Rps8	False	3457
Rps9	False	3457
Rpsa	False	3457
Rrad	False	317
Rragd	False	3
Rras	False	778
Rrbp1	False	3025
Rrm2	False	1424
Rsad2	False	779
Rsph9	False	150
Rspo3	False	3
Rsrp1	False	3394
Rtn1	False	3
Rtn2	False	5
Rtp4	False	2267
Rufy2	False	671
Rundc3a	False	37
Runx1	False	2533
Runx1t1	False	63
Runx3	False	2429
Rxrg	False	6
Ryk	False	427
Ryr2	False	3
Ryr3	False	3
S100a1	False	2518
S100a10	False	3361
S100a11	False	3333
S100a4	False	468
S100a6	False	1180
S100a7a	False	10
S100a8	False	274
S100a9	False	100
S100b	False	5
S1pr1	False	363
Samd12	False	219
Samd14	False	675
Samd5	False	8
Samd9l	False	1394
Samhd1	False	2269
Samsn1	False	2749
Sapcd1	False	293
Sardh	False	23
Sat1	False	2354
Sat2	False	22
Satb1	False	1051
Sbf2	False	38
Sbspon	False	33
Scarf1	False	546
Scd1	False	31
Scd3	False	8
Scd4	False	4
Scgb3a1	False	12
Scimp	False	3
Scin	False	296
Scml4	False	127
Scn11a	False	15
Scn1b	False	74
Scn2a1	False	5
Scn3b	False	10
Scrn1	False	44
Sdc1	False	166
Sdc3	False	101
Sdc4	False	170
Sdf2l1	False	2357
Sdpr	False	540
Sdr42e1	False	126
Sdsl	False	2078
Sec11c	False	3337
Sec14l2	False	73
Sec61b	False	3449
Sec61g	False	3433
Sel1l3	False	7
Selenbp1	False	2307
Sell	False	1765
Selm	False	1418
Selp	False	412
Selplg	False	2685
Sema3c	False	16
Sema3d	False	25
Sema3e	False	4
Sema3f	False	8
Sema4g	False	11
Sema6c	False	18
Sema7a	False	61
Sepp1	False	2530
Sept1	False	2263
Sepw1	False	3424
Serbp1	False	3457
Serf2	False	3451
Serinc3	False	3407
Serp1	False	2574
Serpina3f	False	135
Serpina3g	False	1987
Serpinb1a	False	2760
Serpinb6a	False	984
Serpinb8	False	51
Serpinb9b	False	5
Serpine2	False	506
Serpinf1	False	1472
Serping1	False	5
Serpinh1	False	65
Serpini1	False	301
Sertad3	False	846
Sesn3	False	695
Set	False	3438
Setbp1	False	23
Setmar	False	126
Sez6l	False	3
Sfmbt2	False	94
Sfpq	False	3359
Sfrp1	False	69
Sfxn5	False	158
Sgce	False	425
Sgms1	False	1290
Sgsm1	False	60
Sgtb	False	4
Sh2d1b1	False	143
Sh2d6	False	5
Sh3bgr	False	6
Sh3bgrl2	False	21
Sh3bgrl3	False	3416
Sh3bp4	False	19
Sh3gl3	False	9
Sh3glb1	False	3039
Shank1	False	5
She	False	12
Shfm1	False	3441
Shisa5	False	2775
Shisa8	False	579
