	mt	n_cells
Ifit1	False	1545
Ifit1bl1	False	512
Ifit2	False	847
Ifit3	False	1043
Ifit3b	False	657
Ifitm1	False	1384
Ifitm2	False	1644
Ifitm3	False	1653
Ifngr1	False	1018
Ifrd2	False	823
Ift43	False	61
Ift81	False	61
Igf1	False	10
Igf1r	False	749
Igf2	False	3
Igf2bp2	False	109
Igf2r	False	49
Igfbp4	False	1215
Igfbp7	False	64
Igll1	False	10
Igsf10	False	26
Igsf6	False	261
Igtp	False	1326
Iigp1	False	1358
Ikzf2	False	685
Ikzf3	False	3
Ikzf4	False	9
Il10	False	5
Il12a	False	410
Il17ra	False	587
Il17re	False	49
Il18	False	415
Il18bp	False	283
Il18r1	False	28
Il18rap	False	80
Il1a	False	3
Il1b	False	14
Il1r1	False	83
Il1r2	False	9
Il1rapl2	False	5
Il1rl1	False	97
Il21r	False	737
Il27	False	99
Il2rg	False	653
Il4	False	27
Il5ra	False	21
Il6	False	22
Il7	False	64
Il7r	False	13
Impact	False	409
Inadl	False	47
Inca1	False	4
Incenp	False	466
Inha	False	5
Inhba	False	8
Inpp4b	False	45
Insig1	False	480
Insl6	False	317
Insrr	False	15
Ipcef1	False	45
Ipo11	False	523
Iqgap1	False	1121
Iqgap2	False	1124
Irf1	False	744
Irf2	False	1253
Irf2bp2	False	1204
Irf6	False	20
Irf7	False	1591
Irf8	False	315
Irgm1	False	1466
Irgm2	False	507
Isg15	False	1655
Isg20	False	1531
Islr	False	44
Itga10	False	6
Itga2	False	9
Itga2b	False	509
Itga4	False	1066
Itga9	False	21
Itgae	False	4
Itgam	False	98
Itgb3	False	75
Itgb7	False	174
Itih5	False	413
Itk	False	12
Itm2a	False	130
Itm2b	False	1654
Itm2c	False	865
Itsn1	False	134
Jag1	False	4
Jak1	False	1129
Jakmip1	False	100
Jam2	False	34
Jam3	False	36
Jdp2	False	402
Jsrp1	False	21
Jun	False	1165
Junb	False	1052
Jund	False	1362
K230010J24Rik	False	6
Kalrn	False	119
Kazald1	False	22
Kcnab1	False	95
Kcnb1	False	8
Kcnc1	False	15
Kcne3	False	12
Kcng2	False	146
Kcnh2	False	5
Kcnj5	False	8
Kcnk3	False	28
Kcnk5	False	135
Kcnq1ot1	False	1259
Kctd1	False	480
Kctd21	False	10
Kdelr2	False	1119
Kdm5b	False	661
Kdm6b	False	487
Kdm6bos	False	6
Kdr	False	25
Khk	False	754
Kif11	False	282
Kif15	False	332
Kif20b	False	457
Kif22	False	274
Kif23	False	206
Kif26b	False	4
Kif6	False	6
Kit	False	1050
Klc3	False	15
Klf1	False	267
Klf12	False	3
Klf2	False	99
Klf3	False	237
Klf4	False	86
Klf5	False	12
Klf6	False	329
Klf7	False	101
Klf8	False	23
Klhl10	False	5
Klhl13	False	3
Klhl24	False	383
Klhl4	False	30
Klk8	False	704
Klrb1c	False	15
Klrb1f	False	99
Klrd1	False	8
Klrk1	False	91
Kmt2a	False	878
Knstrn	False	462
Kpna2	False	337
Krba1	False	63
Krt1	False	3
Krt18	False	545
Krt7	False	12
Krtcap2	False	1572
Kynu	False	13
Lag3	False	202
Lamb2	False	27
Lamp1	False	1283
Lamtor4	False	1328
Lancl3	False	5
Laptm4a	False	1421
Laptm5	False	1411
Lat	False	350
Lat2	False	477
Lax1	False	70
Lbh	False	203
Lbp	False	536
Lca5l	False	3
Lck	False	104
Lcn12	False	3
Lcn2	False	95
Lcp1	False	970
Ldha	False	1582
Ldhb	False	577
Ldhc	False	17
Ldhd	False	19
Lepr	False	63
Letm2	False	118
Lgals1	False	926
Lgals3	False	12
Lgals3bp	False	1454
Lgals9	False	1558
Lgr4	False	21
Lhcgr	False	72
Lifr	False	5
Lig1	False	1018
Lilr4b	False	5
Lilrb4a	False	14
Limd2	False	1203
Limk2	False	158
Lims1	False	819
Lmna	False	81
Lmnb1	False	1125
Lmntd2	False	3
Lmo2	False	1581
Lmo4	False	996
Lmo7	False	10
Lncpint	False	51
Lockd	False	596
Loxl2	False	77
Lpar1	False	5
Lpar4	False	6
Lpar6	False	385
Lpcat2	False	217
Lpin1	False	90
Lpin2	False	660
Lpp	False	105
Lppos	False	84
Lrrc16b	False	9
Lrrc23	False	5
Lrrc4	False	3
Lrrc66	False	14
Lrrc8e	False	7
Lrriq3	False	5
Lsp1	False	661
Lsr	False	12
Lst1	False	843
Lta4h	False	792
Ltb	False	297
Ltb4r1	False	192
Ltbp1	False	18
Ltc4s	False	188
Lurap1	False	20
Ly6a	False	910
Ly6c1	False	48
Ly6c2	False	299
Ly6d	False	4
Ly6e	False	1656
Ly6g5b	False	4
Ly6k	False	11
Ly75	False	87
Ly86	False	211
Lyar	False	1205
Lyl1	False	1141
Lynx1	False	10
Lypd6b	False	7
Lysmd2	False	446
Lyz2	False	1065
Lztfl1	False	528
Maf	False	32
Maff	False	37
Maged1	False	170
Maged2	False	163
Mageh1	False	79
Magi1	False	7
Magi2	False	66
Malat1	False	1654
Mamdc2	False	21
Maml2	False	92
Maml3	False	399
Manf	False	1397
Map1b	False	4
Map2	False	10
Map3k8	False	230
Map3k9	False	10
Map4k4	False	479
Map7d2	False	4
Map9	False	72
Mapk12	False	16
Mapk8ip1	False	9
Mapre3	False	15
March3	False	9
March9	False	28
Marcks	False	180
Marcksl1	False	856
Marveld2	False	36
Mast4	False	410
Mb21d2	False	5
Mbnl1	False	1548
Mboat4	False	6
Mc1r	False	3
Mccc1os	False	3
Mcf2	False	13
Mcm3	False	1161
Mcm6	False	1351
Mcm7	False	1218
Mcmdc2	False	10
Mcoln2	False	70
Mcpt8	False	145
Mdfi	False	269
Mdk	False	25
Me1	False	13
Mecom	False	390
Mecomos	False	10
Med12l	False	138
Med21	False	1006
Medag	False	5
Mef2c	False	1338
Meg3	False	42
Meiob	False	3
Meis1	False	902
Meis3	False	14
Metap2	False	1559
Mettl24	False	7
Mettl7a1	False	558
Mfap2	False	42
Mfsd2b	False	306
Mgl2	False	56
Mgst1	False	336
Mgst2	False	318
Mgst3	False	434
Mid2	False	7
Mif	False	1589
Mill2	False	55
Milr1	False	462
Minpp1	False	696
Mir142hg	False	136
Mir155hg	False	84
Mirt1	False	55
Mis18bp1	False	320
Misp	False	8
Mitd1	False	1331
Mki67	False	482
Mkl2	False	187
Mllt3	False	508
Mllt4	False	210
Mlph	False	14
Mmp15	False	11
Mmp16	False	5
Mmp23	False	6
Mmrn1	False	169
Mn1	False	50
Mnda	False	476
Mndal	False	1637
Mns1	False	595
Mospd3	False	840
Mpdz	False	18
Mpeg1	False	247
Mpl	False	406
Mpo	False	925
Mpp4	False	8
Mpped2	False	48
Mpz	False	4
Mrgpra2b	False	110
Mrpl33	False	1433
Mrpl52	False	1588
Mrvi1	False	5
Ms4a2	False	111
Ms4a3	False	568
Ms4a4b	False	429
Ms4a4c	False	521
Ms4a6b	False	1035
Ms4a6c	False	1105
Ms4a7	False	5
Msi2	False	956
Msmo1	False	438
Msn	False	1336
Msrb1	False	787
Mt1	False	640
Mt2	False	85
Mta3	False	633
Mtss1l	False	33
Mtus2	False	54
Muc1	False	25
Muc13	False	964
Mx1	False	882
Mxd4	False	516
Mxra8	False	49
Myb	False	1435
Myc	False	1258
Mycbp2	False	1318
Mycn	False	470
Myct1	False	602
Myh10	False	61
Myl10	False	620
Myl12b	False	1601
Myl6	False	1649
Mylip	False	199
Mylk	False	55
Mylk3	False	62
Myo1c	False	306
Myo1e	False	16
Myo5c	False	15
Myo6	False	41
Myof	False	119
Myom1	False	33
Mzb1	False	4
Naca	False	1653
Nap1l1	False	1524
Nap1l3	False	88
Napsa	False	1323
Nasp	False	1085
Nat1	False	12
Nav3	False	4
Nbea	False	38
Ncam1	False	68
Ncam2	False	7
Nceh1	False	471
Ncf1	False	298
Ncf4	False	478
Ncl	False	1638
Ncmap	False	5
Ncoa7	False	1006
Ndn	False	78
Ndnf	False	12
Ndrg1	False	441
Ndufa4	False	1639
Neat1	False	703
Neb	False	10
Necap2	False	639
Nedd4	False	1273
Nefh	False	265
Neil2	False	6
Neil3	False	208
Neo1	False	7
Nes	False	3
Neurl3	False	291
Neurod4	False	4
Nexn	False	44
Nfat5	False	378
Nfatc2	False	38
Nfe2	False	1131
Nfia	False	349
Nfic	False	903
Nfil3	False	82
Nfkbia	False	826
Nfkbiz	False	89
Nhp2	False	1412
Nhp2l1	False	1510
Ninj1	False	1186
Ninl	False	24
Nipal1	False	5
Nkg7	False	1118
Nkx2-3	False	200
Nlrp10	False	16
Nlrp6	False	6
Nme1	False	1505
Nmi	False	1349
Nol4l	False	142
Nolc1	False	1213
Nop10	False	1638
Notch1	False	184
Notch2	False	1077
Noxa1	False	3
Npas2	False	3
Npas3	False	3
Npb	False	4
Npc2	False	1432
Npdc1	False	107
Npm1	False	1656
Npm2	False	4
Npnt	False	6
Npr1	False	31
Npr2	False	21
Npy1r	False	6
Nr4a1	False	30
Nrbp2	False	4
Nrgn	False	1087
Nrip1	False	888
Nrk	False	16
Nrn1l	False	3
Nrxn1	False	204
Nsa2	False	1632
Nsg1	False	31
Nsun7	False	25
Nt5c3	False	1152
Ntf5	False	5
Nuak1	False	3
Nucb2	False	202
Nucks1	False	1430
Nudt10	False	3
Nudt11	False	6
Nudt17	False	4
Nupr1	False	185
Nusap1	False	345
Nwd1	False	32
Nxnl2	False	6
Nxpe2	False	50
Oas1a	False	1398
Oas1c	False	186
Oas1g	False	527
Oas2	False	475
Oas3	False	1012
Oasl1	False	1174
Oasl2	False	1556
Obscn	False	42
Obsl1	False	33
Ocln	False	12
Ogt	False	1002
Olfm1	False	25
Olfm5	False	3
Olfr417	False	3
Olfr920	False	3
Ooep	False	3
Optn	False	230
Osbpl1a	False	563
Osbpl8	False	661
Osgin1	False	14
Ostc	False	1404
Otos	False	357
P2rx4	False	463
P2rx7	False	37
P2ry1	False	144
P2ry10	False	7
P2ry14	False	425
P3h3	False	150
P3h4	False	35
P4hb	False	1088
PISD	False	1425
Pa2g4	False	1504
Pabpc4l	False	33
Pacsin1	False	65
Padi1	False	85
Padi2	False	107
Padi4	False	433
Pafah1b3	False	754
Paip2	False	1561
Pak3	False	3
Palld	False	26
Pan3	False	928
Panx2	False	3
Papss2	False	81
Paqr5	False	95
Paqr9	False	22
Pard3b	False	134
Parm1	False	44
Parp1	False	1071
Parp11	False	603
Parp12	False	863
Parp14	False	1208
Parp9	False	1359
Parvb	False	58
Pbk	False	458
Pbld2	False	23
Pbx1	False	650
Pcdh7	False	192
Pcdhb16	False	6
Pcdhb17	False	4
Pcdhga7	False	4
Pcdhga9	False	4
Pcgf2	False	87
Pclo	False	8
Pcmtd2	False	331
Pcna	False	1085
Pcp4l1	False	298
Pdcd1	False	16
Pdcd1lg2	False	50
Pdcd4	False	1484
Pde10a	False	35
Pde1c	False	14
Pde3a	False	3
Pde4c	False	6
Pde4d	False	314
Pde6h	False	32
Pde9a	False	6
Pdgfb	False	26
Pdgfc	False	8
Pdgfrb	False	133
Pdgfrl	False	10
Pdia3	False	1563
Pdia6	False	1488
Pdzd2	False	27
Pdzk1ip1	False	520
Pdzph1	False	70
Peak1os	False	13
Pear1	False	233
Perp	False	51
Pf4	False	336
Pfkfb2	False	18
Pfn1	False	1652
Pfn2	False	7
Pgam1	False	1258
Pglyrp1	False	340
Pglyrp2	False	274
Pgr	False	45
Phactr1	False	59
Phb2	False	1448
Phf1	False	64
Phf10	False	693
Phf11a	False	110
Phf11b	False	953
Phf11c	False	304
Phf11d	False	439
Phf21b	False	7
Phf2os1	False	10
Phgdh	False	1328
Phip	False	1058
Phkg1	False	13
Phlda1	False	29
Phlda2	False	79
Phlda3	False	75
Phxr4	False	59
Pik3ip1	False	560
Pik3r1	False	694
Pim1	False	1447
Pim2	False	104
Pira2	False	7
Pitpnc1	False	791
Pitx2	False	13
Piwil4	False	9
Pkia	False	17
Pkib	False	329
Pkm	False	1313
Pkp2	False	8
Pla2g12a	False	516
Pla2g16	False	1007
Plac8	False	1518
Plag1	False	57
Plagl1	False	3
Platr1	False	5
Platr17	False	106
Plbd1	False	6
Plcl1	False	34
Pld2	False	11
Pld4	False	89
Plec	False	529
Plek	False	698
Plekha6	False	5
Plekha7	False	17
Plekhg1	False	7
Plekhh1	False	4
Plekhm2	False	155
Plgrkt	False	1256
Plk1	False	156
Plk2	False	9
Plp2	False	603
Plpp3	False	28
Pls1	False	18
Plscr1	False	595
Plscr2	False	167
Plscr4	False	105
Plxdc2	False	125
Plxna1	False	31
Plxna2	False	6
Plxna3	False	22
Plxna4	False	13
Plxna4os1	False	299
Plxnb1	False	3
Plxnc1	False	409
Pmel	False	11
Pmepa1	False	121
Pnck	False	98
Pnisr	False	1169
Pnp	False	1486
Pnrc1	False	1284
Podnl1	False	8
Podxl	False	12
Poln	False	38
Por	False	714
Porcn	False	9
Pou1f1	False	4
Pou2f2	False	475
Pou3f1	False	4
Pou6f1	False	6
Ppargc1a	False	6
Ppbp	False	11
Ppdpf	False	1292
Ppfia4	False	23
Ppia	False	1656
Ppic	False	556
Ppm1e	False	15
Ppp1r10	False	821
Ppp1r14a	False	5
Ppp1r14b	False	1497
Ppp1r15a	False	592
Ppp1r16b	False	35
Ppp1r26	False	29
Ppp1r36	False	7
Ppp1r9a	False	221
Ppp2r2b	False	10
Ppp2r3a	False	163
Ppp4r4	False	11
Prc1	False	406
Prdm16	False	81
Prdx1	False	1611
Prdx2	False	1613
Prdx4	False	772
Prdx5	False	1328
Prdx6	False	1527
Prex2	False	20
Prg2	False	6
Prg3	False	28
Prkar2b	False	801
Prkca	False	197
Prkcb	False	36
Prkcdbp	False	285
Prkcq	False	246
Prkg1	False	104
Prmt2	False	86
Prnp	False	71
Procr	False	141
Prok1	False	3
Proscos	False	11
Prr13	False	1029
Prr15	False	22
Prr36	False	18
Prr5l	False	60
Prss34	False	15
Prss50	False	78
Prss57	False	414
Prtn3	False	1311
Psap	False	1012
Psd3	False	104
Psip1	False	1339
Psmb10	False	1540
Psmb8	False	1646
Psme1	False	1648
Psrc1	False	140
Ptafr	False	86
Ptcra	False	13
Ptges	False	9
Ptgr1	False	300
Ptgs1	False	238
Ptgs2	False	5
Ptma	False	1656
Ptms	False	630
Ptn	False	42
Ptpn14	False	86
Ptpn18	False	1616
Ptpn21	False	45
Ptprc	False	966
Ptprcap	False	1471
Ptpre	False	1192
Ptprn	False	3
Ptrf	False	221
Pvrl4	False	120
Pydc3	False	334
Pydc4	False	460
Pygm	False	35
Pyhin1	False	681
Qrfp	False	3
RP23-216D14.4	False	5
RP23-223O9.2	False	8
RP23-4H17.3	False	46
RP24-174G2.4	False	11
Rab11fip3	False	30
Rab19	False	38
Rab27b	False	141
Rab36	False	11
Rab37	False	585
Rab38	False	1176
Rab39b	False	13
Rab40b	False	41
Rab44	False	552
Rab4a	False	225
Rab6b	False	104
Rabgap1l	False	1024
Rac2	False	1440
Racgap1	False	337
Ramp1	False	1400
Ramp2	False	23
Ran	False	1614
Ranbp1	False	1557
Rap1b	False	1189
Rap1gap2	False	10
Rapgef3	False	134
Rapsn	False	163
Rarb	False	4
Rarg	False	42
Rasd1	False	20
Rasgef1b	False	50
Rasgrp2	False	932
Rasip1	False	14
Rasl11a	False	14
Rasl11b	False	7
Rassf4	False	217
Rassf6	False	4
Raver2	False	11
Rb1cc1	False	666
Rbfox2	False	41
Rbm11	False	54
Rbm3	False	1636
Rbm39	False	1635
Rbp1	False	531
Rbpms	False	574
Rbpms2	False	84
Rcn3	False	309
Rec114	False	182
Rec8	False	138
Relb	False	90
Rexo2	False	1186
Rfc2	False	1321
Rfx8	False	8
Rgag4	False	122
Rgcc	False	475
Rgmb	False	4
Rgs1	False	516
Rgs10	False	514
Rgs18	False	1379
Rgs2	False	445
Rgs7bp	False	41
Rhag	False	68
Rhbg	False	12
Rhd	False	62
Rhob	False	492
Rhoc	False	27
Rhod	False	9
Rhof	False	197
Rhoh	False	692
Rhoj	False	32
Rilp	False	24
Rilpl1	False	109
Ripply3	False	24
Rnase12	False	55
Rnase6	False	451
Rnd2	False	66
Rnd3	False	14
Rnf122	False	129
Rnf150	False	28
Rnf152	False	7
Rnf208	False	20
Rnf213	False	1458
Rnf32	False	3
Robo3	False	53
Robo4	False	27
Rom1	False	33
Rora	False	71
Rorb	False	15
Rorc	False	8
Rpgrip1	False	1113
Rpl10	False	1656
Rpl10a	False	1656
Rpl12	False	1656
Rpl13	False	1656
Rpl14	False	1654
Rpl17	False	1655
Rpl18a	False	1656
Rpl21	False	1656
Rpl22l1	False	1652
Rpl23	False	1656
Rpl23a	False	1655
Rpl24	False	1656
Rpl27	False	1652
Rpl30	False	1656
Rpl32	False	1656
Rpl36	False	1656
Rpl37	False	1656
Rpl38	False	1656
Rpl39	False	1656
Rpl39l	False	6
Rpl41	False	1656
Rpl6	False	1656
Rpl9	False	1656
Rplp0	False	1656
Rplp1	False	1656
Rpn1	False	1176
Rprm	False	8
Rps12	False	1656
Rps14	False	1656
Rps17	False	1653
Rps2	False	1655
Rps20	False	1656
Rps21	False	1656
Rps24	False	1656
Rps25	False	1653
Rps26	False	1656
Rps27	False	1655
Rps27l	False	1606
Rps3a1	False	1656
Rps4x	False	1656
Rps5	False	1656
Rps6ka6	False	13
Rps7	False	1656
Rps8	False	1656
Rps9	False	1656
Rpsa	False	1656
Rrad	False	62
Rras	False	184
Rrbp1	False	1343
Rrm2	False	538
Rsad2	False	1398
Rsph9	False	22
Rsrp1	False	1390
Rtn2	False	6
Rtp4	False	1592
Rufy2	False	210
Rundc3a	False	8
Runx1	False	915
Runx1t1	False	19
Runx3	False	948
Ryk	False	120
S100a1	False	1026
S100a10	False	1517
S100a11	False	1531
S100a4	False	127
S100a6	False	433
S100a7a	False	3
S100a8	False	105
S100a9	False	46
S1pr1	False	86
Samd12	False	90
Samd14	False	198
Samd5	False	9
Samd9l	False	1145
Samhd1	False	1380
Samsn1	False	1185
Sapcd1	False	83
Sardh	False	7
Sat1	False	910
Sat2	False	8
Satb1	False	324
Sbf2	False	13
Sbspon	False	9
Scarf1	False	243
Scd1	False	3
Scd3	False	4
Scd4	False	3
Scimp	False	5
Scin	False	69
Scml4	False	80
Scn11a	False	4
Scn1b	False	26
Scn3b	False	3
Scrn1	False	6
Sdc1	False	26
Sdc3	False	203
Sdc4	False	48
Sdf2l1	False	980
Sdpr	False	176
Sdr42e1	False	21
Sdsl	False	808
Sec11c	False	1447
Sec14l2	False	13
Sec61b	False	1634
Sec61g	False	1633
Selenbp1	False	735
Sell	False	742
Selm	False	495
Selp	False	172
Selplg	False	996
Sema3d	False	5
Sema4f	False	3
Sema4g	False	5
Sema6c	False	6
Sema7a	False	17
Sepp1	False	825
Sept1	False	777
Sepw1	False	1631
Serbp1	False	1652
Serf2	False	1654
Serinc3	False	1553
Serp1	False	1042
Serpina3f	False	254
Serpina3g	False	1386
Serpinb1a	False	1058
Serpinb6a	False	242
Serpinb8	False	11
Serpine2	False	149
Serpinf1	False	471
Serping1	False	6
Serpinh1	False	13
Serpini1	False	78
Sertad3	False	273
Sesn3	False	163
Set	False	1625
Setbp1	False	6
Setmar	False	38
Sfmbt2	False	49
Sfpq	False	1458
Sfrp1	False	34
Sfxn5	False	55
Sgce	False	108
Sgms1	False	344
Sgsm1	False	9
Sh2d1b1	False	26
Sh3bgr	False	12
Sh3bgrl2	False	6
Sh3bgrl3	False	1602
Sh3bp4	False	3
Sh3gl3	False	3
Sh3glb1	False	1418
She	False	4
Shfm1	False	1640
Shisa5	False	1351
Shisa8	False	166
Shisa9	False	17
Shroom1	False	3
Shroom3	False	3
Shroom4	False	16
Shtn1	False	19
Sidt1	False	6
Siglecf	False	175
Sipa1l1	False	662
Sis	False	5
Skint3	False	3
Sla2	False	88
Slamf1	False	128
Slamf6	False	5
Slamf8	False	19
Slbp	False	1242
Slc14a1	False	305
Slc15a2	False	38
Slc15a3	False	75
Slc16a11	False	58
Slc16a12	False	35
Slc16a2	False	19
Slc16a9	False	34
Slc17a8	False	7
Slc18a2	False	394
Slc18b1	False	15
Slc1a3	False	13
Slc1a4	False	11
Slc1a6	False	3
Slc22a18	False	49
Slc22a3	False	499
Slc23a1	False	9
Slc25a21	False	81
Slc25a5	False	1551
Slc27a2	False	7
Slc27a6	False	13
Slc2a3	False	189
Slc35d3	False	33
Slc38a5	False	91
Slc45a3	False	131
Slc46a3	False	31
Slc4a3	False	5
Slc4a8	False	330
Slc50a1	False	1076
Slc6a8	False	3
Slc9a9	False	56
Slc9b1	False	4
Slco2a1	False	18
Slco3a1	False	680
Slfn2	False	688
Slfn5	False	916
Slfn8	False	1115
Slfn9	False	899
Slpi	False	334
Smad7	False	284
Smagp	False	61
Smap2	False	864
Smarca1	False	3
Smarca2	False	575
Smarcd3	False	9
Smc1a	False	1477
Smc2	False	966
Smc4	False	1129
Smim1	False	141
Smim14	False	1095
Smim20-1	False	4
Smim5	False	472
Smim6	False	130
Smpdl3a	False	772
Smpdl3b	False	10
Smtnl1	False	17
Snap47	False	254
Snca	False	60
Sncaip	False	9
Snhg18	False	7
Snn	False	59
Snrpf	False	1621
Snrpn	False	11
Sntg2	False	8
Soat2	False	30
Socs1	False	576
Socs2	False	149
Socs3	False	109
Sorbs2	False	7
Sox18	False	13
Sox4	False	1275
Sox5	False	25
Sox6	False	79
Sox8	False	3
Sp100	False	1563
Sp110	False	1559
Spaca1	False	17
Spaca6	False	26
Spag8	False	6
Sparc	False	6
Spata32	False	8
Spats2l	False	15
Spc24	False	659
Spc25	False	340
Spcs2	False	1556
Spdya	False	4
Speg	False	10
Sphk1	False	43
Spi1	False	1081
Spic	False	20
Spin2c	False	10
Spin4	False	5
Spint1	False	4
Spint2	False	1345
Spns2	False	599
Spo11	False	16
Spon1	False	9
Spon2	False	8
Spp1	False	41
Spred3	False	44
Sptbn1	False	891
Sptbn4	False	9
Srgn	False	1653
Srm	False	1292
Srsf7	False	1548
Ssbp2	False	1165
Sspn	False	3
Ssr2	False	1361
Ssr4	False	1590
Sstr2	False	28
St3gal5	False	105
St3gal6	False	153
St6galnac5	False	3
St8sia1	False	6
St8sia4	False	423
St8sia6	False	60
Stap1	False	887
Stard10	False	516
Stard13	False	6
Stat1	False	1608
Stat2	False	659
Stat4	False	465
Steap3	False	343
Stk36	False	4
Stk39	False	134
Stmn1	False	1605
Stx3	False	270
Stxbp4	False	223
Styk1	False	4
Sugct	False	16
Sugp2	False	529
Sult1a1	False	62
Sun2	False	429
Svbp	False	1126
Syce1	False	4
Syce2	False	1120
Syde1	False	45
Syn3	False	8
Syne2	False	87
Synpo	False	3
Synpo2	False	12
Syt11	False	59
Syt14	False	3
Sytl1	False	98
Sytl4	False	86
Sytl5	False	6
Tac2	False	4
Taco1os	False	49
Tacr1	False	4
Tacstd2	False	556
Tagln2	False	1630
Tal1	False	579
Taldo1	False	1529
Taok3	False	858
Tarm1	False	3
Tax1bp1	False	1523
Tbc1d22bos	False	6
Tbc1d9	False	19
Tbkbp1	False	94
Tbrg1	False	1413
Tbx1	False	9
Tbxa2r	False	100
Tbxas1	False	318
Tcaf1	False	34
Tceal1	False	127
Tceal3	False	40
Tceal5	False	51
Tcf15	False	145
Tcf4	False	1073
Tcf7	False	7
Tcf7l1	False	11
Tcf7l2	False	239
Tcp11l2	False	361
Tead2	False	27
Tead3	False	10
Tecpr1	False	63
Teddm2	False	15
Tek	False	100
Tespa1	False	407
Tff2	False	3
Tfrc	False	351
Tgfa	False	3
Tgfb1	False	1381
Tgfb2	False	6
Tgfb3	False	7
Tgfbr3	False	161
Tgm2	False	138
Tgm4	False	3
Tgtp1	False	754
Tgtp2	False	1107
Thap1	False	183
Thbs1	False	38
Thrb	False	19
Thsd4	False	8
Thy1	False	17
Tie1	False	198
Tifab	False	215
Timp3	False	72
Tinagl1	False	29
Tk1	False	498
Tle2	False	61
Tln1	False	1500
Tlr3	False	59
Tlr7	False	48
Tm4sf1	False	5
Tm6sf1	False	765
Tmbim6	False	1599
Tmc1	False	3
Tmcc3	False	27
Tmed2	False	1454
Tmed3	False	1124
Tmem100	False	21
Tmem102	False	3
Tmem108	False	40
Tmem121	False	51
Tmem136	False	6
Tmem140	False	231
Tmem14c	False	1417
Tmem150a	False	25
Tmem158	False	263
Tmem176a	False	1182
Tmem176b	False	1422
Tmem178	False	11
Tmem202	False	6
Tmem238	False	732
Tmem246	False	79
Tmem258	False	1351
Tmem37	False	127
Tmem40	False	515
Tmem45a	False	4
Tmem47	False	10
Tmem51	False	21
Tmem56	False	10
Tmem71	False	170
Tmem88b	False	3
Tmie	False	10
Tmprss7	False	16
Tmsb10	False	1649
Tmsb4x	False	1613
Tmtc2	False	14
Tmx4	False	688
Tnfaip2	False	599
Tnfaip8	False	1129
Tnfaip8l2	False	587
Tnfrsf13c	False	46
Tnfrsf17	False	4
Tnfrsf18	False	221
Tnfsf10	False	714
Tnfsf11	False	5
Tnfsf4	False	9
Tnik	False	276
Tnip3	False	208
Tnks1bp1	False	51
Tnni1	False	9
Tns1	False	278
Tns2	False	11
Top2a	False	844
Tor3a	False	1371
Tox	False	83
Tox3	False	4
Tpbg	False	5
Tpm2	False	118
Tpm4	False	203
Tppp3	False	7
Tpt1	False	1656
Tpx2	False	439
Traf1	False	26
Trafd1	False	1327
Trem2	False	14
Trem3	False	228
Treml1	False	131
Treml2	False	1223
Trf	False	507
Trib2	False	165
Trib3	False	18
Trim12a	False	1229
Trim12c	False	1346
Trim30a	False	1618
Trim30b	False	345
Trim30c	False	523
Trim30d	False	1181
Trim34a	False	1029
Trim47	False	251
Trim62	False	19
Trim9	False	3
Triqk	False	54
Tro	False	7
Trove2	False	132
Trp53cor1	False	102
Trp53i11	False	228
Trp53inp1	False	72
Trpc1	False	7
Trpc6	False	90
Trpc7	False	3
Trpm6	False	10
Trpv4	False	6
Tsc22d1	False	895
Tsc22d3	False	518
Tsga10ip	False	6
Tshz3	False	12
Tsix	False	469
Tspan13	False	1029
Tspan32	False	1212
Tspan33	False	194
Tspan8	False	43
Tspo	False	1629
Tspo2	False	195
Tspyl4	False	57
Ttbk1	False	4
Ttc23	False	4
Ttc28	False	144
Ttc3	False	784
Ttc36	False	16
Ttc39b	False	100
Ttll13	False	4
Ttll7	False	17
Tuba1a	False	320
Tuba1b	False	1528
Tuba1c	False	645
Tuba4a	False	1194
Tuba8	False	424
Tubb2a	False	118
Tubb3	False	6
Tubb4a	False	3
Tubb4b	False	1369
Tubb5	False	1597
Tulp1	False	5
Tulp3	False	45
Twist1	False	5
Txk	False	13
Txlnb	False	14
Txndc5	False	569
Txnip	False	1186
Tyms	False	844
Tyrobp	False	734
Uba7	False	946
Ubac1	False	627
Ubb	False	1655
Ubc	False	1383
Ube2c	False	347
Ube2l6	False	1519
Ube2s	False	1421
Ube4bos1	False	4
Uchl1	False	61
Ucp2	False	1387
Ugcg	False	554
Unc119	False	648
Unc45b	False	83
Unc93b1	False	707
Ung	False	751
Upp1	False	108
Uqcrq	False	1504
Urod	False	798
Usp18	False	1523
Utrn	False	358
Uvssa	False	332
Vamp5	False	1355
Vamp8	False	1601
Vat1	False	432
Vcam1	False	24
Vegfc	False	61
Vezf1	False	844
Vgll4	False	719
Vim	False	1372
Vimp	False	1106
Vldlr	False	162
Vnn1	False	45
Vpreb1	False	60
Vpreb3	False	3
Vps37d	False	3
Vsig2	False	3
Vwa3b	False	3
Vwf	False	93
Wbscr27	False	119
Wdr49	False	5
Wdr66	False	5
Wdr93	False	3
Wfdc17	False	359
Wfdc18	False	37
Wfdc2	False	59
Wfdc21	False	37
Wfikkn2	False	10
Wnk1	False	1116
Wtip	False	18
Wwtr1	False	6
Xaf1	False	1599
Xbp1	False	936
Xdh	False	87
Xist	False	1624
Xkr6	False	14
Xlr	False	32
Xlr3b	False	45
Xpc	False	728
Yap1	False	4
Ybx1	False	1648
